id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6364303827285767
JVASP-85272,0.6338800191879272,0.5163077712059021
JVASP-85366,-0.06705000251531601,-0.0843438133597374
JVASP-88718,-0.039799999445676804,0.034117378294467926
JVASP-90346,2.3458800315856934,1.191970944404602
JVASP-85471,0.3816699981689453,0.2550003230571747
JVASP-91752,-0.08624999970197678,0.8538141846656799
JVASP-54353,0.2217700034379959,0.41928473114967346
JVASP-97661,-0.025609999895095825,-0.5533615350723267
JVASP-86049,0.2235099971294403,0.2800348103046417
JVASP-91533,-1.0192699432373047,-0.9295050501823425
JVASP-1363,-2.049370050430298,-1.1647841930389404
JVASP-92165,-1.2716100215911865,-0.6944594383239746
JVASP-62906,-1.246340036392212,-1.3246089220046997
JVASP-18578,-0.8259900212287903,-0.5190004110336304
JVASP-98154,-0.837440013885498,-0.8743539452552795
JVASP-62778,-1.3844200372695923,-1.3609365224838257
JVASP-86297,0.4388299882411957,0.7153398990631104
JVASP-88943,-0.32322001457214355,-0.6572771072387695
JVASP-91637,-0.9682499766349792,-0.48190054297447205
JVASP-90886,-0.10662999749183655,-0.2957015335559845
JVASP-63657,-1.1966099739074707,-1.267441749572754
JVASP-89538,-0.31092000007629395,-0.4936662018299103
JVASP-63271,-0.14137999713420868,-0.04910590499639511
JVASP-88465,-1.1287100315093994,-1.0239635705947876
JVASP-88321,-0.23587000370025635,-0.37116333842277527
JVASP-86715,-1.3851799964904785,-1.300991415977478
JVASP-18441,-1.2621099948883057,-1.2725552320480347
JVASP-49789,-1.719939947128296,-1.789428472518921
JVASP-92554,1.8033900260925293,1.0215266942977905
JVASP-15783,-0.8913300037384033,-1.069915533065796
JVASP-4849,-1.5226099491119385,-1.3114975690841675
JVASP-85784,-1.7032699584960938,-1.6113969087600708
JVASP-18491,-2.147480010986328,-2.0914011001586914
JVASP-92646,-0.16329999268054962,0.01712406426668167
JVASP-14972,-1.480929970741272,-1.5621145963668823
JVASP-94922,1.394950032234192,1.133743166923523
JVASP-92660,-1.7995799779891968,-1.4791721105575562
JVASP-106069,-1.6086100339889526,-1.8688020706176758
JVASP-14666,-1.495669960975647,-1.7245028018951416
JVASP-93793,-0.40584999322891235,-0.1595393717288971
JVASP-15198,-1.3500499725341797,-1.25551438331604
JVASP-99359,0.5234100222587585,0.6765714883804321
JVASP-95288,-0.5674099922180176,-0.4286613166332245
JVASP-99944,-0.7841699719429016,-0.41767290234565735
JVASP-94316,-0.06145000085234642,0.04895714670419693
JVASP-94956,0.3160000145435333,0.08598334342241287
JVASP-92631,1.5485999584197998,1.2124881744384766
JVASP-55156,-0.10538999736309052,0.014130450785160065
JVASP-93311,-0.11702000349760056,-0.23765400052070618
JVASP-101445,-1.8451999425888062,-1.833346962928772
JVASP-15120,-0.2960900068283081,-0.6946045160293579
JVASP-99410,-2.155179977416992,-1.4302399158477783
JVASP-103049,-1.0542800426483154,-1.0485998392105103
JVASP-99987,-1.526520013809204,-1.574053406715393
JVASP-101756,-0.6215800046920776,-0.39091792702674866
JVASP-15758,-0.09356000274419785,-0.26816609501838684
JVASP-101760,-0.7976999878883362,-0.6190745234489441
JVASP-14343,0.3675000071525574,0.26911863684654236
JVASP-103792,0.026850000023841858,-0.12174495309591293
JVASP-100668,-0.05517999827861786,-0.12330465763807297
JVASP-100449,-0.25126999616622925,-0.47993746399879456
JVASP-102237,-0.2145099937915802,-0.6047948598861694
JVASP-5290,0.03175999969244003,0.22400692105293274
JVASP-100857,-0.07874000072479248,0.24153709411621094
JVASP-104775,-1.615149974822998,-1.583189845085144
JVASP-15243,-1.536769986152649,-1.5623220205307007
JVASP-14992,0.11432000249624252,0.19128912687301636
JVASP-104727,-0.9914299845695496,-0.7107017636299133
JVASP-104150,-0.09799999743700027,0.02974013239145279
JVASP-102818,-0.1448100060224533,-0.18279442191123962
JVASP-2946,-0.7633799910545349,-0.8115162253379822
JVASP-15718,-0.2982800006866455,-0.1384788453578949
JVASP-14158,-1.4177600145339966,-0.8060786724090576
JVASP-18530,-1.435920000076294,-1.6401251554489136
JVASP-104703,-1.4352699518203735,-1.6563612222671509
JVASP-107146,-0.8865799903869629,-0.9086683988571167
JVASP-106861,-0.7171499729156494,-1.053059697151184
JVASP-107579,0.1520099937915802,-0.09510769695043564
JVASP-102681,-0.4557200074195862,-0.7609827518463135
JVASP-106867,-0.8296099901199341,-0.8311693072319031
JVASP-2208,-1.4992200136184692,-1.4469101428985596
JVASP-107150,-2.2192699909210205,-1.6333030462265015
JVASP-104764,-1.3839000463485718,-1.4593232870101929
JVASP-32348,0.5881400108337402,0.6522038578987122
JVASP-104877,-1.6766799688339233,-1.2287026643753052
JVASP-7674,-1.452679991722107,-1.4056898355484009
JVASP-13087,-0.7014899849891663,-0.42441272735595703
JVASP-107376,0.38964998722076416,0.25313320755958557
JVASP-107378,-0.7708600163459778,-0.597355306148529
JVASP-2646,-0.7866899967193604,-0.8997450470924377
JVASP-8470,0.7488899827003479,0.5840995907783508
JVASP-8187,-0.6807600259780884,-0.5289444923400879
JVASP-7903,-0.24337999522686005,0.5007250905036926
JVASP-14408,0.18334999680519104,0.08440820127725601
JVASP-29550,0.3388899862766266,0.32903191447257996
JVASP-8326,0.3180699944496155,-0.205013245344162
JVASP-56177,0.12200000137090683,0.4368153512477875
JVASP-8298,0.3885999917984009,0.30790433287620544
JVASP-32740,-0.20705999433994293,-0.35502055287361145
JVASP-12765,0.671750009059906,0.6301640272140503
JVASP-12027,-1.7676700353622437,-1.8658093214035034
JVASP-8169,-0.5677400231361389,-0.4024202823638916
JVASP-8131,-2.03262996673584,-1.3908616304397583
JVASP-8343,-0.09151999652385712,-0.35933932662010193
JVASP-9162,1.6685999631881714,0.5409002304077148
JVASP-33781,-0.6458200216293335,-0.5664399862289429
JVASP-8271,-0.7997699975967407,-1.0634955167770386
JVASP-32742,-0.453220009803772,0.12787774205207825
JVASP-8272,-0.20740999281406403,0.01232687383890152
JVASP-32959,0.643530011177063,0.3072550296783447
JVASP-78411,1.1679199934005737,0.9290581941604614
JVASP-78796,-1.839229941368103,-1.4400006532669067
JVASP-78536,1.1680400371551514,0.514957070350647
JVASP-9418,-0.6823700070381165,-0.5933102369308472
JVASP-34290,-1.9007799625396729,-1.8366172313690186
JVASP-36020,-0.03937000036239624,-0.018520228564739227
JVASP-79212,-0.14932000637054443,-0.21205037832260132
JVASP-55622,-1.6675000190734863,-1.8751178979873657
JVASP-79627,0.24702000617980957,0.903127133846283
JVASP-36270,0.9089300036430359,0.34073442220687866
JVASP-36026,0.7780200242996216,0.8004996180534363
JVASP-36369,-1.135759949684143,-1.3976737260818481
JVASP-36282,0.6967300176620483,0.7507134675979614
JVASP-10970,-1.5780199766159058,-1.2381776571273804
JVASP-54886,-0.9308900237083435,-1.030397653579712
JVASP-35985,-0.19302000105381012,-0.46701857447624207
JVASP-36536,-1.3580100536346436,-1.4222733974456787
JVASP-36335,-0.6039999723434448,-0.34215137362480164
JVASP-36674,-0.1146399974822998,-0.1540692150592804
JVASP-36247,0.7714200019836426,0.7121723294258118
JVASP-36196,-0.45069000124931335,-0.5332526564598083
JVASP-22541,-0.503030002117157,-0.6924930214881897
JVASP-35648,-1.0117700099945068,-1.2776092290878296
