id,target,prediction
JVASP-49723,-1.039829969406128,-1.1009835004806519
JVASP-35050,-1.0242500305175781,-1.0976461172103882
JVASP-5533,-0.7737799882888794,-0.6978480815887451
JVASP-3174,0.819130003452301,0.7566754221916199
JVASP-106149,-1.5894900560379028,-1.695436716079712
JVASP-117235,-1.6583000421524048,-1.6373385190963745
JVASP-36356,-0.1746699959039688,-0.15033593773841858
JVASP-16120,-0.3175100088119507,-0.3003910481929779
JVASP-97577,-1.2233500480651855,-1.3183355331420898
JVASP-97647,1.8163800239562988,1.7527834177017212
JVASP-33326,-2.2433199882507324,-2.340888023376465
JVASP-34155,1.1615300178527832,1.1069023609161377
JVASP-1279,-1.555609941482544,-1.4822287559509277
JVASP-88181,0.359499990940094,0.403065025806427
JVASP-110128,1.2284799814224243,1.2482978105545044
JVASP-52889,-0.8462399840354919,-0.8406732082366943
JVASP-78430,-0.6860799789428711,-0.6863905191421509
JVASP-115009,-0.7413700222969055,-0.7702131271362305
JVASP-57476,-1.4658000469207764,-1.4824577569961548
JVASP-56567,-0.219200000166893,-0.26153749227523804
JVASP-15429,0.6676899790763855,0.7351523041725159
JVASP-35492,-1.8894799947738647,-1.9144705533981323
JVASP-22824,-1.421429991722107,-1.5298961400985718
JVASP-99670,-1.303760051727295,-1.3766099214553833
JVASP-1645,-0.9647700190544128,-1.020716905593872
JVASP-101757,1.7519099712371826,1.727319598197937
JVASP-51433,-1.5085300207138062,-1.492661952972412
JVASP-116153,-1.8456900119781494,-1.89033842086792
JVASP-8682,-1.4159799814224243,-1.483273983001709
JVASP-7813,-1.1960599422454834,-1.1551778316497803
JVASP-36544,0.5318599939346313,0.4992333948612213
JVASP-116345,0.059369999915361404,-0.006068967282772064
JVASP-103805,2.2783501148223877,2.180572032928467
JVASP-54921,-1.4859399795532227,-1.4504460096359253
JVASP-104107,-1.8163399696350098,-1.790063500404358
JVASP-35790,-0.14424000680446625,-0.17521554231643677
JVASP-99163,-1.0378199815750122,-1.042696237564087
JVASP-90010,0.5122100114822388,0.41719701886177063
JVASP-5779,0.5564299821853638,0.481449156999588
JVASP-62575,0.7738500237464905,0.740869402885437
JVASP-16168,-0.7457299828529358,-0.7742370367050171
JVASP-100450,0.34161001443862915,0.3226720988750458
JVASP-36555,1.8056399822235107,1.6837807893753052
JVASP-49350,0.5057100057601929,0.4359510838985443
JVASP-15075,-1.1816699504852295,-1.1830030679702759
JVASP-36194,2.030400037765503,2.087238073348999
JVASP-85330,0.8468400239944458,0.8873870372772217
JVASP-107001,-0.0976099967956543,-0.13002941012382507
JVASP-120021,-0.16092999279499054,-0.1419229805469513
JVASP-37534,-1.0827499628067017,-1.203909158706665
JVASP-121244,-1.2275300025939941,-1.2354516983032227
JVASP-59662,1.2092399597167969,1.227816104888916
JVASP-79276,-1.003600001335144,-1.031283974647522
JVASP-4047,0.27744999527931213,0.41137173771858215
JVASP-9374,0.6276699900627136,0.5473601818084717
JVASP-35150,0.5488200187683105,0.5151966214179993
JVASP-62495,-1.0838600397109985,-1.1044979095458984
JVASP-106385,-0.6032599806785583,-0.573016881942749
JVASP-30461,-1.969580054283142,-2.0026724338531494
JVASP-91359,-0.520579993724823,-0.556180477142334
JVASP-78374,-1.6679199934005737,-1.62152898311615
JVASP-118453,0.21728000044822693,0.20843109488487244
JVASP-78496,-1.3415900468826294,-1.28683602809906
JVASP-86320,-0.15801000595092773,-0.13062900304794312
JVASP-119512,-0.4175199866294861,-0.37859728932380676
JVASP-117121,0.3235200047492981,0.2950223684310913
JVASP-112005,-1.9248199462890625,-1.8297134637832642
JVASP-92567,-0.8124899864196777,-0.8499190211296082
JVASP-36559,-1.4190399646759033,-1.4446697235107422
JVASP-26952,-1.2854399681091309,-1.4295824766159058
JVASP-15729,0.8754400014877319,0.8739355802536011
JVASP-111101,-1.180609941482544,-1.2698712348937988
JVASP-36456,2.00150990486145,2.1387457847595215
JVASP-120344,1.7942899465560913,1.794222116470337
JVASP-17195,-0.4244700074195862,-0.44079115986824036
JVASP-86775,0.1290699988603592,0.02470654994249344
JVASP-3600,0.15622000396251678,0.0888579860329628
JVASP-16036,1.971940040588379,2.0382497310638428
JVASP-91627,-0.18230000138282776,-0.18228939175605774
JVASP-35112,-0.4597499966621399,-0.5091612339019775
JVASP-114361,-0.8402600288391113,-0.8335282802581787
JVASP-36421,-0.03985999897122383,-0.1597716510295868
JVASP-86845,-0.495959997177124,-0.5414921045303345
JVASP-57695,0.6533899903297424,0.6564126014709473
JVASP-15970,1.008239984512329,1.042672038078308
JVASP-109741,1.216130018234253,1.1514009237289429
JVASP-101862,0.06908000260591507,-0.020001433789730072
JVASP-78922,0.8895400166511536,0.7284937500953674
JVASP-36267,-0.6408600211143494,-0.6079490184783936
JVASP-36384,0.35027000308036804,0.3225819766521454
JVASP-89953,-0.7554799914360046,-0.7672485113143921
JVASP-22546,-1.5370999574661255,-1.7027322053909302
JVASP-35159,-1.4519399404525757,-1.4291380643844604
JVASP-62790,-0.05342999845743179,-0.21116706728935242
JVASP-11165,0.031980000436306,0.03710354119539261
JVASP-17848,-0.8539199829101562,-0.8577583432197571
JVASP-116733,0.3953399956226349,0.4179612696170807
JVASP-20963,-0.44284000992774963,-0.39309459924697876
JVASP-114171,-1.596750020980835,-1.6631704568862915
JVASP-117237,-0.43233001232147217,-0.3980496823787689
JVASP-36298,-1.5434800386428833,-1.6342366933822632
JVASP-114172,0.040070001035928726,0.012647725641727448
JVASP-36181,1.5461900234222412,1.5344501733779907
JVASP-36354,0.01080000028014183,0.04428113251924515
JVASP-106345,0.29368001222610474,0.37578582763671875
JVASP-12552,1.1840300559997559,1.147573471069336
JVASP-1369,-0.9409899711608887,-0.9769161939620972
JVASP-36445,-0.7274500131607056,-0.7622334957122803
JVASP-115802,1.068660020828247,1.0645079612731934
JVASP-14878,-0.3204500079154968,-0.34496012330055237
JVASP-118090,-0.2230300009250641,-0.315629780292511
JVASP-103408,-0.3882899880409241,-0.47699007391929626
JVASP-35667,-0.3837999999523163,-0.40786728262901306
JVASP-103050,0.6523200273513794,0.7370641827583313
JVASP-3939,0.5647199749946594,0.5532706379890442
JVASP-116747,1.042680025100708,1.0032379627227783
JVASP-36365,0.3798600137233734,0.28823956847190857
JVASP-59716,0.31189998984336853,0.3234421908855438
JVASP-24968,-0.35280999541282654,-0.3373350203037262
JVASP-37132,-1.072909951210022,-1.0765628814697266
JVASP-103141,-0.5682299733161926,-0.5420129895210266
JVASP-32119,-0.5112900137901306,-0.5785179138183594
JVASP-76247,-1.0534700155258179,-1.0653722286224365
JVASP-35649,-0.8637300133705139,-0.8131701946258545
JVASP-120304,-0.8128100037574768,-0.7403960824012756
JVASP-113466,-0.3149400055408478,-0.37850919365882874
JVASP-17325,-0.3156900107860565,-0.35870105028152466
JVASP-106387,-0.764930009841919,-0.7869638204574585
JVASP-8276,2.229069948196411,2.3465399742126465
JVASP-36670,-1.7880300283432007,-1.8182648420333862
JVASP-38035,-1.255139946937561,-1.2779127359390259
JVASP-106155,-0.2307800054550171,-0.20303255319595337
JVASP-8367,-0.5421900153160095,-0.5674009323120117
JVASP-11548,-0.10018999874591827,-0.10721700638532639
JVASP-103533,-0.22724999487400055,-0.3167581260204315
JVASP-23972,-0.9309399724006653,-0.9636379480361938
JVASP-29547,-1.7381099462509155,-1.8569750785827637
JVASP-22662,0.3781700134277344,0.40549594163894653
JVASP-16658,0.5647900104522705,0.5089801549911499
JVASP-45375,-1.2832399606704712,-1.0630253553390503
JVASP-17398,0.0925000011920929,0.04018376022577286
JVASP-92806,-0.5289400219917297,-0.5293583869934082
JVASP-51488,0.18734000623226166,0.13811179995536804
JVASP-115474,0.3089999854564667,0.24339112639427185
JVASP-118083,-0.18240000307559967,-0.1841670572757721
JVASP-118594,-0.31578001379966736,-0.3485449254512787
JVASP-78634,-0.8162999749183655,-0.8361867070198059
JVASP-120052,-1.579300045967102,-1.6324561834335327
JVASP-123821,4.422120094299316,4.485939025878906
JVASP-90339,0.012640000320971012,-0.0788818821310997
JVASP-79756,-0.01095999963581562,-0.0635247454047203
JVASP-56863,1.6170799732208252,1.5572421550750732
JVASP-120559,-1.1550999879837036,-1.1827892065048218
JVASP-86321,-2.11365008354187,-2.0843536853790283
JVASP-90423,4.346010208129883,4.2811503410339355
JVASP-118753,0.1303499937057495,0.1056201234459877
JVASP-79616,0.6089299917221069,0.5566718578338623
JVASP-105560,-0.09781000018119812,-0.10102277249097824
JVASP-17684,-0.46481001377105713,-0.5650120377540588
JVASP-36539,-0.4857099950313568,-0.45182153582572937
JVASP-101159,1.220139980316162,1.206719160079956
JVASP-8291,-1.3918399810791016,-1.3568998575210571
JVASP-36511,-2.306380033493042,-2.469783306121826
JVASP-18544,-1.1491899490356445,-1.192556619644165
JVASP-14279,-0.55485999584198,-0.5612462759017944
JVASP-110303,2.2130300998687744,2.2851717472076416
JVASP-30217,-0.6774899959564209,-0.716757595539093
JVASP-36192,-0.05473000183701515,-0.06626071780920029
JVASP-36427,0.09720999747514725,0.05794689804315567
JVASP-93869,-1.5310100317001343,-1.6036652326583862
JVASP-116056,-0.7607600092887878,-0.7673051357269287
JVASP-36567,-0.24683000147342682,-0.29752472043037415
JVASP-114341,4.329329967498779,4.3163161277771
JVASP-117910,-0.6932200193405151,-0.695457935333252
JVASP-11529,-1.4311599731445312,-1.51681649684906
JVASP-120390,0.4526999890804291,0.44465067982673645
JVASP-79304,0.3608599901199341,0.2850126326084137
JVASP-90799,-0.8489800095558167,-0.8810240030288696
JVASP-62936,-0.18317000567913055,-0.16338881850242615
JVASP-29357,0.06500999629497528,0.05170104652643204
JVASP-55128,-0.5242199897766113,-0.5226936936378479
JVASP-54838,1.0823500156402588,1.036431908607483
JVASP-116346,-0.5958200097084045,-0.6424697637557983
JVASP-9439,-0.4709700047969818,-0.4961201250553131
JVASP-36012,-0.9652000069618225,-0.9364436864852905
JVASP-8300,0.6094499826431274,0.6375885009765625
JVASP-122874,-0.6997900009155273,-0.5455023646354675
JVASP-20177,-1.2620600461959839,-1.233941912651062
JVASP-9611,0.5071600079536438,0.6226315498352051
JVASP-119234,0.9053199887275696,0.8541066646575928
JVASP-105565,0.0006300000241026282,0.017688550055027008
JVASP-102163,0.11993999779224396,0.08632171899080276
JVASP-108069,-0.14534999430179596,-0.1479409635066986
JVASP-119186,-0.3792400062084198,-0.5113033056259155
JVASP-39,-0.8726800084114075,-0.906183123588562
JVASP-95283,2.6502199172973633,2.619370698928833
JVASP-79609,-1.6290700435638428,-1.6487290859222412
JVASP-58472,-0.9478300213813782,-0.9251538515090942
JVASP-94819,0.5550600290298462,0.5415182113647461
JVASP-113977,-1.2895699739456177,-1.189589262008667
JVASP-35092,-0.36239001154899597,-0.28518739342689514
JVASP-116449,-1.318079948425293,-1.2983051538467407
JVASP-13835,2.2657101154327393,2.2317376136779785
JVASP-18493,0.3602699935436249,0.252861350774765
JVASP-117930,-1.3647700548171997,-1.3260743618011475
JVASP-120937,-0.7629299759864807,-0.7300697565078735
JVASP-36448,-1.0871800184249878,-1.0154470205307007
JVASP-92644,-0.24894000589847565,-0.2242506742477417
JVASP-88176,2.003000020980835,1.9024235010147095
JVASP-85301,0.049959998577833176,0.020935513079166412
JVASP-7993,0.6368700265884399,0.6723634004592896
