id,target,prediction
JVASP-45991,-1.2104500532150269,-1.2121505737304688
JVASP-50134,-1.4091999530792236,-1.4048571586608887
JVASP-8249,-2.3501200675964355,-2.350769519805908
JVASP-46477,-1.9802099466323853,-1.9918856620788574
JVASP-120744,-2.6386399269104004,-2.6262612342834473
JVASP-54680,-2.4804799556732178,-2.4545910358428955
JVASP-116826,-1.9087799787521362,-1.9089698791503906
JVASP-11605,-1.3579299449920654,-1.3538670539855957
JVASP-95548,-1.7618900537490845,-1.767944097518921
JVASP-11135,-2.0707499980926514,-2.0645620822906494
JVASP-63716,-1.5385899543762207,-1.5447087287902832
JVASP-92451,-2.2171099185943604,-2.2050602436065674
JVASP-114891,-3.1516799926757812,-3.1417245864868164
JVASP-44218,-2.8304998874664307,-2.8267908096313477
JVASP-49886,-2.0824201107025146,-2.0741679668426514
JVASP-41813,-2.3713300228118896,-2.377650737762451
JVASP-9683,-0.7644299864768982,-0.7974843382835388
JVASP-21226,-3.3251700401306152,-3.3217849731445312
JVASP-42717,-2.8808999061584473,-2.8756983280181885
JVASP-9343,-2.3416600227355957,-2.337714195251465
JVASP-7875,-1.5890100002288818,-1.5873026847839355
JVASP-113200,-1.1678099632263184,-1.1659929752349854
JVASP-30214,-2.0715200901031494,-2.0806596279144287
JVASP-112739,-2.3730900287628174,-2.3716440200805664
JVASP-46247,-3.1884100437164307,-3.1735825538635254
JVASP-29381,-2.636630058288574,-2.6336722373962402
JVASP-1486,-3.1631898880004883,-3.1528382301330566
JVASP-38026,-1.6220999956130981,-1.5942776203155518
JVASP-21497,-0.1050100028514862,-0.08325879275798798
JVASP-48359,-2.194119930267334,-2.1838924884796143
JVASP-117435,-3.1618099212646484,-3.151313543319702
JVASP-7870,-0.5236799716949463,-0.5231097936630249
JVASP-43558,-2.3564600944519043,-2.3336424827575684
JVASP-119543,-2.3034698963165283,-2.30554461479187
JVASP-15660,-2.9746999740600586,-2.970820903778076
JVASP-57818,-2.5555500984191895,-2.553811550140381
JVASP-43312,-2.0180699825286865,-2.0209975242614746
JVASP-9602,-2.2277400493621826,-2.2369954586029053
JVASP-98644,-1.8068100214004517,-1.8088064193725586
JVASP-85506,-1.7100199460983276,-1.7082703113555908
JVASP-116810,-2.088599920272827,-2.0895836353302
JVASP-56173,-2.475450038909912,-2.4564170837402344
JVASP-29310,-3.259740114212036,-3.251493453979492
JVASP-99358,-0.9041000008583069,-0.9202285408973694
JVASP-25776,-0.2481199949979782,-0.25131314992904663
JVASP-78526,-2.139470100402832,-2.1283421516418457
JVASP-9973,-1.6297199726104736,-1.627037763595581
JVASP-53660,-2.1127099990844727,-2.106945753097534
JVASP-86582,-1.7952500581741333,-1.7974181175231934
JVASP-43385,-2.4688000679016113,-2.4661812782287598
JVASP-88723,-3.554409980773926,-3.5452828407287598
JVASP-79588,-1.8624800443649292,-1.8704380989074707
JVASP-91261,-2.1567699909210205,-2.1405065059661865
JVASP-50211,-1.7028800249099731,-1.7077293395996094
JVASP-43192,-2.6485300064086914,-2.6566615104675293
JVASP-34234,-3.4727299213409424,-3.468125820159912
JVASP-99055,-1.7062499523162842,-1.718123197555542
JVASP-96645,-2.6548900604248047,-2.6567389965057373
JVASP-21363,-3.5596699714660645,-3.5578184127807617
