id,target,prediction
JVASP-22556,-2.071589946746826,-2.2190616130828857
JVASP-98088,-2.125730037689209,-2.123513698577881
JVASP-97428,-1.2148900032043457,-1.2047674655914307
JVASP-47760,-2.4389100074768066,-2.4355902671813965
JVASP-44255,-1.6565899848937988,-1.668487310409546
JVASP-48310,-1.9712899923324585,-1.9743108749389648
JVASP-52477,-2.6332199573516846,-2.6246724128723145
JVASP-48645,-2.668910026550293,-2.6667227745056152
JVASP-85785,-0.8851500153541565,-0.8553791046142578
JVASP-98551,-2.654680013656616,-2.6357693672180176
JVASP-36782,-1.2214900255203247,-1.231243371963501
JVASP-39244,-0.9806299805641174,-1.0831835269927979
JVASP-38332,-1.0301300287246704,-1.1174955368041992
JVASP-3396,-2.009629964828491,-2.025614023208618
JVASP-85460,-2.85398006439209,-2.8792357444763184
JVASP-98227,-2.2747600078582764,-2.274721622467041
JVASP-48464,-2.6700899600982666,-2.6681716442108154
JVASP-97754,-0.30008000135421753,-0.28897610306739807
JVASP-97929,-3.121109962463379,-3.1025824546813965
JVASP-29226,-1.1026500463485718,-1.1107664108276367
JVASP-91849,-1.2750699520111084,-1.2984614372253418
JVASP-86028,-1.7206499576568604,-1.7174992561340332
JVASP-42805,-1.6674200296401978,-1.658092975616455
JVASP-85666,-1.0614399909973145,-1.035170316696167
JVASP-98363,-2.3294498920440674,-2.323892831802368
JVASP-53082,-0.45427998900413513,-0.43324071168899536
JVASP-97343,-2.4226999282836914,-2.4090614318847656
JVASP-98452,-3.0413999557495117,-3.038357973098755
JVASP-97756,-0.9957000017166138,-0.9947795271873474
JVASP-86588,-2.807919979095459,-2.801192283630371
JVASP-98001,-1.637220025062561,-1.6283116340637207
JVASP-90543,-3.032979965209961,-3.07051420211792
JVASP-90344,-1.0745899677276611,-1.0742413997650146
JVASP-48654,-2.1822500228881836,-2.1526477336883545
JVASP-87050,-3.34975004196167,-3.365443706512451
JVASP-98303,-1.1274000406265259,-1.100419282913208
JVASP-48806,-2.9510600566864014,-2.9685089588165283
JVASP-43305,-1.3905199766159058,-1.416912317276001
JVASP-86450,-2.837559938430786,-2.9610354900360107
JVASP-97638,-2.7749099731445312,-2.8243567943573
JVASP-42591,-2.3322501182556152,-2.399775266647339
JVASP-48105,-2.001569986343384,-2.0159804821014404
JVASP-85671,-1.1495100259780884,-1.1473805904388428
JVASP-97639,-2.917720079421997,-2.9145824909210205
JVASP-88021,-1.3097699880599976,-1.314990520477295
JVASP-98856,-2.1042699813842773,-2.118795156478882
JVASP-86605,-1.2278200387954712,-1.2037932872772217
JVASP-97516,-2.5755200386047363,-2.574932098388672
JVASP-97597,-2.534480094909668,-2.460209369659424
JVASP-50410,-3.6069600582122803,-3.6056809425354004
JVASP-98759,-1.4161800146102905,-1.3906900882720947
JVASP-52560,-3.5907399654388428,-3.627307891845703
JVASP-3333,-3.154939889907837,-3.1367459297180176
JVASP-47979,-1.4843300580978394,-1.5059161186218262
JVASP-42256,-2.5683600902557373,-2.5620663166046143
JVASP-85720,-1.7955399751663208,-1.7999708652496338
JVASP-4921,-2.272589921951294,-2.2852418422698975
JVASP-98470,-2.4421000480651855,-2.351947546005249
JVASP-88851,-2.274930000305176,-2.2595744132995605
JVASP-90721,-2.1223599910736084,-1.895667552947998
JVASP-4924,-0.666450023651123,-0.6610371470451355
JVASP-97533,-0.3474400043487549,-0.37399378418922424
JVASP-98876,-0.6848000288009644,-0.8324075937271118
JVASP-91950,-2.420099973678589,-2.4049768447875977
JVASP-88025,-2.247450113296509,-2.2300233840942383
JVASP-97701,-1.4928799867630005,-1.4708142280578613
JVASP-97780,-3.3344600200653076,-3.3083605766296387
JVASP-98641,-1.0831199884414673,-1.1202013492584229
JVASP-61252,-1.3212599754333496,-1.319505214691162
JVASP-3186,-2.021630048751831,-1.978987216949463
JVASP-62895,-2.8269600868225098,-2.831615447998047
JVASP-98882,-1.149549961090088,-1.169163703918457
JVASP-98642,-2.101830005645752,-2.0825517177581787
JVASP-62229,-1.084689974784851,-1.0969228744506836
JVASP-42554,-2.580120086669922,-2.576620578765869
JVASP-88026,-2.519040107727051,-2.445556640625
JVASP-47539,-1.2983100414276123,-1.351241111755371
JVASP-48322,-1.7975000143051147,-1.806849718093872
JVASP-98900,-2.410860061645508,-2.397183895111084
JVASP-98134,-1.7054200172424316,-1.7778856754302979
JVASP-85595,-2.374919891357422,-2.382763385772705
JVASP-98483,-3.382780075073242,-3.3646199703216553
JVASP-61501,-2.243809938430786,-2.234684944152832
JVASP-5536,-0.9409099817276001,-0.9280295372009277
JVASP-97540,-0.8868499994277954,-0.8838106393814087
JVASP-98787,-3.1130099296569824,-3.1183791160583496
JVASP-98645,-1.478659987449646,-1.470794916152954
JVASP-42244,-1.3557599782943726,-1.3732519149780273
JVASP-98647,-1.902340054512024,-1.8828315734863281
JVASP-97787,-1.66989004611969,-1.6578710079193115
JVASP-97845,-0.3451099991798401,-0.3503733277320862
JVASP-44617,-1.6300499439239502,-1.6463282108306885
JVASP-97546,-0.7946799993515015,-0.7906290888786316
JVASP-42248,-2.973979949951172,-2.960413932800293
JVASP-97790,-2.3815500736236572,-2.386240243911743
JVASP-13960,-1.947309970855713,-1.9633605480194092
JVASP-97421,-0.5072900056838989,-0.6248335242271423
JVASP-48412,-2.650279998779297,-2.6560540199279785
