id,target,prediction
JVASP-22556,-2.071589946746826,-2.214202880859375
JVASP-98088,-2.125730037689209,-2.1161723136901855
JVASP-97428,-1.2148900032043457,-1.1791273355484009
JVASP-47760,-2.4389100074768066,-2.433534622192383
JVASP-44255,-1.6565899848937988,-1.6594880819320679
JVASP-48310,-1.9712899923324585,-1.9645376205444336
JVASP-52477,-2.6332199573516846,-2.610344648361206
JVASP-48645,-2.668910026550293,-2.662177085876465
JVASP-85785,-0.8851500153541565,-0.8508501648902893
JVASP-98551,-2.654680013656616,-2.6392390727996826
JVASP-36782,-1.2214900255203247,-1.225144386291504
JVASP-39244,-0.9806299805641174,-1.0517715215682983
JVASP-38332,-1.0301300287246704,-1.0800209045410156
JVASP-3396,-2.009629964828491,-2.0223424434661865
JVASP-85460,-2.85398006439209,-2.860105276107788
JVASP-98227,-2.2747600078582764,-2.255326509475708
JVASP-48464,-2.6700899600982666,-2.6669857501983643
JVASP-97754,-0.30008000135421753,-0.2515614926815033
JVASP-97929,-3.121109962463379,-3.10402512550354
JVASP-29226,-1.1026500463485718,-1.0996298789978027
JVASP-91849,-1.2750699520111084,-1.2868878841400146
JVASP-86028,-1.7206499576568604,-1.7103158235549927
JVASP-42805,-1.6674200296401978,-1.6579078435897827
JVASP-85666,-1.0614399909973145,-1.0262022018432617
JVASP-98363,-2.3294498920440674,-2.3042523860931396
JVASP-53082,-0.45427998900413513,-0.42131611704826355
JVASP-97343,-2.4226999282836914,-2.4007818698883057
JVASP-98452,-3.0413999557495117,-3.0243561267852783
JVASP-97756,-0.9957000017166138,-0.9927859306335449
JVASP-86588,-2.807919979095459,-2.7946598529815674
JVASP-98001,-1.637220025062561,-1.6074970960617065
JVASP-90543,-3.032979965209961,-3.057793140411377
JVASP-90344,-1.0745899677276611,-1.066379189491272
JVASP-48654,-2.1822500228881836,-2.156439781188965
JVASP-87050,-3.34975004196167,-3.354010820388794
JVASP-98303,-1.1274000406265259,-1.096218228340149
JVASP-48806,-2.9510600566864014,-2.9626171588897705
JVASP-43305,-1.3905199766159058,-1.402712106704712
JVASP-86450,-2.837559938430786,-2.954953908920288
JVASP-97638,-2.7749099731445312,-2.822800874710083
JVASP-42591,-2.3322501182556152,-2.39383864402771
JVASP-48105,-2.001569986343384,-2.0029592514038086
JVASP-85671,-1.1495100259780884,-1.1440660953521729
JVASP-97639,-2.917720079421997,-2.9092886447906494
JVASP-88021,-1.3097699880599976,-1.3074206113815308
JVASP-98856,-2.1042699813842773,-2.1269733905792236
JVASP-86605,-1.2278200387954712,-1.1906150579452515
JVASP-97516,-2.5755200386047363,-2.561645269393921
JVASP-97597,-2.534480094909668,-2.4516007900238037
JVASP-50410,-3.6069600582122803,-3.6017329692840576
JVASP-98759,-1.4161800146102905,-1.380036473274231
JVASP-52560,-3.5907399654388428,-3.613339900970459
JVASP-3333,-3.154939889907837,-3.1375515460968018
JVASP-47979,-1.4843300580978394,-1.4967318773269653
JVASP-42256,-2.5683600902557373,-2.5698177814483643
JVASP-85720,-1.7955399751663208,-1.7922524213790894
JVASP-4921,-2.272589921951294,-2.266528606414795
JVASP-98470,-2.4421000480651855,-2.350437879562378
JVASP-88851,-2.274930000305176,-2.253180742263794
JVASP-90721,-2.1223599910736084,-1.932546615600586
JVASP-4924,-0.666450023651123,-0.6637431979179382
JVASP-97533,-0.3474400043487549,-0.37209054827690125
JVASP-98876,-0.6848000288009644,-0.8257873058319092
JVASP-91950,-2.420099973678589,-2.3890042304992676
JVASP-88025,-2.247450113296509,-2.2215254306793213
JVASP-97701,-1.4928799867630005,-1.4609404802322388
JVASP-97780,-3.3344600200653076,-3.301182985305786
JVASP-98641,-1.0831199884414673,-1.1121503114700317
JVASP-61252,-1.3212599754333496,-1.3163176774978638
JVASP-3186,-2.021630048751831,-2.0063443183898926
JVASP-62895,-2.8269600868225098,-2.820680618286133
JVASP-98882,-1.149549961090088,-1.1612449884414673
JVASP-98642,-2.101830005645752,-2.0754811763763428
JVASP-62229,-1.084689974784851,-1.0804316997528076
JVASP-42554,-2.580120086669922,-2.566409111022949
JVASP-88026,-2.519040107727051,-2.4427263736724854
JVASP-47539,-1.2983100414276123,-1.3310317993164062
JVASP-48322,-1.7975000143051147,-1.8005526065826416
JVASP-98900,-2.410860061645508,-2.3825571537017822
JVASP-98134,-1.7054200172424316,-1.768629789352417
JVASP-85595,-2.374919891357422,-2.370771884918213
JVASP-98483,-3.382780075073242,-3.353933811187744
JVASP-61501,-2.243809938430786,-2.216520309448242
JVASP-5536,-0.9409099817276001,-0.9182685613632202
JVASP-97540,-0.8868499994277954,-0.8822066187858582
JVASP-98787,-3.1130099296569824,-3.1130101680755615
JVASP-98645,-1.478659987449646,-1.4753704071044922
JVASP-42244,-1.3557599782943726,-1.3659554719924927
JVASP-98647,-1.902340054512024,-1.881344199180603
JVASP-97787,-1.66989004611969,-1.6493830680847168
JVASP-97845,-0.3451099991798401,-0.3419171869754791
JVASP-44617,-1.6300499439239502,-1.6361101865768433
JVASP-97546,-0.7946799993515015,-0.788212776184082
JVASP-42248,-2.973979949951172,-2.947144031524658
JVASP-97790,-2.3815500736236572,-2.373084306716919
JVASP-13960,-1.947309970855713,-1.9435054063796997
JVASP-97421,-0.5072900056838989,-0.6035086512565613
JVASP-48412,-2.650279998779297,-2.653428554534912
JVASP-86620,-1.605679988861084,-1.5988527536392212
JVASP-97619,-1.6767499446868896,-1.6508585214614868
JVASP-88039,-2.3643100261688232,-2.3568356037139893
JVASP-86459,-2.034409999847412,-2.0153722763061523
JVASP-62924,-3.1908700466156006,-3.17883563041687
JVASP-98350,-2.5300700664520264,-2.5307505130767822
JVASP-97673,-1.4212100505828857,-1.2964740991592407
JVASP-62306,-1.4101699590682983,-1.4155795574188232
JVASP-42745,-2.6435999870300293,-2.636151075363159
JVASP-98155,-1.9695199728012085,-1.9405694007873535
JVASP-62112,-2.7618401050567627,-2.747877836227417
JVASP-48177,-2.2898199558258057,-2.2996881008148193
JVASP-61574,-1.7373299598693848,-1.7282639741897583
JVASP-63423,-2.1424200534820557,-2.1305952072143555
JVASP-98086,-2.879349946975708,-2.8485682010650635
JVASP-48685,-2.6522200107574463,-2.6470847129821777
JVASP-43552,-1.0978599786758423,-1.078068494796753
JVASP-61327,-3.1703100204467773,-3.1735026836395264
JVASP-48947,-2.417759895324707,-2.3550636768341064
JVASP-61588,-3.6928699016571045,-3.6733407974243164
JVASP-53086,-0.6045500040054321,-0.7201235890388489
JVASP-98724,-3.3371100425720215,-3.3168230056762695
JVASP-89038,-2.8341000080108643,-2.828458070755005
JVASP-88053,-2.861259937286377,-3.0872244834899902
JVASP-48416,-1.0336099863052368,-1.0215351581573486
JVASP-49842,-2.626960039138794,-2.627641439437866
JVASP-88661,-0.9406999945640564,-0.8733153939247131
JVASP-48334,-2.2165799140930176,-2.2278449535369873
JVASP-85497,-2.2026400566101074,-2.2315986156463623
JVASP-91722,-2.335479974746704,-2.2349441051483154
JVASP-61075,-3.1908700466156006,-3.1790201663970947
JVASP-42750,-2.065160036087036,-2.0706305503845215
JVASP-48236,-2.389050006866455,-2.387061357498169
JVASP-48336,-0.8495699763298035,-0.8409845232963562
JVASP-61096,-1.1513999700546265,-1.1574184894561768
JVASP-63469,-1.5268900394439697,-1.5195244550704956
JVASP-61109,-2.7618401050567627,-2.7478647232055664
JVASP-52575,-1.609779953956604,-1.6338313817977905
JVASP-61909,-2.7618401050567627,-2.747868061065674
JVASP-48885,-2.3185598850250244,-2.3331522941589355
