id,target,prediction
JVASP-57496,-2.5874600410461426,-2.4224517345428467
JVASP-88067,-0.7225599884986877,-0.29026705026626587
JVASP-32228,-1.8807899951934814,-1.4741002321243286
JVASP-11489,-0.9080899953842163,-0.6556997895240784
JVASP-55752,-1.7617199420928955,-1.4278889894485474
JVASP-39097,-3.3009800910949707,-2.9131624698638916
JVASP-21786,-0.8451099991798401,-0.30054986476898193
JVASP-92242,-2.393630027770996,-2.058969259262085
JVASP-13298,-1.4112999439239502,-0.43271923065185547
JVASP-11326,-2.814650058746338,0.7987780570983887
JVASP-48314,-1.6581599712371826,-1.489404559135437
JVASP-52552,-1.681589961051941,-1.4546812772750854
JVASP-30774,-1.5218900442123413,0.037718046456575394
JVASP-90472,-1.5164300203323364,-1.314123511314392
JVASP-52209,-3.549799919128418,-2.6656408309936523
JVASP-120024,-0.3559499979019165,0.07995836436748505
JVASP-11703,-3.03629994392395,-2.6775760650634766
JVASP-50360,-2.1515700817108154,-1.6459795236587524
JVASP-109381,-1.6115700006484985,-1.7477296590805054
JVASP-103981,-3.3581900596618652,-2.990307569503784
JVASP-46819,-0.6924700140953064,0.11659519374370575
JVASP-98438,-1.9344500303268433,-1.6434292793273926
JVASP-115742,-1.374809980392456,-1.4501100778579712
JVASP-49902,-2.5015199184417725,-1.1859463453292847
JVASP-120962,-1.6823500394821167,-1.515677571296692
JVASP-52188,0.2442599982023239,-0.37129735946655273
JVASP-30207,-2.122960090637207,-1.4201942682266235
JVASP-52490,-2.300260066986084,-1.6031867265701294
JVASP-9776,-3.421689987182617,-2.7262766361236572
JVASP-96950,-2.8017399311065674,-2.8955979347229004
JVASP-105905,-0.7383999824523926,-0.30826592445373535
JVASP-49203,-2.300729990005493,-1.6943883895874023
JVASP-34427,-1.3356399536132812,-1.138858437538147
JVASP-24028,-2.6609599590301514,-2.1412649154663086
JVASP-112921,-2.1140899658203125,-0.9620802998542786
JVASP-52191,-2.1019999980926514,-1.6086117029190063
JVASP-97617,-2.337869882583618,-1.821473240852356
JVASP-48243,-2.514659881591797,-2.7018537521362305
JVASP-93342,2.384010076522827,2.9606828689575195
JVASP-1885,-1.170930027961731,-1.1363111734390259
JVASP-48400,-2.3430399894714355,-2.109809160232544
JVASP-46436,-2.542249917984009,-1.8008558750152588
JVASP-96500,0.3381200134754181,-0.48887354135513306
JVASP-9725,-1.7770500183105469,-1.1529914140701294
JVASP-117824,-2.5002799034118652,-2.24271297454834
