id,target,prediction
JVASP-22556,-2.071589946746826,-2.7111806869506836
JVASP-98088,-2.125730037689209,-1.4135006666183472
JVASP-97428,-1.2148900032043457,-0.23973773419857025
JVASP-47760,-2.4389100074768066,-1.9389163255691528
JVASP-44255,-1.6565899848937988,-0.9052841067314148
JVASP-48310,-1.9712899923324585,-1.2108515501022339
JVASP-52477,-2.6332199573516846,-1.0532941818237305
JVASP-48645,-2.668910026550293,-0.4098731279373169
JVASP-85785,-0.8851500153541565,-1.5321906805038452
JVASP-98551,-2.654680013656616,-1.9143420457839966
JVASP-36782,-1.2214900255203247,-1.3526263236999512
JVASP-39244,-0.9806299805641174,-1.9575233459472656
JVASP-38332,-1.0301300287246704,-1.2758814096450806
JVASP-3396,-2.009629964828491,-1.6999714374542236
JVASP-85460,-2.85398006439209,-1.8741600513458252
JVASP-98227,-2.2747600078582764,-2.674732208251953
JVASP-48464,-2.6700899600982666,-1.290745735168457
JVASP-97754,-0.30008000135421753,-1.259485125541687
JVASP-97929,-3.121109962463379,-1.833640694618225
JVASP-29226,-1.1026500463485718,-0.7190007567405701
JVASP-91849,-1.2750699520111084,-1.8856732845306396
JVASP-86028,-1.7206499576568604,-1.1103674173355103
JVASP-42805,-1.6674200296401978,-1.5540601015090942
JVASP-85666,-1.0614399909973145,-0.6487638354301453
JVASP-98363,-2.3294498920440674,-1.1462615728378296
JVASP-53082,-0.45427998900413513,-0.322165310382843
JVASP-97343,-2.4226999282836914,-2.726238489151001
JVASP-98452,-3.0413999557495117,-2.405789852142334
JVASP-97756,-0.9957000017166138,-0.6025605201721191
JVASP-86588,-2.807919979095459,-2.996133804321289
JVASP-98001,-1.637220025062561,-1.6080666780471802
JVASP-90543,-3.032979965209961,-2.1608588695526123
JVASP-90344,-1.0745899677276611,-1.3064826726913452
JVASP-48654,-2.1822500228881836,-1.9680808782577515
JVASP-87050,-3.34975004196167,-2.756098747253418
JVASP-98303,-1.1274000406265259,-0.44583940505981445
JVASP-48806,-2.9510600566864014,-0.6887122392654419
JVASP-43305,-1.3905199766159058,-1.9390559196472168
JVASP-86450,-2.837559938430786,-2.390471935272217
JVASP-97638,-2.7749099731445312,-2.577582359313965
JVASP-42591,-2.3322501182556152,-1.106667160987854
JVASP-48105,-2.001569986343384,-1.9703868627548218
JVASP-85671,-1.1495100259780884,-0.7878767251968384
JVASP-97639,-2.917720079421997,-2.151634454727173
JVASP-88021,-1.3097699880599976,-2.248074531555176
JVASP-98856,-2.1042699813842773,-1.819370985031128
JVASP-86605,-1.2278200387954712,-1.472488284111023
JVASP-97516,-2.5755200386047363,-1.6726492643356323
JVASP-97597,-2.534480094909668,-2.0362701416015625
JVASP-50410,-3.6069600582122803,-2.7135400772094727
JVASP-98759,-1.4161800146102905,-1.350424885749817
JVASP-52560,-3.5907399654388428,-2.280142307281494
JVASP-3333,-3.154939889907837,-2.3207712173461914
JVASP-47979,-1.4843300580978394,-0.9814673066139221
JVASP-42256,-2.5683600902557373,-2.5067789554595947
JVASP-85720,-1.7955399751663208,-1.1213651895523071
JVASP-4921,-2.272589921951294,-1.5965691804885864
JVASP-98470,-2.4421000480651855,-1.7109953165054321
JVASP-88851,-2.274930000305176,-2.002101421356201
JVASP-90721,-2.1223599910736084,-1.8831716775894165
JVASP-4924,-0.666450023651123,-1.5801712274551392
JVASP-97533,-0.3474400043487549,-0.0787356048822403
JVASP-98876,-0.6848000288009644,0.6025285124778748
JVASP-91950,-2.420099973678589,-1.8003958463668823
JVASP-88025,-2.247450113296509,-1.447339653968811
JVASP-97701,-1.4928799867630005,-0.8381597995758057
JVASP-97780,-3.3344600200653076,-2.6780948638916016
JVASP-98641,-1.0831199884414673,-0.15162362158298492
JVASP-61252,-1.3212599754333496,-1.6937720775604248
JVASP-3186,-2.021630048751831,-2.4642624855041504
JVASP-62895,-2.8269600868225098,-1.212917685508728
JVASP-98882,-1.149549961090088,-1.451310396194458
JVASP-98642,-2.101830005645752,-1.1395145654678345
JVASP-62229,-1.084689974784851,-1.3781944513320923
JVASP-42554,-2.580120086669922,-1.1615843772888184
JVASP-88026,-2.519040107727051,-1.0975910425186157
JVASP-47539,-1.2983100414276123,-1.2344270944595337
JVASP-48322,-1.7975000143051147,-0.24905066192150116
JVASP-98900,-2.410860061645508,-1.8257498741149902
JVASP-98134,-1.7054200172424316,-1.918457269668579
JVASP-85595,-2.374919891357422,-2.629878520965576
JVASP-98483,-3.382780075073242,-2.358628988265991
JVASP-61501,-2.243809938430786,-1.5326759815216064
JVASP-5536,-0.9409099817276001,-0.42433255910873413
JVASP-97540,-0.8868499994277954,-0.1588841825723648
JVASP-98787,-3.1130099296569824,-3.0462746620178223
JVASP-98645,-1.478659987449646,-0.411374032497406
JVASP-42244,-1.3557599782943726,-0.5865089297294617
JVASP-98647,-1.902340054512024,-0.9379028677940369
JVASP-97787,-1.66989004611969,-1.4212898015975952
JVASP-97845,-0.3451099991798401,-1.2839877605438232
JVASP-44617,-1.6300499439239502,-1.5708305835723877
