id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6929290294647217
JVASP-85272,0.6338800191879272,0.45232200622558594
JVASP-85366,-0.06705000251531601,-0.09327910840511322
JVASP-88718,-0.039799999445676804,-0.13487783074378967
JVASP-90346,2.3458800315856934,2.5071048736572266
JVASP-85471,0.3816699981689453,0.348849892616272
JVASP-91752,-0.08624999970197678,0.2501823306083679
JVASP-54353,0.2217700034379959,0.166336789727211
JVASP-97661,-0.025609999895095825,-0.24110658466815948
JVASP-86049,0.2235099971294403,0.19502823054790497
JVASP-91533,-1.0192699432373047,-0.8946802616119385
JVASP-1363,-2.049370050430298,-2.0345892906188965
JVASP-92165,-1.2716100215911865,-1.1765795946121216
JVASP-62906,-1.246340036392212,-1.2432054281234741
JVASP-18578,-0.8259900212287903,-0.8271808624267578
JVASP-98154,-0.837440013885498,-0.8591700196266174
JVASP-62778,-1.3844200372695923,-1.3609873056411743
JVASP-86297,0.4388299882411957,0.43266594409942627
JVASP-88943,-0.32322001457214355,-0.31501030921936035
JVASP-91637,-0.9682499766349792,-1.0626939535140991
JVASP-90886,-0.10662999749183655,-0.08608586341142654
JVASP-63657,-1.1966099739074707,-1.1954715251922607
JVASP-89538,-0.31092000007629395,-0.3064611554145813
JVASP-63271,-0.14137999713420868,-0.1165599673986435
JVASP-88465,-1.1287100315093994,-1.0887922048568726
JVASP-88321,-0.23587000370025635,-0.21950368583202362
JVASP-86715,-1.3851799964904785,-1.3306388854980469
JVASP-18441,-1.2621099948883057,-1.224382758140564
JVASP-49789,-1.719939947128296,-1.8303050994873047
JVASP-92554,1.8033900260925293,1.7263307571411133
JVASP-15783,-0.8913300037384033,-0.8922196626663208
JVASP-4849,-1.5226099491119385,-1.334458351135254
JVASP-85784,-1.7032699584960938,-1.7568128108978271
JVASP-18491,-2.147480010986328,-2.1251633167266846
JVASP-92646,-0.16329999268054962,-0.4198446273803711
JVASP-14972,-1.480929970741272,-1.62697434425354
JVASP-94922,1.394950032234192,1.301861047744751
JVASP-92660,-1.7995799779891968,-1.8276962041854858
JVASP-106069,-1.6086100339889526,-1.6464842557907104
JVASP-14666,-1.495669960975647,-1.388185739517212
JVASP-93793,-0.40584999322891235,-0.42118996381759644
JVASP-15198,-1.3500499725341797,-1.2641150951385498
JVASP-99359,0.5234100222587585,0.36682069301605225
JVASP-95288,-0.5674099922180176,-0.6103344559669495
JVASP-99944,-0.7841699719429016,-0.7752464413642883
JVASP-94316,-0.06145000085234642,0.10735262930393219
JVASP-94956,0.3160000145435333,0.3818337917327881
JVASP-92631,1.5485999584197998,1.559762716293335
JVASP-55156,-0.10538999736309052,-0.15053308010101318
JVASP-93311,-0.11702000349760056,-0.21281225979328156
JVASP-101445,-1.8451999425888062,-1.8120810985565186
JVASP-15120,-0.2960900068283081,-0.28368306159973145
JVASP-99410,-2.155179977416992,-2.129737138748169
JVASP-103049,-1.0542800426483154,-1.0257023572921753
JVASP-99987,-1.526520013809204,-1.5303964614868164
JVASP-101756,-0.6215800046920776,-0.6185340881347656
JVASP-15758,-0.09356000274419785,-0.0720561072230339
JVASP-101760,-0.7976999878883362,-0.6937296986579895
JVASP-14343,0.3675000071525574,0.41287165880203247
JVASP-103792,0.026850000023841858,-0.0010053813457489014
JVASP-100668,-0.05517999827861786,-0.02219240367412567
JVASP-100449,-0.25126999616622925,-0.357435941696167
JVASP-102237,-0.2145099937915802,-0.3753407597541809
JVASP-5290,0.03175999969244003,-0.03139210492372513
JVASP-100857,-0.07874000072479248,-0.16940581798553467
JVASP-104775,-1.615149974822998,-1.4812963008880615
JVASP-15243,-1.536769986152649,-1.5261023044586182
JVASP-14992,0.11432000249624252,0.2279183715581894
JVASP-104727,-0.9914299845695496,-1.0323015451431274
JVASP-104150,-0.09799999743700027,-0.10629317909479141
JVASP-102818,-0.1448100060224533,-0.14589524269104004
JVASP-2946,-0.7633799910545349,-0.7090477347373962
JVASP-15718,-0.2982800006866455,-0.16264395415782928
JVASP-14158,-1.4177600145339966,-1.6168957948684692
JVASP-18530,-1.435920000076294,-1.4148006439208984
JVASP-104703,-1.4352699518203735,-1.4319379329681396
JVASP-107146,-0.8865799903869629,-0.8985916972160339
JVASP-106861,-0.7171499729156494,-0.8043689727783203
JVASP-107579,0.1520099937915802,0.04151371121406555
JVASP-102681,-0.4557200074195862,-0.45005398988723755
JVASP-106867,-0.8296099901199341,-0.790145993232727
JVASP-2208,-1.4992200136184692,-1.4520498514175415
JVASP-107150,-2.2192699909210205,-2.1859130859375
JVASP-104764,-1.3839000463485718,-1.3319352865219116
JVASP-32348,0.5881400108337402,0.5991066098213196
JVASP-104877,-1.6766799688339233,-1.5587692260742188
JVASP-7674,-1.452679991722107,-1.2940146923065186
JVASP-13087,-0.7014899849891663,-0.6064587831497192
JVASP-107376,0.38964998722076416,0.34501469135284424
JVASP-107378,-0.7708600163459778,-0.7316263914108276
JVASP-2646,-0.7866899967193604,-0.7790391445159912
JVASP-8470,0.7488899827003479,0.8861755728721619
JVASP-8187,-0.6807600259780884,-0.631251335144043
JVASP-7903,-0.24337999522686005,-0.22833393514156342
JVASP-14408,0.18334999680519104,0.13922543823719025
JVASP-29550,0.3388899862766266,0.3654218912124634
JVASP-8326,0.3180699944496155,0.08231493830680847
JVASP-56177,0.12200000137090683,0.12293858826160431
JVASP-8298,0.3885999917984009,0.35233861207962036
