id,target,prediction
JVASP-14575,-1.6679199934005737,-1.685177206993103
JVASP-85272,0.6338800191879272,0.42488089203834534
JVASP-85366,-0.06705000251531601,-0.0644896999001503
JVASP-88718,-0.039799999445676804,-0.0459691658616066
JVASP-90346,2.3458800315856934,2.4681620597839355
JVASP-85471,0.3816699981689453,0.4146457016468048
JVASP-91752,-0.08624999970197678,0.25648924708366394
JVASP-54353,0.2217700034379959,0.2361615002155304
JVASP-97661,-0.025609999895095825,-0.2227371335029602
JVASP-86049,0.2235099971294403,0.23382607102394104
JVASP-91533,-1.0192699432373047,-0.9605792760848999
JVASP-1363,-2.049370050430298,-2.0334432125091553
JVASP-92165,-1.2716100215911865,-1.2561010122299194
JVASP-62906,-1.246340036392212,-1.2465708255767822
JVASP-18578,-0.8259900212287903,-0.8203957676887512
JVASP-98154,-0.837440013885498,-0.815170168876648
JVASP-62778,-1.3844200372695923,-1.3848040103912354
JVASP-86297,0.4388299882411957,0.44281962513923645
JVASP-88943,-0.32322001457214355,-0.2912082374095917
JVASP-91637,-0.9682499766349792,-0.9802381992340088
JVASP-90886,-0.10662999749183655,-0.09040827304124832
JVASP-63657,-1.1966099739074707,-1.1959729194641113
JVASP-89538,-0.31092000007629395,-0.2952897548675537
JVASP-63271,-0.14137999713420868,-0.06766606122255325
JVASP-88465,-1.1287100315093994,-1.105329990386963
JVASP-88321,-0.23587000370025635,-0.22847425937652588
JVASP-86715,-1.3851799964904785,-1.379849910736084
JVASP-18441,-1.2621099948883057,-1.2428451776504517
JVASP-49789,-1.719939947128296,-1.7908124923706055
JVASP-92554,1.8033900260925293,1.6724867820739746
JVASP-15783,-0.8913300037384033,-0.8966563940048218
JVASP-4849,-1.5226099491119385,-1.3482286930084229
JVASP-85784,-1.7032699584960938,-1.708981990814209
JVASP-18491,-2.147480010986328,-2.1306345462799072
JVASP-92646,-0.16329999268054962,-0.32136669754981995
JVASP-14972,-1.480929970741272,-1.634927749633789
JVASP-94922,1.394950032234192,1.311460256576538
JVASP-92660,-1.7995799779891968,-1.8419429063796997
JVASP-106069,-1.6086100339889526,-1.6707688570022583
JVASP-14666,-1.495669960975647,-1.4027090072631836
JVASP-93793,-0.40584999322891235,-0.35636183619499207
JVASP-15198,-1.3500499725341797,-1.329498052597046
JVASP-99359,0.5234100222587585,0.39031609892845154
JVASP-95288,-0.5674099922180176,-0.5538050532341003
JVASP-99944,-0.7841699719429016,-0.7906350493431091
JVASP-94316,-0.06145000085234642,0.16995957493782043
JVASP-94956,0.3160000145435333,0.37122687697410583
JVASP-92631,1.5485999584197998,1.5134891271591187
JVASP-55156,-0.10538999736309052,-0.13099348545074463
JVASP-93311,-0.11702000349760056,-0.19229793548583984
JVASP-101445,-1.8451999425888062,-1.8433932065963745
JVASP-15120,-0.2960900068283081,-0.3251259922981262
JVASP-99410,-2.155179977416992,-2.131152629852295
JVASP-103049,-1.0542800426483154,-1.0166850090026855
JVASP-99987,-1.526520013809204,-1.5366623401641846
JVASP-101756,-0.6215800046920776,-0.6080420613288879
JVASP-15758,-0.09356000274419785,-0.08427014946937561
JVASP-101760,-0.7976999878883362,-0.6668568253517151
JVASP-14343,0.3675000071525574,0.4223991930484772
JVASP-103792,0.026850000023841858,0.02604510635137558
JVASP-100668,-0.05517999827861786,-0.017812050879001617
JVASP-100449,-0.25126999616622925,-0.3224267363548279
JVASP-102237,-0.2145099937915802,-0.3598639667034149
JVASP-5290,0.03175999969244003,0.04191317409276962
JVASP-100857,-0.07874000072479248,-0.07351087778806686
JVASP-104775,-1.615149974822998,-1.507906436920166
JVASP-15243,-1.536769986152649,-1.5299651622772217
JVASP-14992,0.11432000249624252,0.2995243966579437
JVASP-104727,-0.9914299845695496,-1.0340862274169922
JVASP-104150,-0.09799999743700027,-0.08745094388723373
JVASP-102818,-0.1448100060224533,-0.08601740002632141
JVASP-2946,-0.7633799910545349,-0.7207692861557007
JVASP-15718,-0.2982800006866455,-0.1408088207244873
JVASP-14158,-1.4177600145339966,-1.5809850692749023
JVASP-18530,-1.435920000076294,-1.4421939849853516
JVASP-104703,-1.4352699518203735,-1.4917887449264526
JVASP-107146,-0.8865799903869629,-0.9221375584602356
JVASP-106861,-0.7171499729156494,-0.8306167125701904
JVASP-107579,0.1520099937915802,0.0588781014084816
JVASP-102681,-0.4557200074195862,-0.4612853229045868
JVASP-106867,-0.8296099901199341,-0.8342859745025635
