id,target,prediction
JVASP-39097,-1.7617199420928955,-1.7625726461410522
JVASP-21786,-1.7957500219345093,-1.8042246103286743
JVASP-92242,-2.8449900150299072,-2.841822862625122
JVASP-13298,-3.549799919128418,-3.556593418121338
JVASP-11326,-0.7225599884986877,-0.7254517078399658
JVASP-48314,-1.681589961051941,-1.687391996383667
JVASP-52552,-1.4232699871063232,-1.4185360670089722
JVASP-30774,-2.1515700817108154,-2.1559741497039795
JVASP-90472,-3.3581900596618652,-3.359187602996826
JVASP-52209,-2.213749885559082,-2.2134690284729004
JVASP-120024,-3.240230083465576,-3.239217519760132
JVASP-11703,-2.6609599590301514,-2.668170928955078
JVASP-50360,-2.183690071105957,-2.1887335777282715
JVASP-109381,-0.9080899953842163,-0.9135231375694275
JVASP-103981,-2.128499984741211,-2.131511688232422
JVASP-46819,-3.3196699619293213,-3.3166704177856445
JVASP-98438,-2.4358999729156494,-2.4377520084381104
JVASP-115742,-0.8746799826622009,-0.8774192929267883
JVASP-49902,-2.399970054626465,-2.40197491645813
JVASP-120962,-2.300260066986084,-2.30536150932312
JVASP-52188,-1.5457199811935425,-1.5449885129928589
JVASP-30207,-1.0362800359725952,-1.038906455039978
JVASP-52490,-3.421689987182617,-3.4172518253326416
JVASP-9776,-1.7915899753570557,-1.7993346452713013
JVASP-96950,-1.4493800401687622,-1.4502180814743042
JVASP-105905,-3.155819892883301,-3.1446950435638428
JVASP-49203,-3.348949909210205,-3.353884220123291
JVASP-34427,-0.8451099991798401,-0.8055314421653748
JVASP-24028,-2.2715399265289307,-2.268118143081665
JVASP-112921,-3.3009800910949707,-3.3076260089874268
JVASP-52191,-2.6425299644470215,-2.6398541927337646
JVASP-97617,-1.6115700006484985,-1.6068698167800903
JVASP-48243,-1.5218900442123413,-1.523110270500183
JVASP-93342,-2.542249917984009,-2.5438194274902344
JVASP-1885,-1.58433997631073,-1.5871604681015015
JVASP-48400,-2.491260051727295,-2.499113082885742
JVASP-46436,-1.219670057296753,-1.2230480909347534
JVASP-96500,-0.008349999785423279,-0.0044798702001571655
JVASP-9725,2.384010076522827,2.3927369117736816
JVASP-117824,-2.393630027770996,-2.394145965576172
JVASP-44635,-0.6924700140953064,-0.6904826760292053
JVASP-10942,-1.821120023727417,-1.828429102897644
JVASP-12052,-1.170930027961731,-1.1791447401046753
JVASP-43130,-2.814650058746338,-2.7658121585845947
JVASP-13301,-2.8017399311065674,-2.8078339099884033
JVASP-104131,-2.497620105743408,-2.4964118003845215
JVASP-53460,-2.4691898822784424,-2.467397928237915
JVASP-26401,-2.514659881591797,-2.518038511276245
JVASP-122113,-1.9924499988555908,-1.9980062246322632
JVASP-10086,-1.374809980392456,-1.3756988048553467
JVASP-44575,-1.9137500524520874,-1.9159197807312012
JVASP-23491,-2.6884100437164307,-2.687567949295044
JVASP-51876,-1.3356399536132812,-1.3519688844680786
JVASP-39540,-1.8807899951934814,-1.879584789276123
JVASP-100427,-2.5874600410461426,-2.5867960453033447
JVASP-116732,-2.5436298847198486,-2.5516984462738037
JVASP-113256,-1.2838599681854248,-1.284009575843811
JVASP-51753,-1.1322799921035767,-1.1372090578079224
JVASP-9701,-1.443600058555603,-1.4475380182266235
JVASP-97985,-2.353990077972412,-2.349785089492798
JVASP-118644,-1.9362599849700928,-2.0977516174316406
JVASP-117294,-2.1019999980926514,-2.090999126434326
JVASP-97706,-1.7129700183868408,-1.7171460390090942
JVASP-57387,-1.1825200319290161,-1.19058358669281
JVASP-34584,-2.122960090637207,-2.126673698425293
JVASP-35632,-0.9260200262069702,-0.9244067072868347
JVASP-79796,-2.6124799251556396,-2.624389886856079
JVASP-38273,-2.5336899757385254,-2.54036283493042
JVASP-112747,-0.3559499979019165,-0.3506363332271576
JVASP-103988,-3.069469928741455,-3.0754201412200928
JVASP-117346,-2.5015199184417725,-2.5034878253936768
JVASP-12412,0.2442599982023239,0.2602700889110565
JVASP-34195,-1.6194900274276733,-1.6208239793777466
JVASP-119222,-1.6581599712371826,-1.659395456314087
JVASP-95049,-2.3430399894714355,-2.333688497543335
JVASP-21245,-1.3066099882125854,-1.3066818714141846
JVASP-45245,-2.3204100131988525,-2.322347402572632
JVASP-96995,-2.300729990005493,-2.303945541381836
JVASP-45729,-1.7770500183105469,-1.7822301387786865
JVASP-52118,-1.0172200202941895,-1.0228520631790161
JVASP-44614,-3.130620002746582,-3.125556230545044
JVASP-19394,-3.03629994392395,-3.0422961711883545
JVASP-23209,0.3381200134754181,0.34748131036758423
JVASP-21076,-3.4819600582122803,-3.486281633377075
JVASP-9269,-1.5164300203323364,-1.5234670639038086
JVASP-50480,-0.6294999718666077,-0.6276463866233826
JVASP-119425,-1.9344500303268433,-1.9396334886550903
JVASP-50098,-1.7267299890518188,-1.731587290763855
JVASP-27664,-0.3274900019168854,-0.3203692138195038
JVASP-35241,-2.337869882583618,-2.3354544639587402
