id,target,prediction
JVASP-36866,-3.0649900436401367,-3.069530963897705
JVASP-8688,-2.8665900230407715,-2.8528356552124023
JVASP-42941,-1.3928699493408203,-1.396288514137268
JVASP-50342,-1.3525899648666382,-1.3551596403121948
JVASP-47623,-0.38537999987602234,-0.38654762506484985
JVASP-56686,-2.0103399753570557,-2.0063419342041016
JVASP-18987,-3.4235498905181885,-3.4268240928649902
JVASP-111971,-2.5980300903320312,-2.594350814819336
JVASP-4864,-1.6335400342941284,-1.6358393430709839
JVASP-30768,-3.3519599437713623,-3.3539342880249023
JVASP-101857,-1.409409999847412,-1.3958758115768433
JVASP-35180,-2.6404099464416504,-2.645843505859375
JVASP-120566,-3.197240114212036,-3.1970901489257812
JVASP-120525,-2.6886000633239746,-2.6910061836242676
JVASP-44484,-1.9665299654006958,-1.9715009927749634
JVASP-115116,-1.0822700262069702,-1.0806381702423096
JVASP-42840,-0.8177899718284607,-0.8111012578010559
JVASP-10655,-2.7735700607299805,-2.7714390754699707
JVASP-11817,-1.4120899438858032,-1.4112881422042847
JVASP-89103,-3.7279698848724365,-3.7206578254699707
JVASP-22879,0.2558700144290924,0.2648070454597473
JVASP-48213,-1.9443700313568115,-1.9324613809585571
JVASP-53587,-1.1638200283050537,-1.1535292863845825
JVASP-7968,-2.732870101928711,-2.7326416969299316
JVASP-2778,-2.914060115814209,-2.915515422821045
JVASP-46010,-2.372809886932373,-2.3792479038238525
JVASP-20820,-0.7225599884986877,-0.7350425720214844
JVASP-51619,-1.450369954109192,-1.4467989206314087
JVASP-57262,-1.0747900009155273,-1.0671721696853638
JVASP-91318,-2.194119930267334,-2.193118095397949
JVASP-49579,-2.20415997505188,-2.217698335647583
JVASP-109209,-3.447890043258667,-3.453709125518799
JVASP-39097,-1.9152400493621826,-1.9106343984603882
JVASP-11482,-3.527290105819702,-3.5315327644348145
JVASP-34661,-1.9357099533081055,-1.9407674074172974
JVASP-86960,-2.5583701133728027,-2.550407886505127
JVASP-90228,-2.4336800575256348,-2.4262349605560303
JVASP-8376,-0.42914000153541565,-0.4340342879295349
JVASP-34264,-1.9247900247573853,-1.9119359254837036
JVASP-97853,-2.1852099895477295,-2.1797127723693848
JVASP-11610,-2.716049909591675,-2.714539051055908
JVASP-120166,-1.8917499780654907,-1.8845330476760864
JVASP-21497,-1.8765100240707397,-1.8711997270584106
JVASP-9278,-2.493530035018921,-2.491286516189575
JVASP-7760,1.2311700582504272,1.2216986417770386
JVASP-119704,-3.425309896469116,-3.4166321754455566
JVASP-97666,-0.1003900021314621,-0.09276224672794342
JVASP-17602,-1.8859299421310425,-1.8758000135421753
JVASP-85795,-0.41319000720977783,-0.402271568775177
JVASP-11273,-2.8744900226593018,-2.869293212890625
JVASP-116829,-1.6402699947357178,-1.6426172256469727
JVASP-35156,-0.8136500120162964,-0.8175197243690491
JVASP-10048,-2.720139980316162,-2.7033119201660156
JVASP-112029,-2.2103099822998047,-2.2055277824401855
JVASP-42987,-1.8626600503921509,-1.8535453081130981
JVASP-48919,-1.2573800086975098,-1.2652798891067505
JVASP-8053,-1.3337299823760986,-1.326141595840454
JVASP-118608,-1.339229941368103,-1.332183837890625
JVASP-99867,-1.3455499410629272,-1.3467963933944702
JVASP-10319,-2.368730068206787,-2.3650684356689453
JVASP-57724,-2.7042601108551025,-2.700934410095215
JVASP-44554,-2.402559995651245,-2.3903040885925293
JVASP-79795,-2.2847800254821777,-2.276012897491455
JVASP-10852,-1.7383500337600708,-1.7228268384933472
JVASP-51702,-2.062230110168457,-2.0535833835601807
JVASP-49798,-1.029189944267273,-1.0274783372879028
JVASP-97538,-1.9322700500488281,-1.9305542707443237
JVASP-11673,-1.7078800201416016,-1.6762696504592896
JVASP-12646,-2.4970200061798096,-2.492616891860962
JVASP-104165,-2.154750108718872,-2.1529316902160645
JVASP-119518,-1.489259958267212,-1.4982852935791016
JVASP-10321,-1.3502399921417236,-1.345330834388733
JVASP-110730,-2.4296998977661133,-2.4395103454589844
JVASP-111675,-1.208940029144287,-1.2128230333328247
JVASP-46741,-0.06503999978303909,-0.06254240870475769
