id,target,prediction
JVASP-57496,-2.5002799034118652,-2.587648868560791
JVASP-88067,-0.6924700140953064,-1.0569816827774048
JVASP-32228,-1.681589961051941,-1.6796724796295166
JVASP-11489,-1.7770500183105469,-1.8702385425567627
JVASP-55752,0.3381200134754181,0.7796514630317688
JVASP-39097,-1.7617199420928955,-1.775918960571289
JVASP-21786,-2.122960090637207,-2.0612587928771973
JVASP-92242,-2.814650058746338,-2.8225250244140625
JVASP-13298,-2.3430399894714355,-2.3434019088745117
JVASP-11326,-1.170930027961731,-1.15958833694458
JVASP-48314,-2.514659881591797,-2.6788859367370605
JVASP-52552,-3.549799919128418,-3.658559799194336
JVASP-30774,-2.8017399311065674,-2.8054468631744385
JVASP-90472,-1.5218900442123413,-1.5359195470809937
JVASP-52209,-1.4112999439239502,-1.3548243045806885
JVASP-120024,2.384010076522827,2.276266098022461
JVASP-11703,-2.300260066986084,-2.2958760261535645
JVASP-50360,-1.374809980392456,-1.5665255784988403
JVASP-109381,-3.3009800910949707,-3.360403060913086
JVASP-103981,-0.3559499979019165,-0.7659949660301208
JVASP-46819,-2.300729990005493,-2.3455240726470947
JVASP-98438,-1.9344500303268433,-2.030914306640625
JVASP-115742,-2.5015199184417725,-2.446533679962158
JVASP-49902,-2.337869882583618,-2.3994908332824707
JVASP-120962,-2.1140899658203125,-2.1233460903167725
JVASP-52188,-2.393630027770996,-2.4817514419555664
JVASP-30207,-1.5164300203323364,-1.447877287864685
JVASP-52490,-0.9080899953842163,-0.9193138480186462
JVASP-9776,-0.8451099991798401,-0.7338284850120544
JVASP-96950,-3.421689987182617,-3.4310686588287354
JVASP-105905,-1.6581599712371826,-1.741276502609253
JVASP-49203,-1.6115700006484985,-1.493144154548645
JVASP-34427,0.2442599982023239,0.2780410647392273
JVASP-24028,-1.6823500394821167,-1.754087209701538
JVASP-112921,-2.542249917984009,-2.4277944564819336
JVASP-52191,-2.1515700817108154,-2.2136640548706055
JVASP-97617,-0.7225599884986877,-0.6144918203353882
JVASP-48243,-1.3356399536132812,-1.4336820840835571
JVASP-93342,-2.1019999980926514,-2.0645742416381836
JVASP-1885,-2.6609599590301514,-2.575939416885376
JVASP-48400,-2.5874600410461426,-2.8167402744293213
JVASP-46436,-3.3581900596618652,-3.4581210613250732
JVASP-96500,-3.03629994392395,-3.0544309616088867
JVASP-9725,-1.8807899951934814,-2.0422942638397217
JVASP-117824,-0.7383999824523926,-0.6762709021568298
