id,target,prediction
JVASP-22556,-2.071589946746826,-3.134644031524658
JVASP-98088,-2.125730037689209,-1.6225305795669556
JVASP-97428,-1.2148900032043457,-1.4660563468933105
JVASP-47760,-2.4389100074768066,-2.5687975883483887
JVASP-44255,-1.6565899848937988,-2.1493468284606934
JVASP-48310,-1.9712899923324585,-1.837066650390625
JVASP-52477,-2.6332199573516846,-2.6545662879943848
JVASP-48645,-2.668910026550293,-2.30765438079834
JVASP-85785,-0.8851500153541565,-1.2886968851089478
JVASP-98551,-2.654680013656616,-2.3235385417938232
JVASP-36782,-1.2214900255203247,-1.047370433807373
JVASP-39244,-0.9806299805641174,-2.5829012393951416
JVASP-38332,-1.0301300287246704,-2.12201189994812
JVASP-3396,-2.009629964828491,-2.575348377227783
JVASP-85460,-2.85398006439209,-2.4833271503448486
JVASP-98227,-2.2747600078582764,-2.5252859592437744
JVASP-48464,-2.6700899600982666,-1.8780463933944702
JVASP-97754,-0.30008000135421753,-1.8290799856185913
JVASP-97929,-3.121109962463379,-2.379884719848633
JVASP-29226,-1.1026500463485718,-1.5846222639083862
JVASP-91849,-1.2750699520111084,-1.9784562587738037
JVASP-86028,-1.7206499576568604,-1.9990026950836182
JVASP-42805,-1.6674200296401978,-2.2415058612823486
JVASP-85666,-1.0614399909973145,-0.9018514752388
JVASP-98363,-2.3294498920440674,-1.9298434257507324
JVASP-53082,-0.45427998900413513,-1.1811628341674805
JVASP-97343,-2.4226999282836914,-3.2106714248657227
JVASP-98452,-3.0413999557495117,-2.7141332626342773
JVASP-97756,-0.9957000017166138,-1.4657456874847412
JVASP-86588,-2.807919979095459,-3.2588822841644287
JVASP-98001,-1.637220025062561,-2.242633104324341
JVASP-90543,-3.032979965209961,-2.652853012084961
JVASP-90344,-1.0745899677276611,-1.7850244045257568
JVASP-48654,-2.1822500228881836,-2.6148128509521484
JVASP-87050,-3.34975004196167,-3.4194931983947754
JVASP-98303,-1.1274000406265259,-1.4281377792358398
JVASP-48806,-2.9510600566864014,-2.5678932666778564
JVASP-43305,-1.3905199766159058,-2.0201239585876465
JVASP-86450,-2.837559938430786,-2.689530372619629
JVASP-97638,-2.7749099731445312,-3.0347323417663574
JVASP-42591,-2.3322501182556152,-1.8730952739715576
JVASP-48105,-2.001569986343384,-2.072624444961548
JVASP-85671,-1.1495100259780884,-1.3041574954986572
JVASP-97639,-2.917720079421997,-2.948817729949951
JVASP-88021,-1.3097699880599976,-2.380434989929199
JVASP-98856,-2.1042699813842773,-2.10127592086792
JVASP-86605,-1.2278200387954712,-1.3357322216033936
JVASP-97516,-2.5755200386047363,-2.2867624759674072
JVASP-97597,-2.534480094909668,-2.275308609008789
JVASP-50410,-3.6069600582122803,-3.0184133052825928
JVASP-98759,-1.4161800146102905,-1.396263837814331
JVASP-52560,-3.5907399654388428,-2.8689398765563965
JVASP-3333,-3.154939889907837,-2.3571741580963135
JVASP-47979,-1.4843300580978394,-1.4746901988983154
JVASP-42256,-2.5683600902557373,-2.2773022651672363
JVASP-85720,-1.7955399751663208,-1.5833024978637695
JVASP-4921,-2.272589921951294,-1.8616139888763428
JVASP-98470,-2.4421000480651855,-2.5863583087921143
JVASP-88851,-2.274930000305176,-1.9542574882507324
JVASP-90721,-2.1223599910736084,-1.9727747440338135
JVASP-4924,-0.666450023651123,-1.387568473815918
JVASP-97533,-0.3474400043487549,-1.0803663730621338
JVASP-98876,-0.6848000288009644,-0.2660678029060364
JVASP-91950,-2.420099973678589,-2.4141106605529785
JVASP-88025,-2.247450113296509,-1.9037600755691528
JVASP-97701,-1.4928799867630005,-2.387251853942871
JVASP-97780,-3.3344600200653076,-2.9617815017700195
JVASP-98641,-1.0831199884414673,-1.4193122386932373
JVASP-61252,-1.3212599754333496,-1.9279139041900635
JVASP-3186,-2.021630048751831,-2.5239508152008057
JVASP-62895,-2.8269600868225098,-2.3714804649353027
JVASP-98882,-1.149549961090088,-1.3698722124099731
JVASP-98642,-2.101830005645752,-2.3199825286865234
JVASP-62229,-1.084689974784851,-1.4114763736724854
JVASP-42554,-2.580120086669922,-2.0812876224517822
JVASP-88026,-2.519040107727051,-2.0253689289093018
JVASP-47539,-1.2983100414276123,-1.1860337257385254
JVASP-48322,-1.7975000143051147,-1.5824365615844727
JVASP-98900,-2.410860061645508,-2.29076886177063
JVASP-98134,-1.7054200172424316,-1.9936707019805908
JVASP-85595,-2.374919891357422,-2.791494607925415
JVASP-98483,-3.382780075073242,-2.690203905105591
JVASP-61501,-2.243809938430786,-2.3620355129241943
JVASP-5536,-0.9409099817276001,-0.7807467579841614
JVASP-97540,-0.8868499994277954,-0.7549154162406921
JVASP-98787,-3.1130099296569824,-2.946859836578369
JVASP-98645,-1.478659987449646,-1.402193307876587
JVASP-42244,-1.3557599782943726,-2.480858325958252
JVASP-98647,-1.902340054512024,-1.6997144222259521
JVASP-97787,-1.66989004611969,-1.347861886024475
JVASP-97845,-0.3451099991798401,-0.6725092530250549
JVASP-44617,-1.6300499439239502,-1.9155857563018799
JVASP-97546,-0.7946799993515015,-1.1862382888793945
JVASP-42248,-2.973979949951172,-2.28542160987854
JVASP-97790,-2.3815500736236572,-1.9518494606018066
JVASP-13960,-1.947309970855713,-2.6591010093688965
JVASP-97421,-0.5072900056838989,0.12228185683488846
JVASP-48412,-2.650279998779297,-2.0113043785095215
JVASP-86620,-1.605679988861084,-1.809095025062561
JVASP-97619,-1.6767499446868896,-2.36224365234375
JVASP-88039,-2.3643100261688232,-3.0008792877197266
JVASP-86459,-2.034409999847412,-3.0231823921203613
JVASP-62924,-3.1908700466156006,-2.5299110412597656
JVASP-98350,-2.5300700664520264,-2.8096015453338623
JVASP-97673,-1.4212100505828857,-1.5979788303375244
JVASP-62306,-1.4101699590682983,-1.9834778308868408
JVASP-42745,-2.6435999870300293,-2.067582607269287
JVASP-98155,-1.9695199728012085,-1.6509296894073486
JVASP-62112,-2.7618401050567627,-2.671940803527832
JVASP-48177,-2.2898199558258057,-2.221745252609253
JVASP-61574,-1.7373299598693848,-1.3368901014328003
JVASP-63423,-2.1424200534820557,-2.290653705596924
JVASP-98086,-2.879349946975708,-2.7831850051879883
JVASP-48685,-2.6522200107574463,-1.9206469058990479
JVASP-43552,-1.0978599786758423,-1.3954813480377197
JVASP-61327,-3.1703100204467773,-2.666287660598755
JVASP-48947,-2.417759895324707,-2.1884114742279053
JVASP-61588,-3.6928699016571045,-3.1714370250701904
JVASP-53086,-0.6045500040054321,-2.2840607166290283
JVASP-98724,-3.3371100425720215,-3.043705463409424
JVASP-89038,-2.8341000080108643,-2.476804494857788
JVASP-88053,-2.861259937286377,-1.9887588024139404
JVASP-48416,-1.0336099863052368,-1.178340196609497
JVASP-49842,-2.626960039138794,-2.6543917655944824
JVASP-88661,-0.9406999945640564,-1.6238535642623901
JVASP-48334,-2.2165799140930176,-1.7958568334579468
JVASP-85497,-2.2026400566101074,-2.0388288497924805
JVASP-91722,-2.335479974746704,-2.7419962882995605
JVASP-61075,-3.1908700466156006,-2.529904842376709
JVASP-42750,-2.065160036087036,-2.0262057781219482
JVASP-48236,-2.389050006866455,-2.3586220741271973
JVASP-48336,-0.8495699763298035,-1.8369438648223877
JVASP-61096,-1.1513999700546265,-1.9201252460479736
JVASP-63469,-1.5268900394439697,-2.0812902450561523
JVASP-61109,-2.7618401050567627,-2.6719613075256348
JVASP-52575,-1.609779953956604,-1.5922850370407104
JVASP-61909,-2.7618401050567627,-2.6719541549682617
JVASP-48885,-2.3185598850250244,-2.6884679794311523
JVASP-43211,-1.9888700246810913,-2.093273401260376
JVASP-43560,-2.7796900272369385,-2.2509067058563232
JVASP-87325,-1.8802399635314941,-3.042552947998047
JVASP-48957,-2.359689950942993,-2.61826229095459
JVASP-90027,-1.017300009727478,-1.884209156036377
JVASP-48892,-2.2679100036621094,-2.495295524597168
JVASP-48242,-2.2135701179504395,-2.3324875831604004
JVASP-63819,-0.5563600063323975,-2.2444586753845215
JVASP-1792,-0.7912799715995789,-1.229783535003662
JVASP-46299,-1.3874900341033936,-2.0372910499572754
JVASP-62993,-1.5591100454330444,-2.244492292404175
JVASP-87878,-0.5504000186920166,-1.6188592910766602
JVASP-42341,-3.1187400817871094,-3.0009677410125732
JVASP-62678,-2.5325100421905518,-1.2011964321136475
JVASP-88680,-3.226979970932007,-3.4342970848083496
JVASP-88283,-2.2472898960113525,-2.1954193115234375
JVASP-43565,-2.2572999000549316,-2.2564759254455566
JVASP-91825,-2.1097700595855713,-2.2725613117218018
JVASP-90749,1.4565900564193726,-0.752808153629303
JVASP-50895,-1.5083600282669067,-2.3231396675109863
JVASP-42628,-1.9117799997329712,-2.385404109954834
JVASP-48903,-1.9885799884796143,-2.441775321960449
JVASP-85908,-1.7372900247573853,-1.3559503555297852
JVASP-89016,-2.2199699878692627,-1.9407391548156738
JVASP-87025,-2.8271899223327637,-2.7845537662506104
JVASP-43324,-2.099020004272461,-1.2334308624267578
JVASP-50977,-1.3646700382232666,-1.8147804737091064
JVASP-42675,-3.1089699268341064,-2.4714155197143555
JVASP-48912,-2.7346999645233154,-2.7729597091674805
JVASP-86424,-2.405329942703247,-2.630967140197754
JVASP-85981,-1.5010099411010742,-1.5596518516540527
JVASP-91696,-1.9411499500274658,-2.0528581142425537
JVASP-89224,-2.103070020675659,-1.972780466079712
JVASP-88328,-0.4786800146102905,-0.6704936623573303
JVASP-47538,-2.345599889755249,-2.533857822418213
JVASP-50093,-2.8904900550842285,-2.407343864440918
JVASP-50353,-3.7791199684143066,-2.5371041297912598
JVASP-87900,-3.0608201026916504,-2.632472515106201
JVASP-42632,-2.5283899307250977,-2.3385090827941895
JVASP-85658,-0.26128000020980835,-1.731581211090088
JVASP-88112,-1.5357099771499634,-1.3412166833877563
JVASP-53963,-3.1679000854492188,-3.0231997966766357
JVASP-48722,-2.046839952468872,-2.5713889598846436
JVASP-50357,-2.5996499061584473,-2.1400399208068848
