id,target,prediction
JVASP-22556,-2.071589946746826,-2.224710702896118
JVASP-98088,-2.125730037689209,-2.1293036937713623
JVASP-97428,-1.2148900032043457,-1.2054619789123535
JVASP-47760,-2.4389100074768066,-2.4423060417175293
JVASP-44255,-1.6565899848937988,-1.6648236513137817
JVASP-48310,-1.9712899923324585,-1.9785656929016113
JVASP-52477,-2.6332199573516846,-2.6193854808807373
JVASP-48645,-2.668910026550293,-2.6612296104431152
JVASP-85785,-0.8851500153541565,-0.8511857986450195
JVASP-98551,-2.654680013656616,-2.6485395431518555
JVASP-36782,-1.2214900255203247,-1.2276676893234253
JVASP-39244,-0.9806299805641174,-1.0807794332504272
JVASP-38332,-1.0301300287246704,-1.1110875606536865
JVASP-3396,-2.009629964828491,-2.026766300201416
JVASP-85460,-2.85398006439209,-2.879038095474243
JVASP-98227,-2.2747600078582764,-2.2821569442749023
JVASP-48464,-2.6700899600982666,-2.6639997959136963
JVASP-97754,-0.30008000135421753,-0.2616423964500427
JVASP-97929,-3.121109962463379,-3.106232166290283
JVASP-29226,-1.1026500463485718,-1.1052792072296143
JVASP-91849,-1.2750699520111084,-1.3021489381790161
JVASP-86028,-1.7206499576568604,-1.7173255681991577
JVASP-42805,-1.6674200296401978,-1.6489386558532715
JVASP-85666,-1.0614399909973145,-1.0388273000717163
JVASP-98363,-2.3294498920440674,-2.3226215839385986
JVASP-53082,-0.45427998900413513,-0.43654096126556396
JVASP-97343,-2.4226999282836914,-2.417785882949829
JVASP-98452,-3.0413999557495117,-3.044235944747925
JVASP-97756,-0.9957000017166138,-0.9992218613624573
JVASP-86588,-2.807919979095459,-2.805269956588745
JVASP-98001,-1.637220025062561,-1.6135696172714233
JVASP-90543,-3.032979965209961,-3.0848793983459473
JVASP-90344,-1.0745899677276611,-1.072088599205017
JVASP-48654,-2.1822500228881836,-2.159869909286499
JVASP-87050,-3.34975004196167,-3.3714077472686768
JVASP-98303,-1.1274000406265259,-1.1003261804580688
JVASP-48806,-2.9510600566864014,-2.9689981937408447
JVASP-43305,-1.3905199766159058,-1.4152976274490356
JVASP-86450,-2.837559938430786,-2.959831476211548
JVASP-97638,-2.7749099731445312,-2.8323748111724854
JVASP-42591,-2.3322501182556152,-2.3956921100616455
JVASP-48105,-2.001569986343384,-2.0185728073120117
JVASP-85671,-1.1495100259780884,-1.144213318824768
JVASP-97639,-2.917720079421997,-2.91933274269104
JVASP-88021,-1.3097699880599976,-1.3215034008026123
JVASP-98856,-2.1042699813842773,-2.120708465576172
JVASP-86605,-1.2278200387954712,-1.1976852416992188
JVASP-97516,-2.5755200386047363,-2.575728178024292
JVASP-97597,-2.534480094909668,-2.461108684539795
JVASP-50410,-3.6069600582122803,-3.621251344680786
JVASP-98759,-1.4161800146102905,-1.3983144760131836
JVASP-52560,-3.5907399654388428,-3.6371819972991943
JVASP-3333,-3.154939889907837,-3.1519784927368164
JVASP-47979,-1.4843300580978394,-1.5053082704544067
JVASP-42256,-2.5683600902557373,-2.559889078140259
JVASP-85720,-1.7955399751663208,-1.8033989667892456
JVASP-4921,-2.272589921951294,-2.2820687294006348
JVASP-98470,-2.4421000480651855,-2.3526511192321777
JVASP-88851,-2.274930000305176,-2.262970209121704
JVASP-90721,-2.1223599910736084,-1.908199429512024
JVASP-4924,-0.666450023651123,-0.6471152305603027
JVASP-97533,-0.3474400043487549,-0.3681330978870392
JVASP-98876,-0.6848000288009644,-0.8211979269981384
JVASP-91950,-2.420099973678589,-2.410123586654663
JVASP-88025,-2.247450113296509,-2.2233564853668213
JVASP-97701,-1.4928799867630005,-1.475302815437317
JVASP-97780,-3.3344600200653076,-3.3174550533294678
JVASP-98641,-1.0831199884414673,-1.1142892837524414
JVASP-61252,-1.3212599754333496,-1.3232126235961914
JVASP-3186,-2.021630048751831,-1.9792389869689941
JVASP-62895,-2.8269600868225098,-2.8336856365203857
JVASP-98882,-1.149549961090088,-1.1682524681091309
JVASP-98642,-2.101830005645752,-2.082380533218384
JVASP-62229,-1.084689974784851,-1.0987651348114014
JVASP-42554,-2.580120086669922,-2.5753848552703857
JVASP-88026,-2.519040107727051,-2.4511020183563232
JVASP-47539,-1.2983100414276123,-1.347976565361023
JVASP-48322,-1.7975000143051147,-1.8037782907485962
JVASP-98900,-2.410860061645508,-2.4071290493011475
JVASP-98134,-1.7054200172424316,-1.7798477411270142
JVASP-85595,-2.374919891357422,-2.3950157165527344
JVASP-98483,-3.382780075073242,-3.3721821308135986
JVASP-61501,-2.243809938430786,-2.232682943344116
JVASP-5536,-0.9409099817276001,-0.9226070046424866
JVASP-97540,-0.8868499994277954,-0.8830239772796631
JVASP-98787,-3.1130099296569824,-3.122836112976074
JVASP-98645,-1.478659987449646,-1.4707661867141724
JVASP-42244,-1.3557599782943726,-1.3724209070205688
