id,target,prediction
JVASP-116835,-2.756619930267334,-2.7628238201141357
JVASP-37331,-1.375499963760376,-1.376096248626709
JVASP-112153,-2.132080078125,-2.137270212173462
JVASP-116861,-1.7536300420761108,-1.7503753900527954
JVASP-30338,-1.5238699913024902,-1.522672414779663
JVASP-114501,-2.352250099182129,-2.36421799659729
JVASP-46372,-1.9052499532699585,-1.9021679162979126
JVASP-93832,-2.410559892654419,-2.4162728786468506
JVASP-44763,-1.787559986114502,-1.7905923128128052
JVASP-113688,-3.6496798992156982,-3.6450836658477783
JVASP-26397,-2.095089912414551,-2.0923168659210205
JVASP-52391,-3.6642000675201416,-3.667104721069336
JVASP-29522,-2.652470111846924,-2.658665895462036
JVASP-48293,-2.888740062713623,-2.8894569873809814
JVASP-120165,-2.0036399364471436,-2.006437063217163
JVASP-91448,-1.7529499530792236,-1.747179388999939
JVASP-54735,-3.408250093460083,-3.39741587638855
JVASP-102245,-1.5170600414276123,-1.5071940422058105
JVASP-49810,-1.6026400327682495,-1.603448510169983
JVASP-47554,-3.2020199298858643,-3.2133896350860596
JVASP-60626,0.08093000203371048,0.07494360953569412
JVASP-85599,-2.633430004119873,-2.630549192428589
JVASP-116798,-2.652909994125366,-2.639563798904419
JVASP-30736,-2.029589891433716,-2.0343310832977295
JVASP-119530,-2.165260076522827,-2.164759874343872
JVASP-111753,-3.29229998588562,-3.2825467586517334
JVASP-113240,-3.4087700843811035,-3.4320356845855713
JVASP-9373,-2.0401499271392822,-2.045722484588623
JVASP-45173,-2.45671010017395,-2.454158067703247
JVASP-118694,-2.8684000968933105,-2.8678529262542725
JVASP-27283,-2.252310037612915,-2.2467143535614014
JVASP-44489,-3.524590015411377,-3.514282703399658
JVASP-86997,-3.5522799491882324,-3.5518100261688232
JVASP-88070,-2.2353899478912354,-2.234280824661255
JVASP-9990,-1.7778400182724,-1.7689968347549438
JVASP-29234,-1.3192600011825562,-1.3326668739318848
JVASP-44625,-3.915179967880249,-3.914076089859009
JVASP-29941,-1.9047399759292603,-1.902834177017212
JVASP-50381,-0.13920000195503235,-0.13884040713310242
JVASP-120376,-1.1684099435806274,-1.1709542274475098
JVASP-42436,-2.1747899055480957,-2.1762053966522217
JVASP-121223,-1.7668700218200684,-1.765689492225647
JVASP-22559,-2.31820011138916,-2.3128914833068848
JVASP-26382,-1.940440058708191,-1.940771222114563
JVASP-115343,-1.8501299619674683,-1.8573474884033203
JVASP-43665,-0.9971699714660645,-0.9962360858917236
JVASP-25821,-1.8871999979019165,-1.8914591073989868
JVASP-116405,-2.11749005317688,-2.1140518188476562
JVASP-47122,-2.1705899238586426,-2.16548752784729
JVASP-104971,-2.539109945297241,-2.5363869667053223
JVASP-44600,-1.1479099988937378,-1.151444673538208
JVASP-43149,-2.6163899898529053,-2.6110198497772217
JVASP-101873,-1.6513400077819824,-1.6415940523147583
JVASP-45603,-2.372809886932373,-2.372873544692993
JVASP-115515,-2.7699100971221924,-2.764831781387329
JVASP-19349,-2.836400032043457,-2.824662923812866
JVASP-27230,-2.581510066986084,-2.5724072456359863
JVASP-117096,-1.734220027923584,-1.7271546125411987
JVASP-9102,-2.6987500190734863,-2.692662239074707
JVASP-33682,-1.890120029449463,-1.8898909091949463
JVASP-98353,-0.2481199949979782,-0.23608890175819397
JVASP-21417,-1.7416399717330933,-1.672250509262085
JVASP-112180,-2.485460042953491,-2.4787404537200928
JVASP-118980,-1.3018699884414673,-1.3063262701034546
JVASP-122031,-1.9919699430465698,-1.9953263998031616
JVASP-112100,-1.8953100442886353,-1.8976242542266846
JVASP-50446,-2.244889974594116,-2.2451674938201904
JVASP-60695,-2.217629909515381,-2.212489366531372
JVASP-10334,-2.253429889678955,-2.2729930877685547
JVASP-47093,-2.0397300720214844,-2.0394880771636963
JVASP-87310,-1.9541499614715576,-1.9680967330932617
JVASP-91631,-2.9003400802612305,-2.89351224899292
JVASP-42693,-2.737639904022217,-2.7385270595550537
JVASP-97451,-1.7776299715042114,-1.787328839302063
JVASP-46706,-0.8382499814033508,-0.8403570652008057
JVASP-116776,-1.8256200551986694,-1.8301318883895874
JVASP-87305,-1.9802099466323853,-1.988159418106079
JVASP-36773,-1.0136799812316895,-1.0157042741775513
JVASP-21351,-2.4467499256134033,-2.4394333362579346
JVASP-26793,-2.7551798820495605,-2.7575454711914062
JVASP-45991,-1.1038700342178345,-1.1004832983016968
JVASP-50134,-2.4694600105285645,-2.472240686416626
JVASP-8249,-2.668760061264038,-2.6648216247558594
JVASP-46477,-2.6102700233459473,-2.6155307292938232
JVASP-120744,-2.211400032043457,-2.20717453956604
JVASP-54680,-1.4226399660110474,-1.4297438859939575
JVASP-116826,-1.4148800373077393,-1.4271483421325684
JVASP-11605,-1.403749942779541,-1.4133410453796387
JVASP-95548,-3.2676799297332764,-3.2769792079925537
JVASP-11135,-1.7476199865341187,-1.7497366666793823
JVASP-63716,-2.1095900535583496,-2.1106998920440674
JVASP-92451,-2.772979974746704,-2.7609474658966064
JVASP-114891,-1.591879963874817,-1.5884977579116821
JVASP-44218,-1.1427500247955322,-1.1423686742782593
JVASP-49886,-2.8392200469970703,-2.8373281955718994
JVASP-41813,-1.7918299436569214,-1.7939265966415405
JVASP-9683,-1.8074899911880493,-1.7913395166397095
JVASP-21226,-1.0773199796676636,-1.080379843711853
JVASP-42717,-0.38982999324798584,-0.3976321220397949
JVASP-9343,-2.220870018005371,-2.2270452976226807
JVASP-7875,-1.8806699514389038,-1.8662824630737305
JVASP-113200,-0.11856000125408173,-0.5948478579521179
JVASP-30214,-1.9422600269317627,-1.9415422677993774
JVASP-112739,-1.7933000326156616,-1.7842899560928345
JVASP-46247,-2.2614500522613525,-2.266061305999756
JVASP-29381,-0.41523998975753784,-0.41256871819496155
JVASP-1486,-1.8171600103378296,-1.8145211935043335
JVASP-38026,0.16054999828338623,0.16498851776123047
JVASP-21497,-3.2328200340270996,-3.228754997253418
JVASP-48359,-2.0513999462127686,-2.058872938156128
JVASP-117435,-2.4787299633026123,-2.4859254360198975
JVASP-7870,-2.004040002822876,-1.9921215772628784
JVASP-43558,-2.9186298847198486,-2.9290425777435303
JVASP-119543,-1.3137099742889404,-1.3119820356369019
JVASP-15660,-2.0220398902893066,-2.0242462158203125
JVASP-57818,0.9418299794197083,0.9523332715034485
JVASP-43312,-2.0689098834991455,-2.0669877529144287
JVASP-9602,-1.7213599681854248,-1.702636480331421
JVASP-98644,-2.491309881210327,-2.484271287918091
JVASP-85506,-2.515170097351074,-2.5120224952697754
JVASP-116810,-3.1618099212646484,-3.1485512256622314
JVASP-56173,-2.629699945449829,-2.633125066757202
JVASP-29310,-1.8801699876785278,-1.8853262662887573
JVASP-99358,-0.6521400213241577,-0.643780529499054
JVASP-25776,-3.002419948577881,-2.9909884929656982
JVASP-78526,-1.9035099744796753,-1.9006729125976562
JVASP-9973,-1.938599944114685,-2.089411497116089
JVASP-53660,-2.6331300735473633,-2.6302130222320557
JVASP-86582,-2.365689992904663,-2.3556716442108154
JVASP-43385,-2.2171099185943604,-2.209089994430542
JVASP-88723,-2.817310094833374,-2.812269926071167
JVASP-79588,-2.4688000679016113,-2.468890428543091
JVASP-91261,-2.471290111541748,-2.466059446334839
JVASP-50211,-0.046229999512434006,-0.03297141194343567
JVASP-43192,-2.347330093383789,-2.3477699756622314
JVASP-34234,-2.679840087890625,-2.69433856010437
JVASP-99055,-1.4713799953460693,-1.4667625427246094
JVASP-96645,-2.3564600944519043,-2.3516242504119873
JVASP-21363,-1.7002300024032593,-1.6959006786346436
JVASP-88239,-0.431769996881485,-0.4328787922859192
JVASP-35374,-1.1117600202560425,-1.1167231798171997
JVASP-114619,-2.153470039367676,-2.1540114879608154
JVASP-8227,-2.9702699184417725,-2.9676856994628906
JVASP-59297,0.17952999472618103,0.1818007230758667
JVASP-42541,-1.5777100324630737,-1.5807021856307983
JVASP-112879,-1.2703800201416016,-1.6212756633758545
JVASP-47759,-2.8351800441741943,-2.8317387104034424
JVASP-30264,-1.342460036277771,-1.3419109582901
JVASP-98619,-2.448889970779419,-2.4471213817596436
JVASP-118487,-2.884809970855713,-2.893986463546753
JVASP-117433,-2.0057199001312256,-2.01230525970459
JVASP-98450,-2.3345301151275635,-2.326350450515747
JVASP-43039,-1.9338699579238892,-1.9343491792678833
JVASP-25022,-2.1406099796295166,-2.132535696029663
JVASP-60098,-1.777690052986145,-1.774239420890808
JVASP-112205,-2.111409902572632,-2.1077473163604736
JVASP-108102,-3.0394999980926514,-3.0453126430511475
JVASP-86322,-2.559659957885742,-2.557574510574341
JVASP-111357,-1.936750054359436,-1.9407600164413452
JVASP-54676,-2.2807199954986572,-2.283508062362671
JVASP-112636,-2.6548900604248047,-2.657649517059326
JVASP-116905,-2.340280055999756,-2.3387200832366943
JVASP-42555,-1.6550699472427368,-1.6628310680389404
JVASP-105436,-1.7121700048446655,-1.7163817882537842
JVASP-47662,-1.6147099733352661,-1.625127911567688
JVASP-80732,-2.8413898944854736,-2.8403310775756836
JVASP-52206,-0.5318199992179871,-0.5163618326187134
JVASP-9917,-2.21301007270813,-2.215088129043579
JVASP-30353,-0.20221999287605286,-0.1743294894695282
JVASP-98262,-2.1715099811553955,-2.167368173599243
JVASP-20892,-1.8704400062561035,-1.8796296119689941
JVASP-35692,-1.56003999710083,-1.5716105699539185
JVASP-104794,-1.9449000358581543,-1.949346899986267
JVASP-43212,-2.1569600105285645,-2.1402804851531982
JVASP-9283,-1.9059200286865234,-1.9151089191436768
JVASP-56700,-2.3681600093841553,-2.401743173599243
JVASP-12055,0.06632000207901001,-0.023626551032066345
JVASP-50338,-2.990370035171509,-2.9852025508880615
JVASP-49589,-1.6756800413131714,-1.6755183935165405
JVASP-114393,-1.3604999780654907,-1.351997971534729
