id,target,prediction
JVASP-120024,-1.9924499988555908,-1.9962109327316284
JVASP-11703,-3.4819600582122803,-3.486199140548706
JVASP-50360,-1.3240100145339966,-1.3295128345489502
JVASP-109381,-1.443600058555603,-1.4374618530273438
JVASP-103981,-0.12353000044822693,-0.12859752774238586
JVASP-46819,-3.167840003967285,-3.172680377960205
JVASP-98438,-2.2280900478363037,-2.236187696456909
JVASP-115742,-2.133650064468384,-2.1268744468688965
JVASP-49902,-1.8807899951934814,-1.8757604360580444
JVASP-120962,-2.4125800132751465,-2.4141480922698975
JVASP-52188,-3.072740077972412,-3.0719058513641357
JVASP-30207,-1.7843300104141235,-1.7887595891952515
JVASP-52490,-0.7470600008964539,-0.7558539509773254
JVASP-9776,-1.6738899946212769,-1.6956746578216553
JVASP-96950,-2.1515700817108154,-2.1515614986419678
JVASP-105905,-3.0433099269866943,-3.0482046604156494
JVASP-49203,-0.3127000033855438,-0.3080432116985321
JVASP-34427,-3.263969898223877,-3.2604291439056396
JVASP-24028,0.2442599982023239,0.2728542387485504
JVASP-112921,-2.1517601013183594,-2.1511571407318115
JVASP-52191,-2.6884100437164307,-2.682011842727661
JVASP-97617,-2.926769971847534,-2.9248294830322266
JVASP-48243,-1.334570050239563,-1.3308178186416626
JVASP-93342,-0.6176499724388123,-0.6076750159263611
JVASP-1885,-1.7617199420928955,-1.7574787139892578
JVASP-48400,-0.8746799826622009,-0.9560478329658508
JVASP-46436,-2.7452099323272705,-2.751985549926758
JVASP-96500,-0.8650699853897095,-0.8698974251747131
JVASP-9725,-3.348949909210205,-3.347289800643921
JVASP-117824,-0.3559499979019165,-0.3393740952014923
JVASP-44635,-2.6609599590301514,-2.6612119674682617
JVASP-10942,-0.3274900019168854,-0.30899038910865784
JVASP-12052,-0.008349999785423279,0.010340377688407898
JVASP-43130,-2.8646700382232666,-2.8513152599334717
JVASP-13301,-0.8590700030326843,-0.8611758947372437
JVASP-104131,-2.6070399284362793,-2.5899198055267334
JVASP-53460,-2.1119799613952637,-2.1206493377685547
JVASP-26401,-1.7565100193023682,-1.7620456218719482
JVASP-122113,-1.6335999965667725,-1.643689751625061
JVASP-10086,-3.1319799423217773,-3.1242213249206543
JVASP-44575,-1.501099944114685,-1.5043178796768188
JVASP-23491,-2.8660900592803955,-2.8680179119110107
JVASP-51876,-1.5457199811935425,-1.5522137880325317
JVASP-39540,-3.3581900596618652,-3.3596155643463135
JVASP-100427,-3.240230083465576,-3.2340152263641357
JVASP-116732,-1.5141199827194214,-1.5144833326339722
JVASP-113256,-1.9137500524520874,-1.9266153573989868
JVASP-51753,-2.205620050430298,-2.1789515018463135
JVASP-9701,-1.390529990196228,-1.3973373174667358
JVASP-97985,-3.130620002746582,-3.1242258548736572
JVASP-118644,-2.175990104675293,-2.167236089706421
JVASP-117294,-1.6194900274276733,-1.608967661857605
JVASP-97706,-2.9943299293518066,-3.001678705215454
JVASP-57387,-1.7770500183105469,-1.7788325548171997
JVASP-34584,-3.03629994392395,-3.0342984199523926
JVASP-35632,-1.6745599508285522,-1.6934412717819214
JVASP-79796,-0.8482900261878967,-0.7096022963523865
