id,target,prediction
JVASP-10016,0.5071600079536438,0.19345888495445251
JVASP-120021,0.8284400105476379,0.712658166885376
JVASP-2631,0.9284700155258179,0.902737021446228
JVASP-118634,-1.2722699642181396,-1.1518528461456299
JVASP-113976,-0.8237500190734863,-0.7492561340332031
JVASP-118085,-1.1778600215911865,-1.094010591506958
JVASP-38519,0.30333998799324036,0.4947079122066498
JVASP-91861,-0.11699000000953674,-0.26443591713905334
JVASP-103840,-0.5185999870300293,-0.5077904462814331
JVASP-36338,2.003000020980835,2.1821351051330566
JVASP-59765,-1.229140043258667,-1.2203264236450195
JVASP-108819,0.06481000036001205,0.11796161532402039
JVASP-91980,-0.9262099862098694,-0.9899173974990845
JVASP-59670,0.359499990940094,0.36179667711257935
JVASP-102648,1.2607100009918213,1.3593907356262207
JVASP-62568,-0.15696999430656433,-0.3059765100479126
JVASP-117922,-0.734749972820282,-0.813704252243042
JVASP-86885,0.1685899943113327,0.0682988166809082
JVASP-114540,-0.9309399724006653,-0.978882908821106
JVASP-36343,0.0782100036740303,-0.06604927778244019
JVASP-2979,0.857010006904602,0.7449911832809448
JVASP-36670,-0.23206999897956848,-0.17985042929649353
JVASP-119674,-0.23138000071048737,-0.17244687676429749
JVASP-8239,-0.3126299977302551,-0.20233960449695587
JVASP-36202,0.04563000053167343,-0.0979422777891159
JVASP-16907,-0.7381899952888489,-0.7544230222702026
JVASP-109741,-1.059999942779541,-0.9035292863845825
JVASP-113560,-1.323799967765808,-1.0824754238128662
JVASP-10476,-1.3910499811172485,-1.453528642654419
JVASP-7866,-0.9504299759864807,-1.1728609800338745
JVASP-7775,-2.1252601146698,-1.9352867603302002
JVASP-36386,0.32207998633384705,0.15221258997917175
JVASP-8121,-1.2221800088882446,-1.19960618019104
JVASP-98873,-0.2528400123119354,-0.36045530438423157
JVASP-17243,-0.9680399894714355,-0.9551835060119629
JVASP-17700,1.8163800239562988,1.8194931745529175
JVASP-35667,1.0729999542236328,0.619583010673523
JVASP-35083,0.38815999031066895,0.2973969876766205
JVASP-100452,-1.8158199787139893,-1.838184118270874
JVASP-36280,-0.7867199778556824,-0.9020235538482666
JVASP-93715,0.06500999629497528,-0.11398464441299438
JVASP-114348,0.6491600275039673,0.5375536680221558
JVASP-11068,-0.7859699726104736,-0.7979342937469482
JVASP-120346,-0.7458900213241577,-0.8082958459854126
JVASP-38143,-1.0316799879074097,-0.5901895761489868
JVASP-53954,2.0595500469207764,2.284221887588501
JVASP-100046,-1.5391199588775635,-1.5651016235351562
JVASP-119637,-0.05342999845743179,-0.1881554275751114
JVASP-98599,-1.3972400426864624,-1.342639446258545
JVASP-24004,0.037950001657009125,-0.07677828520536423
