id,target,prediction
JVASP-35686,-1.9449000358581543,-1.8805683851242065
JVASP-112195,-2.220870018005371,-2.2543489933013916
JVASP-113188,-2.888740062713623,-2.8522226810455322
JVASP-45803,-1.0136799812316895,-1.0536279678344727
JVASP-117450,-3.6642000675201416,-3.717679500579834
JVASP-44446,-0.11856000125408173,-0.3445432782173157
JVASP-10351,-2.5913000106811523,-2.5592212677001953
JVASP-7893,-2.652470111846924,-2.6660218238830566
JVASP-43518,-1.9422600269317627,-1.9154889583587646
JVASP-56629,-2.211400032043457,-2.202428102493286
JVASP-116835,-2.0057199001312256,-1.869277834892273
JVASP-37331,-2.5535199642181396,-2.5520379543304443
JVASP-112153,-1.3018699884414673,-1.3291500806808472
JVASP-116861,-1.9052499532699585,-1.8704475164413452
JVASP-30338,-2.244889974594116,-2.25380277633667
JVASP-114501,-2.217629909515381,-2.1802635192871094
JVASP-46372,0.16054999828338623,0.17083808779716492
JVASP-93832,-0.046229999512434006,-0.07847817987203598
JVASP-44763,-1.6550699472427368,-1.6228209733963013
JVASP-113688,-1.1087199449539185,-1.030346393585205
JVASP-26397,-2.3345301151275635,-2.2072181701660156
JVASP-52391,-2.6163899898529053,-2.564059019088745
JVASP-29522,-2.8684000968933105,-2.867368221282959
JVASP-48293,-1.777690052986145,-1.7693806886672974
JVASP-120165,-2.679840087890625,-2.6619062423706055
JVASP-91448,-1.8014500141143799,-1.7572476863861084
JVASP-54735,-1.7776299715042114,-1.8245092630386353
JVASP-102245,-2.1715099811553955,-2.187530279159546
JVASP-49810,-2.0513999462127686,-2.0588901042938232
JVASP-47554,-0.41523998975753784,-0.40986067056655884
JVASP-60626,-1.890120029449463,-1.889388918876648
JVASP-85599,-1.4226399660110474,-1.3895946741104126
JVASP-116798,-1.9047399759292603,-1.9102634191513062
JVASP-30736,-2.0220398902893066,-2.0398621559143066
JVASP-119530,-2.1569600105285645,-2.1668014526367188
JVASP-111753,-0.38982999324798584,-0.3868347704410553
JVASP-113240,-1.56003999710083,-1.5771206617355347
JVASP-9373,-1.3192600011825562,-1.2528403997421265
JVASP-45173,0.06632000207901001,0.06652205437421799
JVASP-118694,-2.253429889678955,-2.284186601638794
JVASP-27283,-2.365689992904663,-2.3616366386413574
JVASP-44489,-2.620189905166626,-2.6509475708007812
JVASP-86997,-2.2614500522613525,-2.282205820083618
JVASP-88070,-1.9338699579238892,-1.8979957103729248
JVASP-9990,-1.8953100442886353,-1.8513551950454712
JVASP-29234,-2.153470039367676,-2.133030891418457
JVASP-44625,-2.633430004119873,-2.656339645385742
JVASP-29941,-0.8382499814033508,-0.7727276682853699
JVASP-50381,-2.1747899055480957,-2.16916823387146
JVASP-120376,-2.0401499271392822,-2.0446596145629883
JVASP-42436,0.9418299794197083,0.9805349111557007
JVASP-121223,-2.31820011138916,-2.287442207336426
JVASP-22559,-2.6987500190734863,-2.7089576721191406
JVASP-26382,-3.6496798992156982,-3.716172456741333
JVASP-115343,-2.491309881210327,-2.493557929992676
JVASP-43665,-2.539109945297241,-2.5486721992492676
JVASP-25821,-2.0397300720214844,-2.0643701553344727
JVASP-116405,-2.004040002822876,-1.961072564125061
JVASP-47122,-2.6331300735473633,-2.654968738555908
JVASP-104971,-1.7668700218200684,-1.7352648973464966
JVASP-44600,-1.2703800201416016,-1.5327116250991821
JVASP-43149,-1.4713799953460693,-1.3054770231246948
JVASP-101873,-1.9919699430465698,-1.9732434749603271
JVASP-45603,-2.8351800441741943,-2.837254047393799
JVASP-115515,-3.29229998588562,-3.2956621646881104
JVASP-19349,-3.524590015411377,-3.568272590637207
JVASP-27230,-1.3604999780654907,-1.3750642538070679
JVASP-117096,-2.393440008163452,-2.356440305709839
JVASP-9102,-3.2328200340270996,-3.2735209465026855
JVASP-33682,-2.11749005317688,-2.0832364559173584
JVASP-98353,-2.029589891433716,-2.013308048248291
JVASP-21417,-0.5318199992179871,-0.5330552458763123
JVASP-112180,-1.9417999982833862,-1.94100821018219
JVASP-118980,-2.772979974746704,-2.691978931427002
JVASP-122031,-2.990370035171509,-2.9852724075317383
JVASP-112100,-1.8704400062561035,-1.8419777154922485
JVASP-50446,-2.4467499256134033,-2.459576368331909
JVASP-60695,-1.8046900033950806,-1.7692736387252808
JVASP-10334,-2.737639904022217,-2.7037086486816406
JVASP-47093,-2.0036399364471436,-1.9253395795822144
JVASP-87310,-2.668760061264038,-2.658418655395508
JVASP-91631,-2.347330093383789,-2.2891323566436768
JVASP-42693,-0.4232499897480011,-0.42561644315719604
JVASP-97451,-0.13920000195503235,-0.13040924072265625
JVASP-46706,-2.448889970779419,-2.424290180206299
JVASP-116776,-2.269170045852661,-2.2216243743896484
JVASP-87305,-2.9186298847198486,-2.999566078186035
JVASP-36773,-1.734220027923584,-1.7659682035446167
JVASP-21351,-1.5238699913024902,-1.511665940284729
JVASP-26793,-2.1705899238586426,-2.1612820625305176
