id,target,prediction
JVASP-22556,-2.071589946746826,-2.1790804862976074
JVASP-98088,-2.125730037689209,-2.140467882156372
JVASP-97428,-1.2148900032043457,-1.2388449907302856
JVASP-47760,-2.4389100074768066,-2.4246091842651367
JVASP-44255,-1.6565899848937988,-1.6679047346115112
JVASP-48310,-1.9712899923324585,-1.9561190605163574
JVASP-52477,-2.6332199573516846,-2.607513904571533
JVASP-48645,-2.668910026550293,-2.685999631881714
JVASP-85785,-0.8851500153541565,-0.8564466834068298
JVASP-98551,-2.654680013656616,-2.658151388168335
JVASP-36782,-1.2214900255203247,-1.2234333753585815
JVASP-39244,-0.9806299805641174,-0.9457328915596008
JVASP-38332,-1.0301300287246704,-0.9303814768791199
JVASP-3396,-2.009629964828491,-2.059626579284668
JVASP-85460,-2.85398006439209,-2.880981206893921
JVASP-98227,-2.2747600078582764,-2.2610480785369873
JVASP-48464,-2.6700899600982666,-2.712312936782837
JVASP-97754,-0.30008000135421753,-0.18526631593704224
JVASP-97929,-3.121109962463379,-3.0864288806915283
JVASP-29226,-1.1026500463485718,-1.0335441827774048
JVASP-91849,-1.2750699520111084,-1.2909971475601196
JVASP-86028,-1.7206499576568604,-1.709879755973816
JVASP-42805,-1.6674200296401978,-1.6263550519943237
JVASP-85666,-1.0614399909973145,-1.0716885328292847
JVASP-98363,-2.3294498920440674,-2.313047409057617
JVASP-53082,-0.45427998900413513,-0.4626160264015198
JVASP-97343,-2.4226999282836914,-2.374063730239868
JVASP-98452,-3.0413999557495117,-3.033761739730835
JVASP-97756,-0.9957000017166138,-1.0374187231063843
JVASP-86588,-2.807919979095459,-2.7845075130462646
JVASP-98001,-1.637220025062561,-1.6191140413284302
JVASP-90543,-3.032979965209961,-3.0873043537139893
JVASP-90344,-1.0745899677276611,-1.1297719478607178
JVASP-48654,-2.1822500228881836,-2.0878217220306396
JVASP-87050,-3.34975004196167,-3.3097870349884033
JVASP-98303,-1.1274000406265259,-1.1346088647842407
JVASP-48806,-2.9510600566864014,-2.99646258354187
JVASP-43305,-1.3905199766159058,-1.4554730653762817
JVASP-86450,-2.837559938430786,-2.945269823074341
JVASP-97638,-2.7749099731445312,-2.8070900440216064
JVASP-42591,-2.3322501182556152,-2.3875362873077393
JVASP-48105,-2.001569986343384,-2.054424285888672
JVASP-85671,-1.1495100259780884,-1.1308478116989136
JVASP-97639,-2.917720079421997,-2.9512712955474854
JVASP-88021,-1.3097699880599976,-1.3096007108688354
JVASP-98856,-2.1042699813842773,-2.14524245262146
JVASP-86605,-1.2278200387954712,-1.1591843366622925
JVASP-97516,-2.5755200386047363,-2.609940767288208
JVASP-97597,-2.534480094909668,-2.526623010635376
JVASP-50410,-3.6069600582122803,-3.6000049114227295
JVASP-98759,-1.4161800146102905,-1.3508567810058594
JVASP-52560,-3.5907399654388428,-3.6684296131134033
JVASP-3333,-3.154939889907837,-3.1442980766296387
JVASP-47979,-1.4843300580978394,-1.5037755966186523
JVASP-42256,-2.5683600902557373,-2.5861618518829346
JVASP-85720,-1.7955399751663208,-1.7836252450942993
JVASP-4921,-2.272589921951294,-2.2290775775909424
JVASP-98470,-2.4421000480651855,-2.404691457748413
JVASP-88851,-2.274930000305176,-2.2805211544036865
JVASP-90721,-2.1223599910736084,-2.0207509994506836
JVASP-4924,-0.666450023651123,-0.6721861958503723
JVASP-97533,-0.3474400043487549,-0.4192046523094177
JVASP-98876,-0.6848000288009644,-0.9042321443557739
JVASP-91950,-2.420099973678589,-2.4180848598480225
JVASP-88025,-2.247450113296509,-2.2040491104125977
JVASP-97701,-1.4928799867630005,-1.5176528692245483
JVASP-97780,-3.3344600200653076,-3.2936017513275146
JVASP-98641,-1.0831199884414673,-1.1741887331008911
JVASP-61252,-1.3212599754333496,-1.3169610500335693
JVASP-3186,-2.021630048751831,-2.031312942504883
JVASP-62895,-2.8269600868225098,-2.8363187313079834
JVASP-98882,-1.149549961090088,-1.1746265888214111
JVASP-98642,-2.101830005645752,-2.1191492080688477
JVASP-62229,-1.084689974784851,-1.0630120038986206
JVASP-42554,-2.580120086669922,-2.5520999431610107
JVASP-88026,-2.519040107727051,-2.4895310401916504
JVASP-47539,-1.2983100414276123,-1.3303959369659424
JVASP-48322,-1.7975000143051147,-1.7874233722686768
JVASP-98900,-2.410860061645508,-2.4145278930664062
JVASP-98134,-1.7054200172424316,-1.7917817831039429
JVASP-85595,-2.374919891357422,-2.3368682861328125
JVASP-98483,-3.382780075073242,-3.3563592433929443
JVASP-61501,-2.243809938430786,-2.242241144180298
JVASP-5536,-0.9409099817276001,-0.888143002986908
JVASP-97540,-0.8868499994277954,-0.9355732798576355
JVASP-98787,-3.1130099296569824,-3.1145529747009277
JVASP-98645,-1.478659987449646,-1.4915250539779663
JVASP-42244,-1.3557599782943726,-1.3843824863433838
JVASP-98647,-1.902340054512024,-1.900410771369934
JVASP-97787,-1.66989004611969,-1.6763842105865479
JVASP-97845,-0.3451099991798401,-0.3747146725654602
