id,target,prediction
JVASP-14575,-1.6679199934005737,-1.3422958850860596
JVASP-85272,0.6338800191879272,1.7649592161178589
JVASP-85366,-0.06705000251531601,0.9487615823745728
JVASP-88718,-0.039799999445676804,0.22394895553588867
JVASP-90346,2.3458800315856934,-0.07878350466489792
JVASP-85471,0.3816699981689453,1.1029443740844727
JVASP-91752,-0.08624999970197678,2.7025704383850098
JVASP-54353,0.2217700034379959,-0.11198016256093979
JVASP-97661,-0.025609999895095825,0.7041026949882507
JVASP-86049,0.2235099971294403,0.019517486914992332
JVASP-91533,-1.0192699432373047,-0.2650618255138397
JVASP-1363,-2.049370050430298,-1.155335783958435
JVASP-92165,-1.2716100215911865,-0.9053991436958313
JVASP-62906,-1.246340036392212,-0.8246155977249146
JVASP-18578,-0.8259900212287903,-0.6927980184555054
JVASP-98154,-0.837440013885498,-0.057012371718883514
JVASP-62778,-1.3844200372695923,-0.648211658000946
JVASP-86297,0.4388299882411957,0.8196332454681396
JVASP-88943,-0.32322001457214355,-0.3779359459877014
JVASP-91637,-0.9682499766349792,-1.5086723566055298
JVASP-90886,-0.10662999749183655,0.4083005487918854
JVASP-63657,-1.1966099739074707,-1.046689510345459
JVASP-89538,-0.31092000007629395,-0.11855488270521164
JVASP-63271,-0.14137999713420868,1.0388795137405396
JVASP-88465,-1.1287100315093994,-1.3636624813079834
JVASP-88321,-0.23587000370025635,-0.30791229009628296
JVASP-86715,-1.3851799964904785,-1.3473058938980103
JVASP-18441,-1.2621099948883057,-0.20190972089767456
JVASP-49789,-1.719939947128296,-1.138586163520813
JVASP-92554,1.8033900260925293,0.2669852375984192
JVASP-15783,-0.8913300037384033,-0.4035039246082306
JVASP-4849,-1.5226099491119385,0.18724951148033142
JVASP-85784,-1.7032699584960938,-1.692810297012329
JVASP-18491,-2.147480010986328,-1.2719825506210327
JVASP-92646,-0.16329999268054962,-1.3771936893463135
JVASP-14972,-1.480929970741272,-1.0659080743789673
JVASP-94922,1.394950032234192,1.4704426527023315
JVASP-92660,-1.7995799779891968,-1.094140648841858
JVASP-106069,-1.6086100339889526,-1.3092279434204102
JVASP-14666,-1.495669960975647,-0.9117540717124939
JVASP-93793,-0.40584999322891235,0.8961397409439087
JVASP-15198,-1.3500499725341797,-0.21166330575942993
JVASP-99359,0.5234100222587585,0.24511587619781494
JVASP-95288,-0.5674099922180176,0.284203439950943
JVASP-99944,-0.7841699719429016,0.19350740313529968
JVASP-94316,-0.06145000085234642,-0.08981368690729141
JVASP-94956,0.3160000145435333,-0.12699049711227417
JVASP-92631,1.5485999584197998,0.7371453642845154
JVASP-55156,-0.10538999736309052,-0.44143956899642944
JVASP-93311,-0.11702000349760056,0.3100481331348419
JVASP-101445,-1.8451999425888062,-1.401544213294983
JVASP-15120,-0.2960900068283081,-0.1677139699459076
JVASP-99410,-2.155179977416992,-1.5465737581253052
JVASP-103049,-1.0542800426483154,-1.4213371276855469
JVASP-99987,-1.526520013809204,-0.9024603962898254
JVASP-101756,-0.6215800046920776,-0.6221087574958801
JVASP-15758,-0.09356000274419785,-0.10351758450269699
JVASP-101760,-0.7976999878883362,-0.6251430511474609
JVASP-14343,0.3675000071525574,1.3654568195343018
JVASP-103792,0.026850000023841858,-0.07619132846593857
JVASP-100668,-0.05517999827861786,-0.3073383569717407
JVASP-100449,-0.25126999616622925,0.025166219100356102
JVASP-102237,-0.2145099937915802,-0.5701851844787598
JVASP-5290,0.03175999969244003,-1.019784927368164
JVASP-100857,-0.07874000072479248,0.09939783066511154
JVASP-104775,-1.615149974822998,-0.5963124632835388
JVASP-15243,-1.536769986152649,-1.037216067314148
JVASP-14992,0.11432000249624252,-0.09184753149747849
JVASP-104727,-0.9914299845695496,-0.7160211801528931
JVASP-104150,-0.09799999743700027,-0.1525789201259613
JVASP-102818,-0.1448100060224533,-0.19846850633621216
JVASP-2946,-0.7633799910545349,-0.24289989471435547
JVASP-15718,-0.2982800006866455,-0.4624948501586914
JVASP-14158,-1.4177600145339966,-1.2454739809036255
JVASP-18530,-1.435920000076294,-0.7908452749252319
JVASP-104703,-1.4352699518203735,-0.8098679780960083
JVASP-107146,-0.8865799903869629,-0.7909194231033325
JVASP-106861,-0.7171499729156494,-0.3657400906085968
JVASP-107579,0.1520099937915802,-0.11970245093107224
JVASP-102681,-0.4557200074195862,-0.4657710790634155
JVASP-106867,-0.8296099901199341,-0.8970703482627869
JVASP-2208,-1.4992200136184692,-0.7798506021499634
JVASP-107150,-2.2192699909210205,-1.6128714084625244
JVASP-104764,-1.3839000463485718,0.09683255106210709
JVASP-32348,0.5881400108337402,0.34626346826553345
JVASP-104877,-1.6766799688339233,-0.7413871884346008
JVASP-7674,-1.452679991722107,-0.7231841683387756
JVASP-13087,-0.7014899849891663,-0.33568596839904785
JVASP-107376,0.38964998722076416,0.8777650594711304
JVASP-107378,-0.7708600163459778,-0.703733503818512
JVASP-2646,-0.7866899967193604,-1.0047646760940552
JVASP-8470,0.7488899827003479,-0.836692214012146
JVASP-8187,-0.6807600259780884,-0.6262855529785156
JVASP-7903,-0.24337999522686005,0.16478592157363892
