id,target,prediction
JVASP-15086,-1.1367199420928955,-1.082321286201477
JVASP-55211,-0.17975999414920807,-0.02013062871992588
JVASP-85236,3.6121199131011963,3.9774584770202637
JVASP-118914,-0.3343999981880188,-0.040655575692653656
JVASP-117927,-0.5844900012016296,-0.38869357109069824
JVASP-102907,-0.11801999807357788,-0.2528258264064789
JVASP-33825,0.3333800137042999,0.452736496925354
JVASP-7813,-2.0668399333953857,-1.498382568359375
JVASP-117052,0.3004800081253052,0.4795703589916229
JVASP-113552,-1.6420600414276123,-1.2274725437164307
JVASP-102819,0.15760000050067902,0.33680376410484314
JVASP-117161,-1.1966500282287598,-1.0466879606246948
JVASP-33320,3.321810007095337,3.791692018508911
JVASP-93811,-0.18807999789714813,0.05239874869585037
JVASP-114349,0.8754400014877319,1.1601086854934692
JVASP-37181,-1.303760051727295,-1.3676892518997192
JVASP-51854,-1.2876399755477905,-1.09979248046875
JVASP-90795,-1.8766299486160278,-1.8245452642440796
JVASP-51438,-0.007280000019818544,0.21429291367530823
JVASP-117738,-0.6659200191497803,-0.08794950693845749
JVASP-88757,0.5660799741744995,0.8167724609375
JVASP-90138,-0.054099999368190765,0.09228724986314774
JVASP-8039,-0.24683000147342682,0.060716815292835236
JVASP-115474,-0.5788900256156921,-0.43651843070983887
JVASP-86218,-1.7738300561904907,-1.6369138956069946
JVASP-99908,0.06182999908924103,0.39549070596694946
JVASP-98247,-0.5682299733161926,-0.3931487202644348
JVASP-85205,2.5198299884796143,2.832193613052368
JVASP-14279,0.848039984703064,1.2056961059570312
JVASP-102675,-1.7033100128173828,-1.6924986839294434
JVASP-112053,-1.3642899990081787,-1.2864381074905396
JVASP-98567,-1.184880018234253,-1.047141432762146
JVASP-55218,-2.154680013656616,-2.2443268299102783
JVASP-95454,0.31360000371932983,0.4217354655265808
JVASP-38133,-0.8415799736976624,-0.7087382078170776
JVASP-106155,0.06677000224590302,0.3341275453567505
JVASP-113973,2.6502199172973633,3.4027113914489746
JVASP-91733,-0.26785001158714294,-0.13720542192459106
JVASP-79475,-1.1334099769592285,-1.0216907262802124
JVASP-118925,0.11993999779224396,0.44438087940216064
JVASP-35668,-0.4223099946975708,0.016897981986403465
JVASP-10676,-1.2023999691009521,-1.2170298099517822
JVASP-36702,0.15622000396251678,0.3925963044166565
JVASP-11532,-0.12574000656604767,-0.007284844294190407
JVASP-113989,-1.222599983215332,-1.0421661138534546
