id,target,prediction
JVASP-22556,-2.071589946746826,-2.0112318992614746
JVASP-98088,-2.125730037689209,-1.930629849433899
JVASP-97428,-1.2148900032043457,-0.9815239310264587
JVASP-47760,-2.4389100074768066,-2.55525541305542
JVASP-44255,-1.6565899848937988,-1.9675098657608032
JVASP-48310,-1.9712899923324585,-1.973871111869812
JVASP-52477,-2.6332199573516846,-2.5480785369873047
JVASP-48645,-2.668910026550293,-2.6595664024353027
JVASP-85785,-0.8851500153541565,-0.43085870146751404
JVASP-98551,-2.654680013656616,-2.710606098175049
JVASP-36782,-1.2214900255203247,-1.3071105480194092
JVASP-39244,-0.9806299805641174,-1.900352120399475
JVASP-38332,-1.0301300287246704,-1.9198312759399414
JVASP-3396,-2.009629964828491,-1.7940706014633179
JVASP-85460,-2.85398006439209,-2.6414153575897217
JVASP-98227,-2.2747600078582764,-2.197284698486328
JVASP-48464,-2.6700899600982666,-2.3293328285217285
JVASP-97754,-0.30008000135421753,-0.4895904064178467
JVASP-97929,-3.121109962463379,-2.920210838317871
JVASP-29226,-1.1026500463485718,-1.1096346378326416
JVASP-91849,-1.2750699520111084,-1.551391839981079
JVASP-86028,-1.7206499576568604,-1.614805817604065
JVASP-42805,-1.6674200296401978,-1.247619390487671
JVASP-85666,-1.0614399909973145,-1.064529299736023
JVASP-98363,-2.3294498920440674,-1.6441625356674194
JVASP-53082,-0.45427998900413513,-0.6590871810913086
JVASP-97343,-2.4226999282836914,-2.023315668106079
JVASP-98452,-3.0413999557495117,-2.9192545413970947
JVASP-97756,-0.9957000017166138,-0.8785441517829895
JVASP-86588,-2.807919979095459,-2.6811575889587402
JVASP-98001,-1.637220025062561,-1.5614756345748901
JVASP-90543,-3.032979965209961,-3.1710116863250732
JVASP-90344,-1.0745899677276611,-1.5045783519744873
JVASP-48654,-2.1822500228881836,-2.037609338760376
JVASP-87050,-3.34975004196167,-3.097325086593628
JVASP-98303,-1.1274000406265259,-1.0190930366516113
JVASP-48806,-2.9510600566864014,-2.7690234184265137
JVASP-43305,-1.3905199766159058,-1.5571253299713135
JVASP-86450,-2.837559938430786,-2.9055380821228027
JVASP-97638,-2.7749099731445312,-2.9674253463745117
JVASP-42591,-2.3322501182556152,-2.364823341369629
JVASP-48105,-2.001569986343384,-2.0986526012420654
JVASP-85671,-1.1495100259780884,-1.1024887561798096
JVASP-97639,-2.917720079421997,-3.01495361328125
JVASP-88021,-1.3097699880599976,-1.6401746273040771
JVASP-98856,-2.1042699813842773,-2.1076717376708984
JVASP-86605,-1.2278200387954712,-1.0194931030273438
JVASP-97516,-2.5755200386047363,-2.699126720428467
JVASP-97597,-2.534480094909668,-2.461397647857666
JVASP-50410,-3.6069600582122803,-3.0321264266967773
JVASP-98759,-1.4161800146102905,-1.2231416702270508
JVASP-52560,-3.5907399654388428,-3.5553064346313477
JVASP-3333,-3.154939889907837,-2.8902697563171387
JVASP-47979,-1.4843300580978394,-1.4785120487213135
JVASP-42256,-2.5683600902557373,-2.564678192138672
JVASP-85720,-1.7955399751663208,-1.7315006256103516
JVASP-4921,-2.272589921951294,-2.176806688308716
