id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6910992860794067
JVASP-85272,0.6338800191879272,0.4590979218482971
JVASP-85366,-0.06705000251531601,-0.22981113195419312
JVASP-88718,-0.039799999445676804,-0.16778072714805603
JVASP-90346,2.3458800315856934,2.6752469539642334
JVASP-85471,0.3816699981689453,0.1037294939160347
JVASP-91752,-0.08624999970197678,0.2584943473339081
JVASP-54353,0.2217700034379959,0.20984333753585815
JVASP-97661,-0.025609999895095825,-0.4345914125442505
JVASP-86049,0.2235099971294403,0.18028822541236877
JVASP-91533,-1.0192699432373047,-0.9287112951278687
JVASP-1363,-2.049370050430298,-1.921906590461731
JVASP-92165,-1.2716100215911865,-1.1090608835220337
JVASP-62906,-1.246340036392212,-1.2467278242111206
JVASP-18578,-0.8259900212287903,-0.8626002073287964
JVASP-98154,-0.837440013885498,-0.9363463521003723
JVASP-62778,-1.3844200372695923,-1.1916930675506592
JVASP-86297,0.4388299882411957,0.33155208826065063
JVASP-88943,-0.32322001457214355,-0.1429288685321808
JVASP-91637,-0.9682499766349792,2.1138956546783447
JVASP-90886,-0.10662999749183655,-0.1838221698999405
JVASP-63657,-1.1966099739074707,-1.1935608386993408
JVASP-89538,-0.31092000007629395,-0.33789318799972534
JVASP-63271,-0.14137999713420868,-0.23892760276794434
JVASP-88465,-1.1287100315093994,0.4644742012023926
JVASP-88321,-0.23587000370025635,-0.3329413831233978
JVASP-86715,-1.3851799964904785,-1.5125004053115845
JVASP-18441,-1.2621099948883057,-1.4390243291854858
JVASP-49789,-1.719939947128296,-1.9283314943313599
JVASP-92554,1.8033900260925293,1.4413429498672485
JVASP-15783,-0.8913300037384033,-1.1045409440994263
JVASP-4849,-1.5226099491119385,-1.4835582971572876
JVASP-85784,-1.7032699584960938,0.7085773348808289
JVASP-18491,-2.147480010986328,-1.987003207206726
JVASP-92646,-0.16329999268054962,2.397285223007202
JVASP-14972,-1.480929970741272,-1.5656529664993286
JVASP-94922,1.394950032234192,1.2590601444244385
JVASP-92660,-1.7995799779891968,-1.8355995416641235
JVASP-106069,-1.6086100339889526,-1.4257246255874634
JVASP-14666,-1.495669960975647,-1.5134934186935425
JVASP-93793,-0.40584999322891235,-0.31619831919670105
JVASP-15198,-1.3500499725341797,-1.4938334226608276
JVASP-99359,0.5234100222587585,0.40994948148727417
JVASP-95288,-0.5674099922180176,-0.35769665241241455
JVASP-99944,-0.7841699719429016,-0.7399063110351562
JVASP-94316,-0.06145000085234642,-0.032437000423669815
JVASP-94956,0.3160000145435333,0.34626126289367676
JVASP-92631,1.5485999584197998,1.4791067838668823
JVASP-55156,-0.10538999736309052,-0.053938500583171844
JVASP-93311,-0.11702000349760056,-0.24686452746391296
JVASP-101445,-1.8451999425888062,-1.7340904474258423
JVASP-15120,-0.2960900068283081,-0.28774625062942505
JVASP-99410,-2.155179977416992,-1.7211031913757324
JVASP-103049,-1.0542800426483154,-0.8883603811264038
JVASP-99987,-1.526520013809204,-1.407331943511963
JVASP-101756,-0.6215800046920776,-0.7562553882598877
JVASP-15758,-0.09356000274419785,-0.22070825099945068
JVASP-101760,-0.7976999878883362,-0.7910721302032471
JVASP-14343,0.3675000071525574,0.0344032421708107
JVASP-103792,0.026850000023841858,-0.11823341995477676
JVASP-100668,-0.05517999827861786,-0.05602492764592171
JVASP-100449,-0.25126999616622925,-0.45062100887298584
JVASP-102237,-0.2145099937915802,-0.45185500383377075
JVASP-5290,0.03175999969244003,0.08113718777894974
JVASP-100857,-0.07874000072479248,-0.17108666896820068
JVASP-104775,-1.615149974822998,-1.6156671047210693
JVASP-15243,-1.536769986152649,-1.5951699018478394
JVASP-14992,0.11432000249624252,0.05022598057985306
JVASP-104727,-0.9914299845695496,-1.0656846761703491
JVASP-104150,-0.09799999743700027,-0.1389251947402954
JVASP-102818,-0.1448100060224533,-0.10528585314750671
JVASP-2946,-0.7633799910545349,-0.9223475456237793
JVASP-15718,-0.2982800006866455,-0.16738563776016235
JVASP-14158,-1.4177600145339966,1.4156545400619507
JVASP-18530,-1.435920000076294,-1.4857722520828247
JVASP-104703,-1.4352699518203735,-1.4458638429641724
JVASP-107146,-0.8865799903869629,-1.0322439670562744
JVASP-106861,-0.7171499729156494,-1.0909615755081177
JVASP-107579,0.1520099937915802,-0.0023464933037757874
JVASP-102681,-0.4557200074195862,-0.5114777684211731
JVASP-106867,-0.8296099901199341,-1.063043236732483
JVASP-2208,-1.4992200136184692,-1.5127531290054321
JVASP-107150,-2.2192699909210205,-0.12218629568815231
JVASP-104764,-1.3839000463485718,-1.514428973197937
JVASP-32348,0.5881400108337402,0.6006515026092529
JVASP-104877,-1.6766799688339233,-1.8222126960754395
JVASP-7674,-1.452679991722107,-1.4913558959960938
JVASP-13087,-0.7014899849891663,-0.8189724683761597
JVASP-107376,0.38964998722076416,0.3465350568294525
JVASP-107378,-0.7708600163459778,-0.9008451700210571
JVASP-2646,-0.7866899967193604,-1.0045974254608154
JVASP-8470,0.7488899827003479,0.6891604065895081
JVASP-8187,-0.6807600259780884,-0.8062126636505127
JVASP-7903,-0.24337999522686005,-0.29104769229888916
JVASP-14408,0.18334999680519104,0.07465798407793045
JVASP-29550,0.3388899862766266,0.1281086504459381
JVASP-8326,0.3180699944496155,0.01778274029493332
JVASP-56177,0.12200000137090683,-0.07399415224790573
JVASP-8298,0.3885999917984009,0.2988361716270447
JVASP-32740,-0.20705999433994293,-0.22187110781669617
JVASP-12765,0.671750009059906,0.3622834086418152
JVASP-12027,-1.7676700353622437,-1.8690160512924194
JVASP-8169,-0.5677400231361389,-0.6213008165359497
JVASP-8131,-2.03262996673584,-0.6810228824615479
JVASP-8343,-0.09151999652385712,-0.2814866900444031
JVASP-9162,1.6685999631881714,1.0844433307647705
JVASP-33781,-0.6458200216293335,-0.7460100650787354
JVASP-8271,-0.7997699975967407,-0.7568306922912598
JVASP-32742,-0.453220009803772,-0.6625043749809265
JVASP-8272,-0.20740999281406403,-0.48902809619903564
JVASP-32959,0.643530011177063,0.8329379558563232
JVASP-78411,1.1679199934005737,1.153260350227356
JVASP-78796,-1.839229941368103,-1.829001784324646
JVASP-78536,1.1680400371551514,1.2286165952682495
JVASP-9418,-0.6823700070381165,-0.8133592009544373
JVASP-34290,-1.9007799625396729,-1.8974025249481201
JVASP-36020,-0.03937000036239624,0.12970253825187683
JVASP-79212,-0.14932000637054443,-0.06435146182775497
JVASP-55622,-1.6675000190734863,-1.5838574171066284
JVASP-79627,0.24702000617980957,0.24727791547775269
JVASP-36270,0.9089300036430359,1.0935968160629272
JVASP-36026,0.7780200242996216,0.7436561584472656
JVASP-36369,-1.135759949684143,-1.3870669603347778
JVASP-36282,0.6967300176620483,0.7893553376197815
JVASP-10970,-1.5780199766159058,1.2153019905090332
JVASP-54886,-0.9308900237083435,-1.1428828239440918
JVASP-35985,-0.19302000105381012,0.08730397373437881
JVASP-36536,-1.3580100536346436,-1.249954104423523
JVASP-36335,-0.6039999723434448,-0.6465427875518799
JVASP-36674,-0.1146399974822998,-0.058127500116825104
JVASP-36247,0.7714200019836426,0.6839988231658936
JVASP-36196,-0.45069000124931335,-0.5486961007118225
JVASP-22541,-0.503030002117157,-0.5337356925010681
JVASP-35648,-1.0117700099945068,-1.0381911993026733
JVASP-52179,-0.18643000721931458,-0.008116260170936584
JVASP-35793,-1.6470600366592407,-1.4976710081100464
JVASP-36501,0.6628699898719788,0.5412461757659912
JVASP-35890,-0.9170899987220764,-0.8966372609138489
JVASP-36570,0.26736998558044434,-0.1041543260216713
JVASP-36466,-0.873989999294281,-0.8636938333511353
JVASP-36658,-1.6157599687576294,-1.7441481351852417
JVASP-33037,0.6417199969291687,0.5796532034873962
JVASP-35054,0.7125200033187866,0.7308064699172974
JVASP-41297,-1.5514800548553467,1.1325888633728027
JVASP-23535,-1.218440055847168,-1.1842786073684692
JVASP-58336,-1.2269400358200073,-1.251582384109497
JVASP-39959,-1.2558000087738037,-1.4439589977264404
JVASP-38533,-0.40549999475479126,-0.48539167642593384
JVASP-16897,-0.4715900123119354,-0.5330476760864258
JVASP-39346,0.9729999899864197,0.9541970491409302
JVASP-12292,-0.8031700253486633,-0.6199109554290771
JVASP-78381,-0.3125,-0.38137322664260864
JVASP-78392,2.7560300827026367,2.7435505390167236
JVASP-29281,0.3657799959182739,0.13375550508499146
JVASP-37007,-1.4933199882507324,-1.7217813730239868
JVASP-37139,-0.8184300065040588,-0.8094847798347473
JVASP-37094,0.5181900262832642,0.41227656602859497
JVASP-37140,-1.0682100057601929,-1.164544939994812
JVASP-32826,0.06167000159621239,-0.22177118062973022
JVASP-37166,0.5662400126457214,0.6683786511421204
JVASP-45248,-2.105449914932251,-0.6845183372497559
JVASP-30025,0.01307000033557415,-0.20369753241539001
JVASP-52095,-1.555609941482544,-1.617447018623352
JVASP-90171,1.5586199760437012,1.2147752046585083
JVASP-53485,-1.5345300436019897,-1.6276508569717407
JVASP-18231,-0.2094700038433075,-0.23293527960777283
JVASP-32013,-0.24842000007629395,-0.39171499013900757
JVASP-18258,-0.022919999435544014,-0.03827344626188278
JVASP-59026,-0.5146399736404419,-0.3758925199508667
JVASP-34751,0.5154500007629395,0.5430763363838196
JVASP-12554,-0.5461300015449524,-0.5569901466369629
JVASP-29945,-1.4625300168991089,-1.6201525926589966
JVASP-5395,-1.266070008277893,-1.37501859664917
JVASP-51724,-0.40595999360084534,-0.4177646040916443
JVASP-17993,1.9134800434112549,1.7484022378921509
JVASP-51054,0.024410000070929527,-0.2464509904384613
JVASP-53214,-1.8428200483322144,-1.8383513689041138
JVASP-16885,-1.1232999563217163,-1.3768264055252075
JVASP-54791,0.28766998648643494,0.06652500480413437
JVASP-91702,-1.8208500146865845,1.8096643686294556
JVASP-110307,-0.6110699772834778,-0.6212547421455383
JVASP-108730,-1.449470043182373,-1.2763121128082275
JVASP-109179,-1.6639599800109863,-1.5144697427749634
JVASP-110197,-1.0490000247955322,-1.1356779336929321
JVASP-21091,-1.261680006980896,-1.0353469848632812
JVASP-108956,0.0826599970459938,0.034064777195453644
JVASP-109803,0.06532000005245209,-0.31393688917160034
JVASP-25250,-0.0,0.2918938398361206
JVASP-22344,-1.147130012512207,-1.28830885887146
JVASP-11110,-0.8492699861526489,-1.0657178163528442
JVASP-56743,-1.1642099618911743,-1.371325135231018
JVASP-33147,0.6973900198936462,0.324845552444458
JVASP-26119,-0.2735300064086914,-0.16413891315460205
JVASP-111075,0.14166000485420227,0.24056249856948853
JVASP-111118,-0.4638400077819824,-0.5237820744514465
JVASP-114456,1.674340009689331,2.896103620529175
JVASP-111845,-1.3056299686431885,-1.513899564743042
JVASP-116348,-0.4381600022315979,-0.7162363529205322
JVASP-112721,-0.5105699896812439,-0.7137312889099121
JVASP-112729,-0.7712200284004211,-0.9584307670593262
JVASP-112737,-0.5755400061607361,-0.7461758852005005
JVASP-116579,-1.1130800247192383,-0.9101240634918213
JVASP-116749,-0.4260199964046478,-0.58233642578125
JVASP-115443,0.06634999811649323,0.07934186607599258
JVASP-115445,0.20824000239372253,-0.03411471098661423
JVASP-115446,1.2062300443649292,0.9949873685836792
JVASP-116940,0.37893998622894287,0.5041619539260864
JVASP-115700,0.7746099829673767,0.7950714230537415
