id,target,prediction
JVASP-22556,-2.071589946746826,-2.2248637676239014
JVASP-98088,-2.125730037689209,-2.128633499145508
JVASP-97428,-1.2148900032043457,-1.2127456665039062
JVASP-47760,-2.4389100074768066,-2.4406344890594482
JVASP-44255,-1.6565899848937988,-1.656371831893921
JVASP-48310,-1.9712899923324585,-1.9733625650405884
JVASP-52477,-2.6332199573516846,-2.6152238845825195
JVASP-48645,-2.668910026550293,-2.6611502170562744
JVASP-85785,-0.8851500153541565,-0.8583846092224121
JVASP-98551,-2.654680013656616,-2.6444084644317627
JVASP-36782,-1.2214900255203247,-1.211289644241333
JVASP-39244,-0.9806299805641174,-1.0638341903686523
JVASP-38332,-1.0301300287246704,-1.0965871810913086
JVASP-3396,-2.009629964828491,-2.0141642093658447
JVASP-85460,-2.85398006439209,-2.8809292316436768
JVASP-98227,-2.2747600078582764,-2.2892026901245117
JVASP-48464,-2.6700899600982666,-2.652811050415039
JVASP-97754,-0.30008000135421753,-0.2767297923564911
JVASP-97929,-3.121109962463379,-3.1157138347625732
JVASP-29226,-1.1026500463485718,-1.1039023399353027
JVASP-91849,-1.2750699520111084,-1.2891721725463867
JVASP-86028,-1.7206499576568604,-1.7215551137924194
JVASP-42805,-1.6674200296401978,-1.6543312072753906
JVASP-85666,-1.0614399909973145,-1.0372434854507446
JVASP-98363,-2.3294498920440674,-2.330815553665161
JVASP-53082,-0.45427998900413513,-0.4296919107437134
JVASP-97343,-2.4226999282836914,-2.4188899993896484
JVASP-98452,-3.0413999557495117,-3.0508885383605957
JVASP-97756,-0.9957000017166138,-0.9962602257728577
JVASP-86588,-2.807919979095459,-2.815412759780884
JVASP-98001,-1.637220025062561,-1.6298482418060303
JVASP-90543,-3.032979965209961,-3.0867764949798584
JVASP-90344,-1.0745899677276611,-1.0597093105316162
JVASP-48654,-2.1822500228881836,-2.1602015495300293
JVASP-87050,-3.34975004196167,-3.369394540786743
JVASP-98303,-1.1274000406265259,-1.10205078125
JVASP-48806,-2.9510600566864014,-2.964674234390259
JVASP-43305,-1.3905199766159058,-1.4306695461273193
JVASP-86450,-2.837559938430786,-2.9933536052703857
JVASP-97638,-2.7749099731445312,-2.8289120197296143
JVASP-42591,-2.3322501182556152,-2.392944812774658
JVASP-48105,-2.001569986343384,-2.019986152648926
JVASP-85671,-1.1495100259780884,-1.1443785429000854
JVASP-97639,-2.917720079421997,-2.923760175704956
JVASP-88021,-1.3097699880599976,-1.3141560554504395
JVASP-98856,-2.1042699813842773,-2.122853994369507
JVASP-86605,-1.2278200387954712,-1.1988449096679688
JVASP-97516,-2.5755200386047363,-2.579569101333618
JVASP-97597,-2.534480094909668,-2.468400716781616
JVASP-50410,-3.6069600582122803,-3.6066086292266846
JVASP-98759,-1.4161800146102905,-1.3858745098114014
JVASP-52560,-3.5907399654388428,-3.630855083465576
