id,target,prediction
JVASP-116829,-2.336280107498169,-2.337585687637329
JVASP-35156,-2.4030399322509766,-2.4091644287109375
JVASP-10048,-0.8595100045204163,-0.8639853596687317
JVASP-112029,-0.31367000937461853,-0.3058238923549652
JVASP-42987,-2.4090499877929688,-2.4119482040405273
JVASP-48919,-1.9322700500488281,-1.933476448059082
JVASP-8053,-3.2525699138641357,-3.253004550933838
JVASP-118608,-0.19643999636173248,-0.1970733255147934
JVASP-99867,-2.5975899696350098,-2.5896382331848145
JVASP-10319,-1.812209963798523,-1.8152363300323486
JVASP-57724,-2.722670078277588,-2.723128318786621
JVASP-44554,-1.0093499422073364,-1.00620698928833
JVASP-79795,-1.4152899980545044,-1.421656608581543
JVASP-10852,-2.553800106048584,-2.56414794921875
JVASP-51702,-3.5627799034118652,-3.557072162628174
JVASP-49798,-1.748170018196106,-1.7536673545837402
JVASP-97538,-1.3739299774169922,-1.3783354759216309
JVASP-11673,-2.0180699825286865,-2.0265069007873535
JVASP-12646,-2.0548200607299805,-2.048635482788086
JVASP-104165,-1.9552899599075317,-1.9620234966278076
JVASP-119518,-2.0765700340270996,-2.0651533603668213
JVASP-10321,-2.3233799934387207,-2.326314926147461
JVASP-110730,-1.1891900300979614,-1.2060739994049072
JVASP-111675,-2.9407799243927,-2.9413843154907227
JVASP-46741,-2.1834499835968018,-2.195702075958252
JVASP-55301,-0.9882699847221375,-0.9912505745887756
JVASP-40245,-1.0747900009155273,-1.0742604732513428
JVASP-20849,-1.903689980506897,-1.8745222091674805
JVASP-49880,-3.659600019454956,-3.663525104522705
JVASP-99055,-3.0080699920654297,-3.00539493560791
JVASP-92255,-2.6994500160217285,-2.7007241249084473
JVASP-4828,-2.710319995880127,-2.7013473510742188
JVASP-52963,-1.6865400075912476,-1.6855759620666504
JVASP-106931,-1.1323299407958984,-1.1344518661499023
JVASP-42946,-2.474900007247925,-2.4764790534973145
JVASP-9500,-0.09954000264406204,-0.09153669327497482
JVASP-43157,-3.346019983291626,-3.3470911979675293
JVASP-90347,-1.2290699481964111,-1.223556399345398
JVASP-48466,-1.921180009841919,-2.0061073303222656
JVASP-36837,-0.6803699731826782,-0.6670911908149719
JVASP-91986,-0.6920999884605408,-0.6999800205230713
JVASP-50109,-3.4235498905181885,-3.4307727813720703
JVASP-118858,-2.475950002670288,-2.478889226913452
JVASP-46672,-0.7353000044822693,-0.7467632293701172
JVASP-57088,0.027340000495314598,0.03505349159240723
JVASP-120884,-1.5132299661636353,-1.5182989835739136
JVASP-10046,-2.106829881668091,-2.107041597366333
JVASP-33602,-2.5095300674438477,-2.5070910453796387
JVASP-100243,-2.899549961090088,-2.896988868713379
JVASP-9776,1.4478700160980225,1.6620558500289917
JVASP-10073,-0.023070000112056732,-0.025894828140735626
JVASP-48726,-2.4104299545288086,-2.4054055213928223
JVASP-50031,-1.2750999927520752,-1.276214361190796
JVASP-46674,-2.261229991912842,-2.2771048545837402
JVASP-79310,-2.5128800868988037,-2.5214931964874268
JVASP-44365,0.16054999828338623,0.16410945355892181
JVASP-116500,0.07478000223636627,0.08141891658306122
JVASP-105705,-0.6356599926948547,-0.6352521181106567
JVASP-22434,-1.7670899629592896,-1.7817776203155518
JVASP-101255,-0.6459299921989441,-0.653515100479126
JVASP-104687,-3.268739938735962,-3.2972137928009033
JVASP-12019,-1.8212100267410278,-1.832617998123169
JVASP-10500,-2.0479400157928467,-2.058157444000244
JVASP-26807,-0.06503999978303909,-0.06205500662326813
JVASP-88406,-2.585129976272583,-2.5815420150756836
JVASP-27716,-0.9771400094032288,-0.9780861735343933
