id,target,prediction
JVASP-34216,-1.321869969367981,-1.3169652223587036
JVASP-44637,-2.358220100402832,-2.1709415912628174
JVASP-88736,-1.5015100240707397,-1.4904133081436157
JVASP-116414,-2.768779993057251,-2.5578927993774414
JVASP-42840,-0.737089991569519,-0.6577494740486145
JVASP-13018,-2.7800700664520264,-2.775740623474121
JVASP-9805,-2.2225000858306885,-2.2454569339752197
JVASP-59595,-2.3078200817108154,-2.2300846576690674
JVASP-10210,-2.6905899047851562,-2.703089952468872
JVASP-96866,-1.6095900535583496,-1.5811728239059448
JVASP-10198,-0.8683900237083435,-0.8019899725914001
JVASP-9626,-1.9870200157165527,-1.9154376983642578
JVASP-50004,-2.281359910964966,-2.249112844467163
JVASP-46946,-1.4844000339508057,-1.3688101768493652
JVASP-55658,-3.05787992477417,-2.9803996086120605
JVASP-48101,-2.545229911804199,-2.4398670196533203
JVASP-100458,-2.3169000148773193,-2.2060225009918213
JVASP-63134,-0.34904998540878296,-0.02045910432934761
JVASP-91306,-0.9917100071907043,-1.1447107791900635
JVASP-109131,-2.652369976043701,-2.6145598888397217
JVASP-85959,-2.3701701164245605,-2.2452738285064697
JVASP-26807,-3.297300100326538,-3.414367198944092
JVASP-27528,-2.0500199794769287,-2.0748138427734375
JVASP-43372,-2.0924201011657715,-2.186912775039673
JVASP-21188,-0.34751999378204346,-0.10623450577259064
JVASP-29408,-2.163789987564087,-2.174304485321045
JVASP-78929,-1.782289981842041,-1.7679874897003174
JVASP-120547,-1.549630045890808,-1.47393798828125
JVASP-112192,-1.9688199758529663,-1.9061176776885986
JVASP-49943,-1.7231600284576416,-1.6343371868133545
JVASP-42494,-2.4996700286865234,-2.2517988681793213
JVASP-49837,-2.5142300128936768,-2.473489761352539
JVASP-114720,-0.5457000136375427,-0.4108048677444458
JVASP-9775,-2.842360019683838,-4.975681781768799
JVASP-112254,-1.594599962234497,-1.5919625759124756
JVASP-116813,-1.7325899600982666,-1.609126329421997
JVASP-12454,-2.16828989982605,-2.0952818393707275
JVASP-47597,-2.0576300621032715,-2.0272586345672607
JVASP-105781,-2.2942399978637695,-2.28985857963562
JVASP-97709,-3.0032598972320557,-2.8106613159179688
JVASP-107365,-2.768660068511963,-2.871791124343872
JVASP-9208,-3.2078299522399902,-3.1613869667053223
JVASP-97637,-2.637969970703125,-2.583892345428467
JVASP-89324,-1.9833300113677979,-2.8128316402435303
JVASP-40657,-0.9759600162506104,-1.0423144102096558
