id,target,prediction
JVASP-14575,-1.6679199934005737,-1.692191243171692
JVASP-85272,0.6338800191879272,0.4186080992221832
JVASP-85366,-0.06705000251531601,-0.16502398252487183
JVASP-88718,-0.039799999445676804,-0.03139854222536087
JVASP-90346,2.3458800315856934,2.371694564819336
JVASP-85471,0.3816699981689453,0.2582308351993561
JVASP-91752,-0.08624999970197678,0.25872716307640076
JVASP-54353,0.2217700034379959,0.2166351079940796
JVASP-97661,-0.025609999895095825,-0.19204705953598022
JVASP-86049,0.2235099971294403,0.18117278814315796
JVASP-91533,-1.0192699432373047,-0.8787906765937805
JVASP-1363,-2.049370050430298,-1.9311432838439941
JVASP-92165,-1.2716100215911865,-1.0654481649398804
JVASP-62906,-1.246340036392212,-1.2261494398117065
JVASP-18578,-0.8259900212287903,-0.7669504284858704
JVASP-98154,-0.837440013885498,-0.7178832292556763
JVASP-62778,-1.3844200372695923,-1.3086891174316406
JVASP-86297,0.4388299882411957,0.36785000562667847
JVASP-88943,-0.32322001457214355,-0.15687865018844604
JVASP-91637,-0.9682499766349792,-1.1286036968231201
JVASP-90886,-0.10662999749183655,-0.13262584805488586
JVASP-63657,-1.1966099739074707,-1.1942863464355469
JVASP-89538,-0.31092000007629395,-0.2420153021812439
JVASP-63271,-0.14137999713420868,-0.15031877160072327
JVASP-88465,-1.1287100315093994,-0.907360851764679
JVASP-88321,-0.23587000370025635,-0.21196821331977844
JVASP-86715,-1.3851799964904785,-1.3888921737670898
JVASP-18441,-1.2621099948883057,-1.303118348121643
JVASP-49789,-1.719939947128296,-1.8393102884292603
JVASP-92554,1.8033900260925293,1.5264078378677368
JVASP-15783,-0.8913300037384033,-0.9641779065132141
JVASP-4849,-1.5226099491119385,-1.3550827503204346
JVASP-85784,-1.7032699584960938,-1.3644709587097168
JVASP-18491,-2.147480010986328,-1.9615191221237183
JVASP-92646,-0.16329999268054962,-0.626080334186554
JVASP-14972,-1.480929970741272,-1.4856266975402832
JVASP-94922,1.394950032234192,1.2408677339553833
JVASP-92660,-1.7995799779891968,-1.7217919826507568
JVASP-106069,-1.6086100339889526,-1.6389966011047363
JVASP-14666,-1.495669960975647,-1.4373509883880615
JVASP-93793,-0.40584999322891235,-0.3563551604747772
JVASP-15198,-1.3500499725341797,-1.395767092704773
JVASP-99359,0.5234100222587585,0.4201566278934479
JVASP-95288,-0.5674099922180176,-0.4632325768470764
JVASP-99944,-0.7841699719429016,-0.8763958811759949
JVASP-94316,-0.06145000085234642,0.02077118307352066
JVASP-94956,0.3160000145435333,0.2433377504348755
JVASP-92631,1.5485999584197998,1.4631779193878174
JVASP-55156,-0.10538999736309052,-0.10517305880784988
JVASP-93311,-0.11702000349760056,-0.22337836027145386
JVASP-101445,-1.8451999425888062,-1.7823982238769531
JVASP-15120,-0.2960900068283081,-0.39224037528038025
JVASP-99410,-2.155179977416992,-1.9695369005203247
JVASP-103049,-1.0542800426483154,-0.9834763407707214
JVASP-99987,-1.526520013809204,-1.5425529479980469
JVASP-101756,-0.6215800046920776,-0.6322953701019287
JVASP-15758,-0.09356000274419785,-0.17214182019233704
JVASP-101760,-0.7976999878883362,-0.731096088886261
JVASP-14343,0.3675000071525574,0.2652793824672699
JVASP-103792,0.026850000023841858,0.007302314043045044
JVASP-100668,-0.05517999827861786,0.052318982779979706
JVASP-100449,-0.25126999616622925,-0.3833055794239044
JVASP-102237,-0.2145099937915802,-0.3293597102165222
JVASP-5290,0.03175999969244003,0.15884318947792053
JVASP-100857,-0.07874000072479248,-0.05695001780986786
JVASP-104775,-1.615149974822998,-1.5367482900619507
JVASP-15243,-1.536769986152649,-1.4508124589920044
JVASP-14992,0.11432000249624252,0.18484407663345337
JVASP-104727,-0.9914299845695496,-1.042391061782837
JVASP-104150,-0.09799999743700027,-0.07927323132753372
JVASP-102818,-0.1448100060224533,-0.07577940821647644
JVASP-2946,-0.7633799910545349,-0.8285843729972839
JVASP-15718,-0.2982800006866455,-0.05505473539233208
JVASP-14158,-1.4177600145339966,-1.4978694915771484
JVASP-18530,-1.435920000076294,-1.3808262348175049
JVASP-104703,-1.4352699518203735,-1.4147435426712036
JVASP-107146,-0.8865799903869629,-0.8829535841941833
JVASP-106861,-0.7171499729156494,-0.9440628886222839
JVASP-107579,0.1520099937915802,-0.03048587590456009
JVASP-102681,-0.4557200074195862,-0.5007302761077881
JVASP-106867,-0.8296099901199341,-0.9029596447944641
JVASP-2208,-1.4992200136184692,-1.3951499462127686
JVASP-107150,-2.2192699909210205,-2.126520872116089
JVASP-104764,-1.3839000463485718,-1.4250566959381104
JVASP-32348,0.5881400108337402,0.6070764660835266
JVASP-104877,-1.6766799688339233,-1.634291172027588
JVASP-7674,-1.452679991722107,-1.3471887111663818
JVASP-13087,-0.7014899849891663,-0.7007699608802795
JVASP-107376,0.38964998722076416,0.4037061929702759
JVASP-107378,-0.7708600163459778,-0.6846352219581604
JVASP-2646,-0.7866899967193604,-0.8755826354026794
JVASP-8470,0.7488899827003479,0.8261176347732544
JVASP-8187,-0.6807600259780884,-0.65456622838974
JVASP-7903,-0.24337999522686005,-0.24102962017059326
JVASP-14408,0.18334999680519104,0.1532815396785736
JVASP-29550,0.3388899862766266,0.223001629114151
JVASP-8326,0.3180699944496155,0.054881751537323
JVASP-56177,0.12200000137090683,0.045506082475185394
JVASP-8298,0.3885999917984009,0.3235950767993927
JVASP-32740,-0.20705999433994293,-0.1461533010005951
JVASP-12765,0.671750009059906,0.4754280149936676
JVASP-12027,-1.7676700353622437,-1.76704740524292
JVASP-8169,-0.5677400231361389,-0.5356276631355286
JVASP-8131,-2.03262996673584,-1.9437586069107056
JVASP-8343,-0.09151999652385712,-0.2479943037033081
JVASP-9162,1.6685999631881714,1.1701222658157349
JVASP-33781,-0.6458200216293335,-0.6394104957580566
