id,target,prediction
JVASP-14575,-1.6679199934005737,-2.0203213691711426
JVASP-85272,0.6338800191879272,0.5071943402290344
JVASP-85366,-0.06705000251531601,-0.1317511349916458
JVASP-88718,-0.039799999445676804,-0.15381701290607452
JVASP-90346,2.3458800315856934,0.5218019485473633
JVASP-85471,0.3816699981689453,0.4206097424030304
JVASP-91752,-0.08624999970197678,0.1824539750814438
JVASP-54353,0.2217700034379959,0.058942537754774094
JVASP-97661,-0.025609999895095825,-0.14126749336719513
JVASP-86049,0.2235099971294403,0.4424682557582855
JVASP-91533,-1.0192699432373047,-0.7511774897575378
JVASP-1363,-2.049370050430298,-1.8776806592941284
JVASP-92165,-1.2716100215911865,-1.044694423675537
JVASP-62906,-1.246340036392212,-1.21356999874115
JVASP-18578,-0.8259900212287903,-0.6271733641624451
JVASP-98154,-0.837440013885498,-0.31896957755088806
JVASP-62778,-1.3844200372695923,-1.3016752004623413
JVASP-86297,0.4388299882411957,0.39079442620277405
JVASP-88943,-0.32322001457214355,-0.43323129415512085
JVASP-91637,-0.9682499766349792,-0.18114884197711945
JVASP-90886,-0.10662999749183655,0.24738262593746185
JVASP-63657,-1.1966099739074707,-1.0816117525100708
JVASP-89538,-0.31092000007629395,-0.30141162872314453
JVASP-63271,-0.14137999713420868,-0.1361091583967209
JVASP-88465,-1.1287100315093994,-0.8711554408073425
JVASP-88321,-0.23587000370025635,-0.45432040095329285
JVASP-86715,-1.3851799964904785,-1.3771791458129883
JVASP-18441,-1.2621099948883057,-1.3333158493041992
JVASP-49789,-1.719939947128296,-1.9041497707366943
JVASP-92554,1.8033900260925293,1.0147349834442139
JVASP-15783,-0.8913300037384033,-1.0187108516693115
JVASP-4849,-1.5226099491119385,-0.6556650996208191
JVASP-85784,-1.7032699584960938,-1.737619400024414
JVASP-18491,-2.147480010986328,-2.057102918624878
JVASP-92646,-0.16329999268054962,-0.2027987688779831
JVASP-14972,-1.480929970741272,-2.038585901260376
JVASP-94922,1.394950032234192,2.058286666870117
JVASP-92660,-1.7995799779891968,-1.7047576904296875
JVASP-106069,-1.6086100339889526,-2.095452308654785
JVASP-14666,-1.495669960975647,-1.613491177558899
JVASP-93793,-0.40584999322891235,-0.5111837387084961
JVASP-15198,-1.3500499725341797,-1.2718359231948853
JVASP-99359,0.5234100222587585,-0.104095958173275
JVASP-95288,-0.5674099922180176,-0.49211493134498596
JVASP-99944,-0.7841699719429016,-0.4146643877029419
JVASP-94316,-0.06145000085234642,-0.1142430528998375
JVASP-94956,0.3160000145435333,0.15492473542690277
JVASP-92631,1.5485999584197998,1.4603188037872314
JVASP-55156,-0.10538999736309052,0.1984029859304428
JVASP-93311,-0.11702000349760056,-0.05203999951481819
JVASP-101445,-1.8451999425888062,-1.8881922960281372
JVASP-15120,-0.2960900068283081,-0.06891881674528122
JVASP-99410,-2.155179977416992,-1.671793818473816
JVASP-103049,-1.0542800426483154,-0.7882551550865173
JVASP-99987,-1.526520013809204,-1.5415360927581787
JVASP-101756,-0.6215800046920776,-0.5080918669700623
JVASP-15758,-0.09356000274419785,-0.310811311006546
JVASP-101760,-0.7976999878883362,-0.7000113725662231
JVASP-14343,0.3675000071525574,0.42741677165031433
JVASP-103792,0.026850000023841858,0.08644051104784012
JVASP-100668,-0.05517999827861786,-0.10307957977056503
JVASP-100449,-0.25126999616622925,-0.4832371175289154
JVASP-102237,-0.2145099937915802,-0.1980084925889969
JVASP-5290,0.03175999969244003,0.6020150780677795
JVASP-100857,-0.07874000072479248,0.3017890751361847
JVASP-104775,-1.615149974822998,-1.436985731124878
JVASP-15243,-1.536769986152649,-1.502460241317749
JVASP-14992,0.11432000249624252,0.02316449210047722
JVASP-104727,-0.9914299845695496,-1.260080337524414
JVASP-104150,-0.09799999743700027,0.05456451699137688
JVASP-102818,-0.1448100060224533,-0.24552614986896515
JVASP-2946,-0.7633799910545349,-0.8978882431983948
JVASP-15718,-0.2982800006866455,0.1632988303899765
JVASP-14158,-1.4177600145339966,-0.6518696546554565
JVASP-18530,-1.435920000076294,-1.3063981533050537
JVASP-104703,-1.4352699518203735,-1.6861308813095093
JVASP-107146,-0.8865799903869629,-1.149613618850708
JVASP-106861,-0.7171499729156494,-0.6990129947662354
JVASP-107579,0.1520099937915802,-0.050725240260362625
JVASP-102681,-0.4557200074195862,-0.7990466952323914
JVASP-106867,-0.8296099901199341,-0.7217591404914856
JVASP-2208,-1.4992200136184692,-1.6427669525146484
JVASP-107150,-2.2192699909210205,-1.413647174835205
JVASP-104764,-1.3839000463485718,-0.7282218337059021
JVASP-32348,0.5881400108337402,0.21229104697704315
JVASP-104877,-1.6766799688339233,-1.2296738624572754
JVASP-7674,-1.452679991722107,-1.1306571960449219
JVASP-13087,-0.7014899849891663,-0.5483691692352295
JVASP-107376,0.38964998722076416,0.6127042174339294
JVASP-107378,-0.7708600163459778,-0.637946605682373
JVASP-2646,-0.7866899967193604,-0.9786919951438904
JVASP-8470,0.7488899827003479,0.3963439166545868
JVASP-8187,-0.6807600259780884,-0.39778932929039
JVASP-7903,-0.24337999522686005,-0.5370734333992004
JVASP-14408,0.18334999680519104,0.14592647552490234
JVASP-29550,0.3388899862766266,0.6160683631896973
JVASP-8326,0.3180699944496155,-0.3463452458381653
JVASP-56177,0.12200000137090683,0.2590198814868927
JVASP-8298,0.3885999917984009,0.20187728106975555
JVASP-32740,-0.20705999433994293,-0.21567408740520477
JVASP-12765,0.671750009059906,0.6843839287757874
JVASP-12027,-1.7676700353622437,-1.8034636974334717
JVASP-8169,-0.5677400231361389,-0.5560864210128784
JVASP-8131,-2.03262996673584,-1.3761399984359741
JVASP-8343,-0.09151999652385712,-0.5340843796730042
JVASP-9162,1.6685999631881714,0.6537754535675049
JVASP-33781,-0.6458200216293335,-0.20033301413059235
JVASP-8271,-0.7997699975967407,-1.030356764793396
JVASP-32742,-0.453220009803772,-0.30863603949546814
JVASP-8272,-0.20740999281406403,-0.03040279820561409
JVASP-32959,0.643530011177063,0.618368923664093
JVASP-78411,1.1679199934005737,1.034804344177246
JVASP-78796,-1.839229941368103,-1.7247023582458496
JVASP-78536,1.1680400371551514,0.7788610458374023
JVASP-9418,-0.6823700070381165,-0.7018575072288513
JVASP-34290,-1.9007799625396729,-1.9975073337554932
JVASP-36020,-0.03937000036239624,0.2622503340244293
JVASP-79212,-0.14932000637054443,0.17909573018550873
JVASP-55622,-1.6675000190734863,-1.7972878217697144
JVASP-79627,0.24702000617980957,0.28105929493904114
JVASP-36270,0.9089300036430359,0.1447407454252243
JVASP-36026,0.7780200242996216,-0.0697903260588646
JVASP-36369,-1.135759949684143,-1.634321689605713
JVASP-36282,0.6967300176620483,1.2743198871612549
JVASP-10970,-1.5780199766159058,-1.076767921447754
JVASP-54886,-0.9308900237083435,-1.1423399448394775
JVASP-35985,-0.19302000105381012,-0.479015052318573
JVASP-36536,-1.3580100536346436,-1.779571533203125
JVASP-36335,-0.6039999723434448,-0.7160161137580872
JVASP-36674,-0.1146399974822998,0.005518476478755474
JVASP-36247,0.7714200019836426,0.29061126708984375
JVASP-36196,-0.45069000124931335,-0.3928845226764679
JVASP-22541,-0.503030002117157,-0.2177991420030594
JVASP-35648,-1.0117700099945068,-0.9992230534553528
JVASP-52179,-0.18643000721931458,0.5686588883399963
JVASP-35793,-1.6470600366592407,-1.2253692150115967
JVASP-36501,0.6628699898719788,0.17143051326274872
JVASP-35890,-0.9170899987220764,-0.7252310514450073
JVASP-36570,0.26736998558044434,-0.06749177724123001
