id,target,prediction
JVASP-16921,0.1685899943113327,0.17926234006881714
JVASP-111392,-1.3792099952697754,-1.256895661354065
JVASP-118904,-0.9538400173187256,-0.915675163269043
JVASP-13386,-0.942080020904541,-0.9069414138793945
JVASP-17177,-0.9478300213813782,-0.9336562156677246
JVASP-97934,-1.468019962310791,-1.438266634941101
JVASP-85202,-1.0261800289154053,-1.0144686698913574
JVASP-90156,0.46759000420570374,0.4938667118549347
JVASP-113462,-0.15831999480724335,-0.13114571571350098
JVASP-15941,0.18978999555110931,0.2132599651813507
JVASP-11068,-1.8163399696350098,-1.8171837329864502
JVASP-35663,-0.803409993648529,-0.7794435024261475
JVASP-54838,-0.4857099950313568,-0.48029693961143494
JVASP-13415,2.4671499729156494,2.463487148284912
JVASP-32151,-1.2513600587844849,-1.2329837083816528
JVASP-32877,2.4847400188446045,2.4990530014038086
JVASP-103809,-0.9327600002288818,-0.916244387626648
JVASP-111122,-0.6774899959564209,-0.6449816226959229
JVASP-36511,-0.6036199927330017,-0.5904303789138794
JVASP-88299,-1.335360050201416,-1.3258540630340576
JVASP-118568,0.857010006904602,0.8677471876144409
JVASP-93679,-0.5889099836349487,-0.5847711563110352
JVASP-114538,0.9209399819374084,0.9337003231048584
JVASP-56490,-1.5123499631881714,-1.5971851348876953
JVASP-35131,-0.09014999866485596,-0.07657448947429657
JVASP-107584,-1.1483800411224365,-1.1330201625823975
JVASP-36423,0.32708999514579773,0.35006067156791687
JVASP-16358,0.24358999729156494,0.2699887454509735
JVASP-91758,-0.2726899981498718,-0.24093225598335266
JVASP-8289,1.1501599550247192,1.1392830610275269
JVASP-115806,-0.018530000001192093,0.01380496472120285
JVASP-93500,-0.06352999806404114,-0.03738965839147568
JVASP-57680,-0.8119400143623352,-0.754966139793396
JVASP-120665,1.4513700008392334,0.9997850656509399
JVASP-115008,0.11263000220060349,0.1511227786540985
JVASP-98142,-1.7607300281524658,-1.7612558603286743
JVASP-103144,-0.8790299892425537,-0.8783196210861206
JVASP-87845,0.29478999972343445,0.3289608657360077
JVASP-51068,-0.3857699930667877,-0.36275777220726013
JVASP-113989,-0.10621000081300735,-0.0871223658323288
JVASP-103105,1.8440200090408325,1.8526835441589355
JVASP-108815,-0.196710005402565,-0.17780070006847382
JVASP-37063,0.5849199891090393,0.5932211875915527
JVASP-51764,0.10678999871015549,0.12352409958839417
JVASP-8680,-0.7570099830627441,-0.7467612028121948
JVASP-30632,-0.09781000018119812,-0.07382833957672119
JVASP-86765,0.3953399956226349,0.40056490898132324
JVASP-116735,0.11800000071525574,0.14487305283546448
JVASP-35170,-0.667680025100708,-0.6547691822052002
JVASP-8308,-0.9733899831771851,-0.9647867679595947
JVASP-3939,2.242729902267456,2.2455239295959473
JVASP-54819,1.068660020828247,1.0639816522598267
JVASP-109698,-1.1782900094985962,-1.0818525552749634
JVASP-37162,0.1817300021648407,0.173927903175354
JVASP-36499,-0.4926300048828125,-0.47417905926704407
JVASP-55019,-1.6679199934005737,-1.6656336784362793
JVASP-93216,0.9269000291824341,0.9448317289352417
JVASP-118748,-1.7037700414657593,-1.6863360404968262
JVASP-36331,-1.0837700366973877,-1.0793472528457642
JVASP-59261,-1.5599100589752197,-1.5487524271011353
JVASP-108907,0.3798600137233734,0.5056617259979248
JVASP-16295,-1.2564899921417236,-1.3105593919754028
JVASP-14011,-0.01095999963581562,-0.004394069314002991
JVASP-89988,-0.42625001072883606,-0.39051350951194763
JVASP-90628,0.28044000267982483,0.3028428852558136
JVASP-61797,-0.45350000262260437,-0.4209613502025604
JVASP-32431,-0.44056999683380127,-0.43559277057647705
JVASP-35655,0.3781700134277344,0.38300061225891113
JVASP-92621,-1.6908600330352783,-1.6859322786331177
JVASP-1504,-0.16437000036239624,-0.16454146802425385
JVASP-11007,1.5103199481964111,1.5122557878494263
JVASP-102241,-1.0966600179672241,-1.0883618593215942
JVASP-103141,-0.734749972820282,-0.7248270511627197
JVASP-36300,-0.32886001467704773,-0.3191337287425995
JVASP-57695,0.33518001437187195,0.347442626953125
JVASP-36540,3.3838300704956055,3.3730711936950684
JVASP-78345,1.3237899541854858,1.2999266386032104
JVASP-51348,-0.05473000183701515,-0.048435479402542114
JVASP-38129,-1.3378599882125854,-1.3400768041610718
JVASP-4840,-1.072909951210022,-1.0565097332000732
JVASP-17169,-0.2817099988460541,-0.27451562881469727
JVASP-35086,0.18387000262737274,0.2088540494441986
JVASP-49350,-0.8273599743843079,-0.8127185106277466
JVASP-36398,-0.6059499979019165,-0.5576443672180176
JVASP-119225,-0.1490200012922287,-0.12169648706912994
JVASP-36686,0.8947399854660034,0.8954050540924072
JVASP-29563,1.2947100400924683,1.2909482717514038
JVASP-35048,-1.8237500190734863,-1.8150354623794556
JVASP-116578,-1.0322999954223633,-1.0058457851409912
JVASP-110305,0.08715999871492386,0.12630510330200195
JVASP-9374,0.015519999898970127,0.02619258314371109
JVASP-36202,-0.11356999725103378,-0.0990714281797409
JVASP-107498,0.15435999631881714,0.16376365721225739
JVASP-120007,-1.4070899486541748,-1.3994488716125488
JVASP-92373,-0.20282000303268433,-0.16456884145736694
