id,target,prediction
JVASP-37181,0.3333800137042999,0.3308292329311371
JVASP-51854,-0.15831999480724335,-0.15263493359088898
JVASP-90795,0.848039984703064,0.8452332019805908
JVASP-51438,0.21527999639511108,0.2245875895023346
JVASP-117738,0.10678999871015549,0.10808777809143066
JVASP-88757,-1.2551300525665283,-1.2518799304962158
JVASP-90138,-1.7858200073242188,-1.7807015180587769
JVASP-8039,0.08715999871492386,0.1038726270198822
JVASP-115474,-1.4056099653244019,-1.3971951007843018
JVASP-86218,-1.5815199613571167,-1.5843855142593384
JVASP-99908,-0.1475200057029724,-0.17047624289989471
JVASP-98247,0.44602999091148376,0.4402954876422882
JVASP-85205,0.05706999823451042,0.055939167737960815
JVASP-14279,0.0960099995136261,0.08622714877128601
JVASP-102675,-1.8766299486160278,-1.9188733100891113
JVASP-112053,-0.27496999502182007,-0.26997360587120056
JVASP-98567,-0.4883100092411041,-0.4826328754425049
JVASP-55218,-1.2023999691009521,-1.185204267501831
JVASP-95454,0.1662999987602234,0.1653698980808258
JVASP-38133,-0.1165200024843216,-0.11157296597957611
JVASP-106155,1.971940040588379,1.968998908996582
JVASP-113973,-1.222599983215332,-1.2131026983261108
JVASP-91733,0.04033000022172928,0.04754778742790222
JVASP-79475,3.6121199131011963,3.634742259979248
JVASP-118925,-0.8459100127220154,-0.8422211408615112
JVASP-35668,0.49842000007629395,0.49749037623405457
JVASP-10676,-1.012529969215393,-1.006094217300415
JVASP-36702,0.9962300062179565,0.997683048248291
JVASP-11532,-1.114590048789978,-1.1044840812683105
JVASP-113989,0.6312800049781799,0.6379216909408569
JVASP-122874,-0.35868000984191895,-0.35861778259277344
JVASP-56861,0.5364800095558167,0.549358606338501
JVASP-8336,0.9553899765014648,0.9662797451019287
JVASP-106161,0.3910599946975708,0.39096757769584656
JVASP-115887,-0.5994899868965149,-0.5903990268707275
JVASP-36291,0.9960600137710571,1.006765604019165
JVASP-9113,-0.5305200219154358,-0.5134274959564209
JVASP-99587,-1.384220004081726,-1.375975251197815
JVASP-103781,1.9042400121688843,1.9026633501052856
JVASP-62575,-1.221909999847412,-1.226211667060852
JVASP-78511,-1.2790499925613403,-1.2789595127105713
JVASP-117925,0.06182999908924103,0.0630958080291748
JVASP-93250,2.0595500469207764,2.190340518951416
JVASP-63377,0.4981499910354614,0.5041106939315796
JVASP-30980,-1.1966500282287598,-1.1936430931091309
JVASP-31902,0.19843000173568726,0.1979822814464569
JVASP-17848,-0.1673399955034256,-0.16263234615325928
JVASP-36427,1.7942899465560913,1.7731788158416748
JVASP-117874,-1.3035500049591064,-1.299758791923523
JVASP-8274,0.5985000133514404,0.5970962047576904
JVASP-105569,-0.23765000700950623,-0.23228898644447327
JVASP-63690,-0.5650299787521362,-0.5492706298828125
JVASP-79756,-0.7440099716186523,-0.7316786050796509
JVASP-119229,-1.8712199926376343,-1.865224838256836
JVASP-9611,-0.24683000147342682,-0.23638227581977844
JVASP-110729,0.794700026512146,0.9969193935394287
JVASP-121351,-1.302049994468689,-1.3021211624145508
JVASP-9072,-1.2876399755477905,-1.2890675067901611
JVASP-16907,-1.1564300060272217,-1.1508793830871582
JVASP-9141,-1.4970200061798096,-1.4889558553695679
JVASP-91861,-1.0140299797058105,-1.005003571510315
JVASP-49238,0.11993999779224396,0.12343871593475342
JVASP-115701,-0.3328799903392792,-0.334776371717453
JVASP-8703,0.04383999854326248,0.04207742214202881
