id,target,prediction
JVASP-22556,-2.071589946746826,-2.2297022342681885
JVASP-98088,-2.125730037689209,-1.959320068359375
JVASP-97428,-1.2148900032043457,-1.4924161434173584
JVASP-47760,-2.4389100074768066,-2.002520799636841
JVASP-44255,-1.6565899848937988,-1.7573583126068115
JVASP-48310,-1.9712899923324585,-1.5066511631011963
JVASP-52477,-2.6332199573516846,-3.2542102336883545
JVASP-48645,-2.668910026550293,-2.2648258209228516
JVASP-85785,-0.8851500153541565,-2.77230167388916
JVASP-98551,-2.654680013656616,-1.8297315835952759
JVASP-36782,-1.2214900255203247,-2.0562922954559326
JVASP-39244,-0.9806299805641174,-2.56294584274292
JVASP-38332,-1.0301300287246704,-2.424764633178711
JVASP-3396,-2.009629964828491,-2.473483085632324
JVASP-85460,-2.85398006439209,-1.7869303226470947
JVASP-98227,-2.2747600078582764,-1.804816484451294
JVASP-48464,-2.6700899600982666,-2.6385281085968018
JVASP-97754,-0.30008000135421753,-1.6904940605163574
JVASP-97929,-3.121109962463379,-1.9937652349472046
JVASP-29226,-1.1026500463485718,-1.4166014194488525
JVASP-91849,-1.2750699520111084,-1.9581329822540283
JVASP-86028,-1.7206499576568604,-1.8467326164245605
JVASP-42805,-1.6674200296401978,-2.155912399291992
JVASP-85666,-1.0614399909973145,-1.7590243816375732
JVASP-98363,-2.3294498920440674,-2.381016731262207
JVASP-53082,-0.45427998900413513,-2.364321708679199
JVASP-97343,-2.4226999282836914,-2.2947998046875
JVASP-98452,-3.0413999557495117,-2.5986502170562744
JVASP-97756,-0.9957000017166138,-0.8723009824752808
JVASP-86588,-2.807919979095459,-2.6801276206970215
JVASP-98001,-1.637220025062561,-1.8473271131515503
JVASP-90543,-3.032979965209961,-2.4118661880493164
JVASP-90344,-1.0745899677276611,-1.9387354850769043
JVASP-48654,-2.1822500228881836,-1.8120765686035156
JVASP-87050,-3.34975004196167,-2.831885814666748
JVASP-98303,-1.1274000406265259,-1.1895755529403687
JVASP-48806,-2.9510600566864014,-2.308466911315918
JVASP-43305,-1.3905199766159058,-1.745343565940857
JVASP-86450,-2.837559938430786,-2.673051595687866
JVASP-97638,-2.7749099731445312,-2.489997148513794
JVASP-42591,-2.3322501182556152,-2.787067174911499
JVASP-48105,-2.001569986343384,-2.0175204277038574
JVASP-85671,-1.1495100259780884,-1.6719530820846558
JVASP-97639,-2.917720079421997,-2.130699872970581
JVASP-88021,-1.3097699880599976,-2.190796375274658
JVASP-98856,-2.1042699813842773,-2.501450538635254
JVASP-86605,-1.2278200387954712,-1.7421836853027344
JVASP-97516,-2.5755200386047363,-1.6793615818023682
JVASP-97597,-2.534480094909668,-2.40065860748291
JVASP-50410,-3.6069600582122803,-3.200502872467041
JVASP-98759,-1.4161800146102905,-1.5342905521392822
JVASP-52560,-3.5907399654388428,-2.5651214122772217
JVASP-3333,-3.154939889907837,-2.369541645050049
JVASP-47979,-1.4843300580978394,-1.639283537864685
JVASP-42256,-2.5683600902557373,-2.548022985458374
JVASP-85720,-1.7955399751663208,-1.9124581813812256
JVASP-4921,-2.272589921951294,-2.5491366386413574
JVASP-98470,-2.4421000480651855,-2.002358913421631
JVASP-88851,-2.274930000305176,-2.110051393508911
JVASP-90721,-2.1223599910736084,-3.0943715572357178
JVASP-4924,-0.666450023651123,-1.209412932395935
JVASP-97533,-0.3474400043487549,-1.5442168712615967
JVASP-98876,-0.6848000288009644,-1.3830828666687012
JVASP-91950,-2.420099973678589,-2.569833278656006
JVASP-88025,-2.247450113296509,-2.8380937576293945
JVASP-97701,-1.4928799867630005,-2.486096143722534
JVASP-97780,-3.3344600200653076,-2.695157051086426
JVASP-98641,-1.0831199884414673,-0.9762187004089355
JVASP-61252,-1.3212599754333496,-2.063859701156616
JVASP-3186,-2.021630048751831,-3.242206335067749
JVASP-62895,-2.8269600868225098,-2.451115131378174
