id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6843013763427734
JVASP-85272,0.6338800191879272,0.42636483907699585
JVASP-85366,-0.06705000251531601,-0.07272043824195862
JVASP-88718,-0.039799999445676804,-0.060561925172805786
JVASP-90346,2.3458800315856934,2.4554646015167236
JVASP-85471,0.3816699981689453,0.4040011167526245
JVASP-91752,-0.08624999970197678,0.2621418535709381
JVASP-54353,0.2217700034379959,0.23214203119277954
JVASP-97661,-0.025609999895095825,-0.2285534143447876
JVASP-86049,0.2235099971294403,0.22975358366966248
JVASP-91533,-1.0192699432373047,-0.9571186900138855
JVASP-1363,-2.049370050430298,-2.035090446472168
JVASP-92165,-1.2716100215911865,-1.2530772686004639
JVASP-62906,-1.246340036392212,-1.2402403354644775
JVASP-18578,-0.8259900212287903,-0.8213223814964294
JVASP-98154,-0.837440013885498,-0.8219166994094849
JVASP-62778,-1.3844200372695923,-1.3750790357589722
JVASP-86297,0.4388299882411957,0.4434856176376343
JVASP-88943,-0.32322001457214355,-0.29177337884902954
JVASP-91637,-0.9682499766349792,-1.0052043199539185
JVASP-90886,-0.10662999749183655,-0.08882996439933777
JVASP-63657,-1.1966099739074707,-1.1925022602081299
JVASP-89538,-0.31092000007629395,-0.30204537510871887
JVASP-63271,-0.14137999713420868,-0.0753006562590599
JVASP-88465,-1.1287100315093994,-1.119180679321289
JVASP-88321,-0.23587000370025635,-0.23539415001869202
JVASP-86715,-1.3851799964904785,-1.380403995513916
JVASP-18441,-1.2621099948883057,-1.2487916946411133
JVASP-49789,-1.719939947128296,-1.793509840965271
JVASP-92554,1.8033900260925293,1.6565409898757935
JVASP-15783,-0.8913300037384033,-0.8987824320793152
JVASP-4849,-1.5226099491119385,-1.3496897220611572
JVASP-85784,-1.7032699584960938,-1.7295136451721191
JVASP-18491,-2.147480010986328,-2.13405704498291
JVASP-92646,-0.16329999268054962,-0.35110628604888916
JVASP-14972,-1.480929970741272,-1.6377366781234741
JVASP-94922,1.394950032234192,1.3039743900299072
JVASP-92660,-1.7995799779891968,-1.847209095954895
JVASP-106069,-1.6086100339889526,-1.6616649627685547
JVASP-14666,-1.495669960975647,-1.402474045753479
