id,target,prediction
JVASP-22556,-2.071589946746826,-2.1987643241882324
JVASP-98088,-2.125730037689209,-2.119389057159424
JVASP-97428,-1.2148900032043457,-1.1991647481918335
JVASP-47760,-2.4389100074768066,-2.4249343872070312
JVASP-44255,-1.6565899848937988,-1.6659928560256958
JVASP-48310,-1.9712899923324585,-1.9755250215530396
JVASP-52477,-2.6332199573516846,-2.6268510818481445
JVASP-48645,-2.668910026550293,-2.665437698364258
JVASP-85785,-0.8851500153541565,-0.8291115760803223
JVASP-98551,-2.654680013656616,-2.6327171325683594
JVASP-36782,-1.2214900255203247,-1.2356823682785034
JVASP-39244,-0.9806299805641174,-0.9858234524726868
JVASP-38332,-1.0301300287246704,-0.9904448986053467
JVASP-3396,-2.009629964828491,-2.08027982711792
JVASP-85460,-2.85398006439209,-2.8726630210876465
JVASP-98227,-2.2747600078582764,-2.2817606925964355
JVASP-48464,-2.6700899600982666,-2.6905341148376465
JVASP-97754,-0.30008000135421753,-0.26767659187316895
JVASP-97929,-3.121109962463379,-3.0981645584106445
JVASP-29226,-1.1026500463485718,-1.0206794738769531
JVASP-91849,-1.2750699520111084,-1.3035329580307007
JVASP-86028,-1.7206499576568604,-1.698971152305603
JVASP-42805,-1.6674200296401978,-1.6271523237228394
JVASP-85666,-1.0614399909973145,-1.0276073217391968
JVASP-98363,-2.3294498920440674,-2.325183391571045
JVASP-53082,-0.45427998900413513,-0.47817790508270264
JVASP-97343,-2.4226999282836914,-2.39912748336792
JVASP-98452,-3.0413999557495117,-3.036571502685547
JVASP-97756,-0.9957000017166138,-0.9778183698654175
JVASP-86588,-2.807919979095459,-2.801571846008301
JVASP-98001,-1.637220025062561,-1.6454170942306519
JVASP-90543,-3.032979965209961,-3.089972496032715
JVASP-90344,-1.0745899677276611,-1.135339379310608
JVASP-48654,-2.1822500228881836,-2.108621597290039
JVASP-87050,-3.34975004196167,-3.3398518562316895
JVASP-98303,-1.1274000406265259,-1.0872777700424194
JVASP-48806,-2.9510600566864014,-2.973536491394043
JVASP-43305,-1.3905199766159058,-1.431392788887024
JVASP-86450,-2.837559938430786,-2.9333043098449707
JVASP-97638,-2.7749099731445312,-2.8364920616149902
JVASP-42591,-2.3322501182556152,-2.384152412414551
JVASP-48105,-2.001569986343384,-2.037902593612671
JVASP-85671,-1.1495100259780884,-1.1245862245559692
JVASP-97639,-2.917720079421997,-2.945280075073242
JVASP-88021,-1.3097699880599976,-1.3391419649124146
JVASP-98856,-2.1042699813842773,-2.1376538276672363
JVASP-86605,-1.2278200387954712,-1.1635030508041382
JVASP-97516,-2.5755200386047363,-2.6150760650634766
JVASP-97597,-2.534480094909668,-2.5047554969787598
JVASP-50410,-3.6069600582122803,-3.594327926635742
JVASP-98759,-1.4161800146102905,-1.3720040321350098
JVASP-52560,-3.5907399654388428,-3.6606364250183105
JVASP-3333,-3.154939889907837,-3.178691864013672
JVASP-47979,-1.4843300580978394,-1.4979771375656128
JVASP-42256,-2.5683600902557373,-2.5835142135620117
JVASP-85720,-1.7955399751663208,-1.7977076768875122
JVASP-4921,-2.272589921951294,-2.2418980598449707
JVASP-98470,-2.4421000480651855,-2.400388717651367
JVASP-88851,-2.274930000305176,-2.265106678009033
JVASP-90721,-2.1223599910736084,-2.0353360176086426
JVASP-4924,-0.666450023651123,-0.6538183689117432
JVASP-97533,-0.3474400043487549,-0.4091714918613434
JVASP-98876,-0.6848000288009644,-0.9277032017707825
JVASP-91950,-2.420099973678589,-2.4485673904418945
JVASP-88025,-2.247450113296509,-2.2039332389831543
JVASP-97701,-1.4928799867630005,-1.5376594066619873
JVASP-97780,-3.3344600200653076,-3.2933192253112793
JVASP-98641,-1.0831199884414673,-1.1093368530273438
JVASP-61252,-1.3212599754333496,-1.302078127861023
JVASP-3186,-2.021630048751831,-2.017467975616455
JVASP-62895,-2.8269600868225098,-2.838561534881592
JVASP-98882,-1.149549961090088,-1.154387354850769
JVASP-98642,-2.101830005645752,-2.110236644744873
JVASP-62229,-1.084689974784851,-1.0496033430099487
JVASP-42554,-2.580120086669922,-2.5307679176330566
JVASP-88026,-2.519040107727051,-2.474379062652588
JVASP-47539,-1.2983100414276123,-1.3470978736877441
JVASP-48322,-1.7975000143051147,-1.7881872653961182
JVASP-98900,-2.410860061645508,-2.447253704071045
JVASP-98134,-1.7054200172424316,-1.796636700630188
JVASP-85595,-2.374919891357422,-2.357830047607422
JVASP-98483,-3.382780075073242,-3.3419060707092285
JVASP-61501,-2.243809938430786,-2.2606635093688965
