id,target,prediction
JVASP-33682,-1.4232699871063232,-1.4195319414138794
JVASP-104156,-2.083359956741333,-2.076726198196411
JVASP-79748,-2.355870008468628,-2.3456499576568604
JVASP-50113,-0.1559000015258789,-0.14496846497058868
JVASP-97691,-1.9911600351333618,-1.9851438999176025
JVASP-43199,-2.778359889984131,-2.770792245864868
JVASP-11609,-1.3020999431610107,-1.3048794269561768
JVASP-96876,-1.802839994430542,-1.806658148765564
JVASP-61264,-0.28029000759124756,-0.2789516746997833
JVASP-79214,-1.8526099920272827,-1.8629484176635742
JVASP-29367,-2.8024399280548096,-2.809006690979004
JVASP-50014,-2.0404200553894043,-2.0498135089874268
JVASP-47976,-1.0109599828720093,-1.0111558437347412
JVASP-88744,-1.8521100282669067,-1.8496538400650024
JVASP-14096,-1.0137900114059448,-1.0150667428970337
JVASP-45323,-3.666450023651123,-3.6674716472625732
JVASP-15236,-2.078900098800659,-2.0753283500671387
JVASP-92304,-2.106410026550293,-2.10982346534729
JVASP-113789,-1.2922699451446533,-1.2927563190460205
JVASP-15036,-1.3609800338745117,-1.3540866374969482
JVASP-44592,-3.174459934234619,-3.1753485202789307
JVASP-19034,-1.1469299793243408,-1.150675654411316
JVASP-35506,-3.242949962615967,-3.2352254390716553
JVASP-48232,-2.5060999393463135,-2.4995503425598145
JVASP-43066,-2.3092000484466553,-2.301988363265991
JVASP-103901,-4.0797200202941895,-4.06611442565918
JVASP-9359,-1.0185500383377075,-1.0157207250595093
JVASP-116791,-2.1626200675964355,-2.1685829162597656
JVASP-29314,-0.8113399744033813,-0.8219956159591675
JVASP-119213,-1.5277299880981445,-1.5156227350234985
JVASP-104992,-1.8853700160980225,-1.867147445678711
JVASP-97773,-1.0722099542617798,-1.0741015672683716
JVASP-11555,-1.4241600036621094,-1.4241341352462769
JVASP-96464,-1.5121999979019165,-1.5424093008041382
JVASP-49181,-0.8448899984359741,-0.8550107479095459
JVASP-26316,-2.1664600372314453,-2.168989896774292
JVASP-113172,0.0033100000582635403,0.007578745484352112
JVASP-51395,-2.357599973678589,-2.351905345916748
JVASP-30201,-1.4686399698257446,-1.4690824747085571
JVASP-48973,-2.4561400413513184,-2.4482839107513428
JVASP-27283,-2.2937300205230713,-2.3078088760375977
JVASP-44427,-2.4539899826049805,-2.448716402053833
JVASP-107098,-2.245680093765259,-2.2460243701934814
JVASP-3621,-2.7033400535583496,-2.706268787384033
JVASP-78423,-1.7963600158691406,-1.794589877128601
