id,target,prediction
JVASP-22556,-2.071589946746826,-2.226332426071167
JVASP-98088,-2.125730037689209,-2.1252715587615967
JVASP-97428,-1.2148900032043457,-1.1924020051956177
JVASP-47760,-2.4389100074768066,-2.434056043624878
JVASP-44255,-1.6565899848937988,-1.6565097570419312
JVASP-48310,-1.9712899923324585,-1.9650510549545288
JVASP-52477,-2.6332199573516846,-2.6201932430267334
JVASP-48645,-2.668910026550293,-2.6659648418426514
JVASP-85785,-0.8851500153541565,-0.8612622022628784
JVASP-98551,-2.654680013656616,-2.6434919834136963
JVASP-36782,-1.2214900255203247,-1.2229777574539185
JVASP-39244,-0.9806299805641174,-1.0676546096801758
JVASP-38332,-1.0301300287246704,-1.0982779264450073
JVASP-3396,-2.009629964828491,-2.017380475997925
JVASP-85460,-2.85398006439209,-2.8787877559661865
JVASP-98227,-2.2747600078582764,-2.274238348007202
JVASP-48464,-2.6700899600982666,-2.6730191707611084
JVASP-97754,-0.30008000135421753,-0.273542582988739
JVASP-97929,-3.121109962463379,-3.109536647796631
JVASP-29226,-1.1026500463485718,-1.1021679639816284
JVASP-91849,-1.2750699520111084,-1.2996233701705933
JVASP-86028,-1.7206499576568604,-1.713928461074829
JVASP-42805,-1.6674200296401978,-1.651307225227356
JVASP-85666,-1.0614399909973145,-1.033535361289978
JVASP-98363,-2.3294498920440674,-2.3277454376220703
JVASP-53082,-0.45427998900413513,-0.42111170291900635
JVASP-97343,-2.4226999282836914,-2.4137704372406006
JVASP-98452,-3.0413999557495117,-3.046872854232788
JVASP-97756,-0.9957000017166138,-0.9879699945449829
JVASP-86588,-2.807919979095459,-2.8015191555023193
JVASP-98001,-1.637220025062561,-1.6301978826522827
JVASP-90543,-3.032979965209961,-3.0781092643737793
JVASP-90344,-1.0745899677276611,-1.0752907991409302
JVASP-48654,-2.1822500228881836,-2.1584579944610596
JVASP-87050,-3.34975004196167,-3.3739521503448486
JVASP-98303,-1.1274000406265259,-1.0980099439620972
JVASP-48806,-2.9510600566864014,-2.9802935123443604
JVASP-43305,-1.3905199766159058,-1.4116432666778564
JVASP-86450,-2.837559938430786,-2.980888605117798
JVASP-97638,-2.7749099731445312,-2.8364429473876953
JVASP-42591,-2.3322501182556152,-2.400587797164917
JVASP-48105,-2.001569986343384,-2.006422281265259
JVASP-85671,-1.1495100259780884,-1.1395174264907837
JVASP-97639,-2.917720079421997,-2.928607940673828
JVASP-88021,-1.3097699880599976,-1.3209460973739624
JVASP-98856,-2.1042699813842773,-2.123732089996338
JVASP-86605,-1.2278200387954712,-1.1888219118118286
JVASP-97516,-2.5755200386047363,-2.5753695964813232
JVASP-97597,-2.534480094909668,-2.4656975269317627
JVASP-50410,-3.6069600582122803,-3.617011785507202
JVASP-98759,-1.4161800146102905,-1.3835026025772095
JVASP-52560,-3.5907399654388428,-3.641453504562378
JVASP-3333,-3.154939889907837,-3.146528482437134
JVASP-47979,-1.4843300580978394,-1.5056564807891846
JVASP-42256,-2.5683600902557373,-2.5654354095458984
JVASP-85720,-1.7955399751663208,-1.7946653366088867
JVASP-4921,-2.272589921951294,-2.27614426612854
JVASP-98470,-2.4421000480651855,-2.3511533737182617
JVASP-88851,-2.274930000305176,-2.26012921333313
JVASP-90721,-2.1223599910736084,-1.8986681699752808
JVASP-4924,-0.666450023651123,-0.6564654111862183
JVASP-97533,-0.3474400043487549,-0.3660425841808319
JVASP-98876,-0.6848000288009644,-0.8133350610733032
JVASP-91950,-2.420099973678589,-2.413066864013672
JVASP-88025,-2.247450113296509,-2.2309958934783936
JVASP-97701,-1.4928799867630005,-1.4738667011260986
JVASP-97780,-3.3344600200653076,-3.3165781497955322
JVASP-98641,-1.0831199884414673,-1.113717794418335
JVASP-61252,-1.3212599754333496,-1.3151224851608276
JVASP-3186,-2.021630048751831,-1.9890177249908447
JVASP-62895,-2.8269600868225098,-2.830706834793091
JVASP-98882,-1.149549961090088,-1.1639020442962646
JVASP-98642,-2.101830005645752,-2.0847299098968506
JVASP-62229,-1.084689974784851,-1.0900301933288574
JVASP-42554,-2.580120086669922,-2.578411340713501
JVASP-88026,-2.519040107727051,-2.4523701667785645
JVASP-47539,-1.2983100414276123,-1.3398247957229614
JVASP-48322,-1.7975000143051147,-1.7989301681518555
JVASP-98900,-2.410860061645508,-2.3934216499328613
JVASP-98134,-1.7054200172424316,-1.7759730815887451
JVASP-85595,-2.374919891357422,-2.3783373832702637
JVASP-98483,-3.382780075073242,-3.379711389541626
JVASP-61501,-2.243809938430786,-2.2288424968719482
JVASP-5536,-0.9409099817276001,-0.9157739877700806
JVASP-97540,-0.8868499994277954,-0.8726861476898193
JVASP-98787,-3.1130099296569824,-3.1221442222595215
JVASP-98645,-1.478659987449646,-1.4649534225463867
JVASP-42244,-1.3557599782943726,-1.3637244701385498
JVASP-98647,-1.902340054512024,-1.8847663402557373
JVASP-97787,-1.66989004611969,-1.6434537172317505
JVASP-97845,-0.3451099991798401,-0.33123308420181274
JVASP-44617,-1.6300499439239502,-1.6441256999969482
JVASP-97546,-0.7946799993515015,-0.7874599695205688
JVASP-42248,-2.973979949951172,-2.9627580642700195
JVASP-97790,-2.3815500736236572,-2.381920099258423
JVASP-13960,-1.947309970855713,-1.954559564590454
JVASP-97421,-0.5072900056838989,-0.607926607131958
JVASP-48412,-2.650279998779297,-2.657031536102295
JVASP-86620,-1.605679988861084,-1.598061442375183
JVASP-97619,-1.6767499446868896,-1.6481436491012573
JVASP-88039,-2.3643100261688232,-2.36254620552063
JVASP-86459,-2.034409999847412,-2.0352210998535156
JVASP-62924,-3.1908700466156006,-3.1923105716705322
JVASP-98350,-2.5300700664520264,-2.532750368118286
JVASP-97673,-1.4212100505828857,-1.3193479776382446
JVASP-62306,-1.4101699590682983,-1.4212464094161987
JVASP-42745,-2.6435999870300293,-2.6356041431427
JVASP-98155,-1.9695199728012085,-1.9460856914520264
JVASP-62112,-2.7618401050567627,-2.7649877071380615
JVASP-48177,-2.2898199558258057,-2.2972514629364014
JVASP-61574,-1.7373299598693848,-1.7258299589157104
JVASP-63423,-2.1424200534820557,-2.147655487060547
JVASP-98086,-2.879349946975708,-2.852733850479126
JVASP-48685,-2.6522200107574463,-2.6523196697235107
JVASP-43552,-1.0978599786758423,-1.0840164422988892
JVASP-61327,-3.1703100204467773,-3.1902477741241455
JVASP-48947,-2.417759895324707,-2.36244797706604
JVASP-61588,-3.6928699016571045,-3.684556484222412
JVASP-53086,-0.6045500040054321,-0.7234394550323486
JVASP-98724,-3.3371100425720215,-3.3275959491729736
JVASP-89038,-2.8341000080108643,-2.840869903564453
JVASP-88053,-2.861259937286377,-3.0956382751464844
JVASP-48416,-1.0336099863052368,-1.0503098964691162
JVASP-49842,-2.626960039138794,-2.646395444869995
JVASP-88661,-0.9406999945640564,-0.8791089057922363
