id,target,prediction
JVASP-39018,-2.3082199096679688,-2.2429237365722656
JVASP-120754,-1.7240899801254272,-1.8163118362426758
JVASP-42164,-2.6505401134490967,-2.915498733520508
JVASP-22434,-1.6550500392913818,-1.6958333253860474
JVASP-19343,-1.1424200534820557,-0.9228935241699219
JVASP-34206,-1.8074899911880493,-1.7849003076553345
JVASP-95707,-2.540980100631714,-2.6527280807495117
JVASP-101958,-1.7051600217819214,-1.7318845987319946
JVASP-11349,-1.8772900104522705,-1.9229636192321777
JVASP-30686,-1.7550699710845947,-1.7536641359329224
JVASP-115814,-2.2922799587249756,-2.290161609649658
JVASP-87857,-0.729390025138855,-0.6892460584640503
JVASP-59061,-1.876170039176941,-1.9494409561157227
JVASP-89265,-1.9791799783706665,-2.1088433265686035
JVASP-122031,-0.9643700122833252,-0.843550980091095
JVASP-86529,-1.8109400272369385,-1.8052107095718384
JVASP-106809,-2.8075098991394043,-2.640655755996704
JVASP-57229,-1.5937399864196777,-1.629289984703064
JVASP-57336,-1.2243399620056152,-1.254469871520996
JVASP-58607,-2.0211501121520996,-2.095017671585083
JVASP-100515,-1.1347399950027466,-1.0126136541366577
JVASP-34241,-1.4241600036621094,-1.7825928926467896
JVASP-44623,-1.3032200336456299,-1.2244354486465454
JVASP-17681,-2.875849962234497,-3.0296518802642822
JVASP-39100,-0.8748000264167786,-0.8790798187255859
JVASP-115506,-3.4952800273895264,-3.2590174674987793
JVASP-97442,-3.09158992767334,-3.0133919715881348
JVASP-44920,-2.1031100749969482,-2.065610885620117
JVASP-93232,-1.6214200258255005,-1.7465120553970337
JVASP-88749,-1.709529995918274,-1.7028776407241821
JVASP-26375,-2.055449962615967,-2.0797674655914307
JVASP-26359,-3.2527101039886475,-3.2502849102020264
JVASP-43015,-0.3351599872112274,-0.1465638130903244
JVASP-39489,-2.641779899597168,-2.633805274963379
JVASP-115489,-1.56358003616333,-1.3757866621017456
JVASP-50086,-1.312690019607544,-1.2510086297988892
JVASP-47122,-2.2103400230407715,-2.2463765144348145
JVASP-109495,-2.0238399505615234,-1.923276424407959
JVASP-13872,-3.1335699558258057,-3.096184253692627
JVASP-52324,-2.867680072784424,-2.798760414123535
JVASP-42902,-1.2132699489593506,-1.2511438131332397
JVASP-116071,-1.4527299404144287,-1.4618096351623535
JVASP-91440,-2.083359956741333,-2.0808775424957275
JVASP-16794,-2.8672099113464355,-2.8865230083465576
JVASP-43691,-1.6664799451828003,-1.671589970588684
JVASP-44252,0.16054999828338623,0.46878525614738464
JVASP-38285,-2.10329008102417,-2.0104148387908936
JVASP-115792,-2.475719928741455,-2.5547871589660645
JVASP-30213,-3.3538899421691895,-3.427180290222168
JVASP-10926,-2.1738500595092773,-2.1865196228027344
JVASP-33682,-2.732419967651367,-2.9177379608154297
JVASP-104156,-1.8737900257110596,-1.922335147857666
JVASP-79748,-2.3034698963165283,-2.1701478958129883
JVASP-50113,-2.343100070953369,-2.2184109687805176
JVASP-97691,-3.403059959411621,-3.3465092182159424
JVASP-43199,-1.7186000347137451,-1.7526952028274536
JVASP-11609,-0.2226099967956543,0.13557587563991547
JVASP-96876,-1.6914199590682983,-1.8266106843948364
JVASP-61264,-1.626230001449585,-1.5193020105361938
JVASP-79214,-2.210239887237549,-2.2465591430664062
JVASP-29367,-2.078900098800659,-2.0459144115448
JVASP-50014,-1.5875200033187866,-1.6854009628295898
JVASP-47976,-2.4374799728393555,-2.473740577697754
JVASP-88744,-2.90024995803833,-2.8698573112487793
JVASP-14096,-1.3509299755096436,-1.292109727859497
JVASP-45323,-2.338779926300049,-2.0096776485443115
JVASP-15236,-2.6291699409484863,-2.649890899658203
JVASP-92304,-1.4094200134277344,-1.366676688194275
JVASP-113789,-2.313810110092163,-2.774355411529541
JVASP-15036,-1.5962400436401367,-1.625945806503296
JVASP-44592,-2.5283100605010986,-2.4362542629241943
JVASP-19034,-2.361330032348633,-2.364574909210205
JVASP-35506,-2.528059959411621,-2.504727363586426
JVASP-48232,-3.2065300941467285,-3.1817381381988525
JVASP-43066,-0.21141000092029572,-0.07427959144115448
JVASP-103901,-2.2191998958587646,-2.3056814670562744
JVASP-9359,-1.8199199438095093,-1.7501729726791382
JVASP-116791,-0.6929600238800049,-0.42740675806999207
JVASP-29314,-0.13920000195503235,-0.029960226267576218
JVASP-119213,-0.30529001355171204,-0.25994375348091125
JVASP-104992,-2.083280086517334,-2.1637651920318604
