id,target,prediction
JVASP-22556,-2.071589946746826,-2.3185112476348877
JVASP-98088,-2.125730037689209,-2.1515352725982666
JVASP-97428,-1.2148900032043457,-1.009944200515747
JVASP-47760,-2.4389100074768066,-2.4562716484069824
JVASP-44255,-1.6565899848937988,-1.5447438955307007
JVASP-48310,-1.9712899923324585,-2.0342066287994385
JVASP-52477,-2.6332199573516846,-2.7493653297424316
JVASP-48645,-2.668910026550293,-2.5613560676574707
JVASP-85785,-0.8851500153541565,-1.635138750076294
JVASP-98551,-2.654680013656616,-2.7115917205810547
JVASP-36782,-1.2214900255203247,-1.2104507684707642
JVASP-39244,-0.9806299805641174,-2.205934524536133
JVASP-38332,-1.0301300287246704,-1.9117037057876587
JVASP-3396,-2.009629964828491,-2.277116298675537
JVASP-85460,-2.85398006439209,-2.683903455734253
JVASP-98227,-2.2747600078582764,-2.03375506401062
JVASP-48464,-2.6700899600982666,-2.5218100547790527
JVASP-97754,-0.30008000135421753,-0.6970329880714417
JVASP-97929,-3.121109962463379,-2.887157917022705
JVASP-29226,-1.1026500463485718,-1.6268346309661865
JVASP-91849,-1.2750699520111084,-1.2290502786636353
JVASP-86028,-1.7206499576568604,-1.6389482021331787
JVASP-42805,-1.6674200296401978,-1.3801151514053345
JVASP-85666,-1.0614399909973145,-1.0464411973953247
JVASP-98363,-2.3294498920440674,-1.8371766805648804
JVASP-53082,-0.45427998900413513,-0.34732145071029663
JVASP-97343,-2.4226999282836914,-2.4449760913848877
JVASP-98452,-3.0413999557495117,-2.931323766708374
JVASP-97756,-0.9957000017166138,-1.2253916263580322
JVASP-86588,-2.807919979095459,-2.597477912902832
JVASP-98001,-1.637220025062561,-2.0023868083953857
JVASP-90543,-3.032979965209961,-3.125096082687378
JVASP-90344,-1.0745899677276611,-1.6072990894317627
JVASP-48654,-2.1822500228881836,-2.2512125968933105
JVASP-87050,-3.34975004196167,-3.164602279663086
JVASP-98303,-1.1274000406265259,-1.4271506071090698
JVASP-48806,-2.9510600566864014,-2.890643835067749
JVASP-43305,-1.3905199766159058,-1.248706579208374
JVASP-86450,-2.837559938430786,-2.983116388320923
JVASP-97638,-2.7749099731445312,-2.784909248352051
JVASP-42591,-2.3322501182556152,-2.3610851764678955
JVASP-48105,-2.001569986343384,-2.128689765930176
JVASP-85671,-1.1495100259780884,-1.2706094980239868
JVASP-97639,-2.917720079421997,-2.741968870162964
JVASP-88021,-1.3097699880599976,-1.3929449319839478
JVASP-98856,-2.1042699813842773,-2.104335308074951
JVASP-86605,-1.2278200387954712,-1.104757308959961
JVASP-97516,-2.5755200386047363,-2.606283187866211
JVASP-97597,-2.534480094909668,-2.501875400543213
JVASP-50410,-3.6069600582122803,-2.4794936180114746
JVASP-98759,-1.4161800146102905,-1.2278648614883423
JVASP-52560,-3.5907399654388428,-3.5071096420288086
JVASP-3333,-3.154939889907837,-2.6593925952911377
JVASP-47979,-1.4843300580978394,-1.290488839149475
JVASP-42256,-2.5683600902557373,-2.403316020965576
JVASP-85720,-1.7955399751663208,-1.7175266742706299
JVASP-4921,-2.272589921951294,-2.356666326522827
JVASP-98470,-2.4421000480651855,-2.3110191822052
JVASP-88851,-2.274930000305176,-2.215193271636963
JVASP-90721,-2.1223599910736084,-2.602778434753418
JVASP-4924,-0.666450023651123,-0.7020360827445984
JVASP-97533,-0.3474400043487549,-0.4736328423023224
JVASP-98876,-0.6848000288009644,-1.0168943405151367
JVASP-91950,-2.420099973678589,-2.2050704956054688
JVASP-88025,-2.247450113296509,-2.1492717266082764
JVASP-97701,-1.4928799867630005,-1.7404946088790894
JVASP-97780,-3.3344600200653076,-2.9928717613220215
JVASP-98641,-1.0831199884414673,-0.8804779052734375
JVASP-61252,-1.3212599754333496,-1.28201425075531
JVASP-3186,-2.021630048751831,-2.348280668258667
JVASP-62895,-2.8269600868225098,-1.9006675481796265
JVASP-98882,-1.149549961090088,-1.2549211978912354
JVASP-98642,-2.101830005645752,-2.179267168045044
JVASP-62229,-1.084689974784851,-1.1129720211029053
JVASP-42554,-2.580120086669922,-2.64791202545166
JVASP-88026,-2.519040107727051,-2.417849063873291
JVASP-47539,-1.2983100414276123,-1.236222267150879
JVASP-48322,-1.7975000143051147,-1.7965576648712158
JVASP-98900,-2.410860061645508,-2.5067996978759766
JVASP-98134,-1.7054200172424316,-1.6137398481369019
JVASP-85595,-2.374919891357422,-2.2233211994171143
JVASP-98483,-3.382780075073242,-2.8013851642608643
JVASP-61501,-2.243809938430786,-2.0052967071533203
JVASP-5536,-0.9409099817276001,-0.6903554201126099
JVASP-97540,-0.8868499994277954,-0.7931696772575378
JVASP-98787,-3.1130099296569824,-2.4685230255126953
JVASP-98645,-1.478659987449646,-1.0716882944107056
JVASP-42244,-1.3557599782943726,-1.662718415260315
JVASP-98647,-1.902340054512024,-2.0189297199249268
JVASP-97787,-1.66989004611969,-1.5947188138961792
JVASP-97845,-0.3451099991798401,0.5367853045463562
JVASP-44617,-1.6300499439239502,-1.71639883518219
JVASP-97546,-0.7946799993515015,-0.7544353008270264
JVASP-42248,-2.973979949951172,-3.001821756362915
JVASP-97790,-2.3815500736236572,-2.4139606952667236
JVASP-13960,-1.947309970855713,-1.5238776206970215
JVASP-97421,-0.5072900056838989,-0.9915433526039124
JVASP-48412,-2.650279998779297,-2.648632049560547
JVASP-86620,-1.605679988861084,-1.586774230003357
JVASP-97619,-1.6767499446868896,-1.867390751838684
JVASP-88039,-2.3643100261688232,-2.3928589820861816
JVASP-86459,-2.034409999847412,-2.2624807357788086
JVASP-62924,-3.1908700466156006,-2.8631951808929443
JVASP-98350,-2.5300700664520264,-2.3390297889709473
JVASP-97673,-1.4212100505828857,-1.7175393104553223
JVASP-62306,-1.4101699590682983,-1.3920272588729858
JVASP-42745,-2.6435999870300293,-2.659532070159912
JVASP-98155,-1.9695199728012085,-1.8890397548675537
JVASP-62112,-2.7618401050567627,-2.525571346282959
JVASP-48177,-2.2898199558258057,-2.2646427154541016
JVASP-61574,-1.7373299598693848,-1.835549235343933
JVASP-63423,-2.1424200534820557,-1.9448621273040771
JVASP-98086,-2.879349946975708,-2.8076229095458984
JVASP-48685,-2.6522200107574463,-2.6290886402130127
JVASP-43552,-1.0978599786758423,-0.8319659233093262
JVASP-61327,-3.1703100204467773,-3.0835776329040527
JVASP-48947,-2.417759895324707,-2.550995349884033
JVASP-61588,-3.6928699016571045,-2.782848834991455
JVASP-53086,-0.6045500040054321,-1.2458577156066895
JVASP-98724,-3.3371100425720215,-2.9191181659698486
JVASP-89038,-2.8341000080108643,-2.691944122314453
JVASP-88053,-2.861259937286377,-2.6770901679992676
JVASP-48416,-1.0336099863052368,-1.1089589595794678
JVASP-49842,-2.626960039138794,-2.562749147415161
JVASP-88661,-0.9406999945640564,-1.1227397918701172
JVASP-48334,-2.2165799140930176,-2.111074209213257
JVASP-85497,-2.2026400566101074,-2.456876754760742
JVASP-91722,-2.335479974746704,-1.2888737916946411
JVASP-61075,-3.1908700466156006,-2.863189935684204
JVASP-42750,-2.065160036087036,-2.0929720401763916
JVASP-48236,-2.389050006866455,-2.3766579627990723
JVASP-48336,-0.8495699763298035,-0.954620361328125
JVASP-61096,-1.1513999700546265,-1.3516749143600464
JVASP-63469,-1.5268900394439697,-1.4840651750564575
JVASP-61109,-2.7618401050567627,-2.5255374908447266
JVASP-52575,-1.609779953956604,-1.7741925716400146
JVASP-61909,-2.7618401050567627,-2.525527000427246
JVASP-48885,-2.3185598850250244,-2.3073363304138184
JVASP-43211,-1.9888700246810913,-1.858304738998413
JVASP-43560,-2.7796900272369385,-2.829951286315918
JVASP-87325,-1.8802399635314941,-2.420212507247925
JVASP-48957,-2.359689950942993,-2.358200788497925
JVASP-90027,-1.017300009727478,-1.8018670082092285
JVASP-48892,-2.2679100036621094,-2.2330868244171143
JVASP-48242,-2.2135701179504395,-2.3703436851501465
JVASP-63819,-0.5563600063323975,-0.809558093547821
JVASP-1792,-0.7912799715995789,-1.2323557138442993
JVASP-46299,-1.3874900341033936,-1.4690756797790527
JVASP-62993,-1.5591100454330444,-1.6532156467437744
JVASP-87878,-0.5504000186920166,-0.22378946840763092
JVASP-42341,-3.1187400817871094,-2.938685417175293
JVASP-62678,-2.5325100421905518,-2.355649709701538
JVASP-88680,-3.226979970932007,-2.8734307289123535
JVASP-88283,-2.2472898960113525,-2.096531391143799
JVASP-43565,-2.2572999000549316,-2.332547903060913
JVASP-91825,-2.1097700595855713,-2.9069976806640625
JVASP-90749,1.4565900564193726,0.8603397011756897
JVASP-50895,-1.5083600282669067,-1.959227442741394
JVASP-42628,-1.9117799997329712,-2.0649871826171875
JVASP-48903,-1.9885799884796143,-2.037541389465332
JVASP-85908,-1.7372900247573853,-1.831375241279602
JVASP-89016,-2.2199699878692627,-2.2091891765594482
JVASP-87025,-2.8271899223327637,-2.7513585090637207
JVASP-43324,-2.099020004272461,-2.041832447052002
JVASP-50977,-1.3646700382232666,-1.6400951147079468
JVASP-42675,-3.1089699268341064,-3.1082570552825928
JVASP-48912,-2.7346999645233154,-2.636457681655884
JVASP-86424,-2.405329942703247,-2.1633801460266113
JVASP-85981,-1.5010099411010742,-1.7868144512176514
JVASP-91696,-1.9411499500274658,-1.3585082292556763
JVASP-89224,-2.103070020675659,-2.2045483589172363
JVASP-88328,-0.4786800146102905,-0.36134645342826843
JVASP-47538,-2.345599889755249,-2.278372049331665
JVASP-50093,-2.8904900550842285,-2.920623302459717
JVASP-50353,-3.7791199684143066,-3.7419888973236084
JVASP-87900,-3.0608201026916504,-2.9339256286621094
JVASP-42632,-2.5283899307250977,-2.4513134956359863
JVASP-85658,-0.26128000020980835,-1.436797022819519
JVASP-88112,-1.5357099771499634,-1.4557000398635864
JVASP-53963,-3.1679000854492188,-1.309090495109558
JVASP-48722,-2.046839952468872,-2.177164316177368
JVASP-50357,-2.5996499061584473,-2.4357995986938477
JVASP-48441,-1.8595600128173828,-1.8339910507202148
JVASP-44274,-1.9878699779510498,-2.2191338539123535
JVASP-87902,-2.4381299018859863,-1.9823421239852905
JVASP-20092,-1.1711900234222412,-1.702989935874939
JVASP-42281,-2.296679973602295,-2.1444969177246094
JVASP-95163,-1.46766996383667,-1.4944976568222046
JVASP-18950,-0.9866399765014648,-1.7789510488510132
JVASP-42637,-2.0447800159454346,-2.0988175868988037
JVASP-60762,-0.8725299835205078,-0.9217573404312134
JVASP-91604,-3.050719976425171,-3.2519679069519043
JVASP-87100,-1.659190058708191,-1.7168865203857422
JVASP-48918,-2.8975698947906494,-2.9480764865875244
JVASP-95175,-1.4669400453567505,-1.5395132303237915
JVASP-91474,-1.248610019683838,-0.7450751066207886
JVASP-95994,-3.103830099105835,-2.886638879776001
JVASP-91251,-3.442310094833374,-3.5452120304107666
JVASP-86025,-1.968850016593933,-1.9553964138031006
JVASP-60637,-2.3806099891662598,-2.473078489303589
JVASP-53976,-1.3066099882125854,-1.3773880004882812
JVASP-44301,-2.3634800910949707,-2.420069694519043
JVASP-92453,-0.3189699947834015,-0.6602272391319275
JVASP-52408,-0.8368499875068665,-0.9648698568344116
JVASP-91258,-2.9222700595855713,-2.598907947540283
JVASP-15650,-2.4365999698638916,-2.0899198055267334
JVASP-92602,-2.2325599193573,-2.3012614250183105
JVASP-96052,-1.3339699506759644,-1.4142467975616455
JVASP-95486,-3.184760093688965,-3.0846035480499268
JVASP-92394,-1.9433599710464478,-2.2393457889556885
JVASP-3807,-2.9176599979400635,-2.0294137001037598
JVASP-96513,-1.8520699739456177,-1.4178475141525269
JVASP-93214,-2.718280076980591,-2.584005355834961
JVASP-52816,-3.0749199390411377,-2.7375502586364746
JVASP-1861,-1.8640899658203125,-1.8902838230133057
JVASP-95497,-2.5399200916290283,-2.654845714569092
JVASP-105701,-1.7873599529266357,-2.0955681800842285
JVASP-87193,-2.5997300148010254,-2.4155735969543457
JVASP-105904,-3.4092800617218018,-3.2387146949768066
JVASP-91424,-3.1280300617218018,-2.9959259033203125
JVASP-91265,-2.7167398929595947,-2.4671263694763184
JVASP-18419,0.7396399974822998,-0.41799136996269226
JVASP-91213,-2.8996899127960205,-2.909381866455078
JVASP-44329,-2.076659917831421,-2.0518341064453125
JVASP-17344,-1.3405799865722656,-1.6646140813827515
JVASP-91268,-0.7657899856567383,-0.424746572971344
JVASP-92469,-1.7440099716186523,-2.0788536071777344
JVASP-96923,-1.8955299854278564,-1.7952998876571655
JVASP-95376,-1.3931699991226196,-1.4973002672195435
JVASP-106146,-2.7480199337005615,-2.848072052001953
JVASP-92284,-3.530600070953369,-3.100722312927246
JVASP-96791,-0.24175000190734863,-0.27598583698272705
JVASP-91216,-2.4261300563812256,-2.3935999870300293
JVASP-95381,-0.44117000699043274,-0.7711475491523743
JVASP-108106,-3.224900007247925,-3.1008362770080566
JVASP-95240,-0.20212000608444214,-0.4575886130332947
JVASP-91275,-2.6472299098968506,-2.629709005355835
JVASP-92478,-2.9344100952148438,-2.881993532180786
JVASP-52370,-1.8785400390625,-1.8628973960876465
JVASP-92763,-2.8355700969696045,-2.805514335632324
JVASP-108114,-1.0694199800491333,-1.4006187915802002
JVASP-99286,-1.0641499757766724,-2.6686220169067383
JVASP-47523,-1.1608799695968628,-1.220617651939392
JVASP-17348,-1.9493000507354736,-2.1321449279785156
JVASP-106085,-3.562380075454712,-3.4537272453308105
JVASP-93231,-2.09948992729187,-2.4177167415618896
JVASP-44035,-1.6289299726486206,-1.5923243761062622
JVASP-95282,-2.7075700759887695,-2.5428214073181152
JVASP-93455,-2.4568400382995605,-2.3802974224090576
JVASP-95248,-2.761699914932251,-2.832118272781372
JVASP-44042,-2.0413899421691895,-2.088510036468506
JVASP-93458,-1.2746200561523438,-1.1492382287979126
JVASP-48281,-2.3241701126098633,-2.2929813861846924
JVASP-95085,-2.2083399295806885,-2.2832655906677246
JVASP-96166,-1.642930030822754,-1.561557650566101
JVASP-95739,-2.8337700366973877,-2.5781352519989014
JVASP-95257,-1.5316499471664429,-1.485277771949768
JVASP-3171,-3.1463499069213867,-2.6141746044158936
JVASP-96935,-2.5181000232696533,-2.304001569747925
JVASP-96878,-2.019819974899292,-2.222621440887451
JVASP-17352,-1.3899099826812744,-2.1145567893981934
JVASP-96811,-1.7766900062561035,-1.7635867595672607
JVASP-93700,-1.48225998878479,-1.772674322128296
JVASP-93248,-0.08618000149726868,-0.44539007544517517
JVASP-99128,-2.916559934616089,-2.6673805713653564
JVASP-94848,-2.5736000537872314,-2.6260695457458496
JVASP-49795,-3.208120107650757,-2.9818668365478516
JVASP-99365,-1.1220200061798096,-1.6855438947677612
JVASP-99531,-2.8951900005340576,-2.4556336402893066
JVASP-96825,-1.5462000370025635,-1.8039917945861816
JVASP-96943,-1.2245299816131592,-1.6066099405288696
JVASP-96826,-1.688040018081665,-1.7523177862167358
JVASP-96944,-3.1557300090789795,-2.9900333881378174
JVASP-93477,-1.5927000045776367,-1.5890637636184692
JVASP-43243,-1.9421800374984741,-2.079653263092041
JVASP-99619,-2.0726099014282227,-1.6561332941055298
JVASP-43297,-2.2778398990631104,-2.369760513305664
JVASP-91459,-0.9134600162506104,-0.8391625285148621
JVASP-99031,-2.4681599140167236,-2.6978349685668945
JVASP-101372,-2.1200599670410156,-1.411396861076355
JVASP-91390,-1.403059959411621,-1.4159878492355347
JVASP-95456,-0.9895300269126892,-1.1581600904464722
JVASP-99863,-3.002340078353882,-2.7450671195983887
JVASP-100135,-0.7278199791908264,-0.6337283849716187
JVASP-14944,-2.6211600303649902,-2.5403738021850586
JVASP-100063,-1.6551100015640259,-1.7047615051269531
JVASP-42679,-1.8039300441741943,-1.7863680124282837
JVASP-100136,-0.9294300079345703,-0.9702926874160767
JVASP-50610,-2.28193998336792,-2.349763870239258
JVASP-48296,-2.0000600814819336,-2.06835675239563
JVASP-95650,-1.8855899572372437,-1.9236695766448975
JVASP-102205,-1.9635299444198608,-1.3720818758010864
JVASP-99589,-2.148829936981201,-2.1640784740448
JVASP-99546,-2.578119993209839,-2.351659059524536
JVASP-45135,-1.5476200580596924,-1.5257978439331055
JVASP-12195,-0.8182700276374817,-0.8364050388336182
JVASP-42155,-2.6142799854278564,-2.7389187812805176
JVASP-44587,-1.8274799585342407,-1.7142949104309082
JVASP-101539,-1.513100028038025,-1.409030795097351
JVASP-15615,-1.691849946975708,-2.454225778579712
JVASP-52989,-2.196549892425537,-2.464733839035034
JVASP-15998,-1.6882100105285645,-1.4626859426498413
JVASP-3966,-1.508810043334961,-1.7199786901474
JVASP-101653,-3.114449977874756,-2.9528210163116455
JVASP-101654,-1.856279969215393,-2.4199483394622803
JVASP-49747,-2.958250045776367,-2.6671524047851562
JVASP-103225,-3.7146899700164795,-2.5247740745544434
JVASP-101165,-2.693700075149536,-3.0457663536071777
JVASP-48301,-2.008729934692383,-2.174469470977783
JVASP-101890,-0.5609999895095825,-0.5482375621795654
JVASP-103135,-3.0151400566101074,-3.107084274291992
JVASP-101936,-0.7771199941635132,-0.9394502639770508
JVASP-96981,-0.91948002576828,-0.6739610433578491
JVASP-101169,-2.989269971847534,-2.7437052726745605
JVASP-22568,-1.0556000471115112,-1.4016350507736206
JVASP-101832,0.054910000413656235,0.027420002967119217
JVASP-103914,-0.5516700148582458,-0.290522962808609
JVASP-43129,-2.0845301151275635,-2.0214552879333496
JVASP-102985,-2.1991899013519287,-3.0458946228027344
JVASP-54715,-0.8910099864006042,-0.9064102172851562
JVASP-102435,-3.124459981918335,-2.741274833679199
