id,target,prediction
JVASP-15075,0.05974999815225601,0.07063913345336914
JVASP-29563,-0.4990600049495697,-0.514816403388977
JVASP-119680,0.8913400173187256,0.9042360186576843
JVASP-2388,0.18748000264167786,0.19801871478557587
JVASP-94872,-1.109279990196228,-1.1004409790039062
JVASP-38141,-0.5989900231361389,-0.6320093870162964
JVASP-38143,0.49842000007629395,0.500007688999176
JVASP-119097,-1.2275300025939941,-1.2086093425750732
JVASP-20217,0.7856699824333191,0.7524343729019165
JVASP-90243,-1.2610199451446533,-1.125106692314148
JVASP-86137,-1.5312800407409668,-1.4894648790359497
JVASP-36709,-1.46343994140625,-1.4624829292297363
JVASP-8682,-1.318079948425293,-1.3269439935684204
JVASP-90420,2.478100061416626,2.516613721847534
JVASP-92707,3.4176700115203857,2.205705165863037
JVASP-20167,-1.4809399843215942,-1.5559710264205933
JVASP-111545,-1.054819941520691,-1.0803958177566528
JVASP-3939,-1.4859399795532227,-1.472389578819275
JVASP-118844,-0.7859699726104736,-0.7659657597541809
JVASP-112867,-0.1440799981355667,-0.13544456660747528
JVASP-35053,0.9553899765014648,0.9643108248710632
JVASP-18495,0.7218599915504456,0.7348286509513855
JVASP-62513,-1.0534700155258179,-1.0079518556594849
JVASP-118552,-0.7743399739265442,-0.766017496585846
JVASP-36465,0.7121700048446655,0.7114607691764832
JVASP-113963,-0.1375499963760376,-0.13170701265335083
JVASP-36691,1.3230700492858887,1.3092525005340576
JVASP-113466,-0.18581999838352203,-0.16961175203323364
JVASP-36551,-0.5166500210762024,-0.4950394034385681
JVASP-56490,-0.4396499991416931,-0.4374472498893738
JVASP-115617,-1.1642600297927856,-1.1537959575653076
JVASP-19104,1.0241600275039673,1.0163588523864746
JVASP-56947,-0.9133300185203552,-0.8676766753196716
JVASP-53296,-0.8351200222969055,-0.8522204756736755
JVASP-37963,-0.0532200001180172,-0.04374103248119354
JVASP-35622,0.3874500095844269,0.36731064319610596
JVASP-118846,-0.21264000236988068,-0.20746281743049622
JVASP-110277,-0.9435300230979919,-0.5558874607086182
JVASP-118363,-1.0934799909591675,-1.0993759632110596
JVASP-37130,-1.6908600330352783,-1.6630223989486694
JVASP-78721,0.4701400101184845,0.43753665685653687
JVASP-98142,0.001979999942705035,-0.009797744452953339
JVASP-9110,0.06908000260591507,0.05663304030895233
JVASP-117979,-0.8930100202560425,-0.8869469165802002
JVASP-98891,-0.734749972820282,-0.7364440560340881
JVASP-103738,0.18068000674247742,0.18051709234714508
JVASP-92372,-2.2373499870300293,-2.234562397003174
JVASP-51882,-0.2819899916648865,-0.2767820954322815
JVASP-92269,-0.2945899963378906,-0.299510657787323
JVASP-7821,-0.20845000445842743,-0.20701386034488678
JVASP-35083,-1.1165800094604492,-1.0962705612182617
JVASP-36576,0.44602999091148376,0.4254249930381775
JVASP-37595,-0.5435000061988831,-0.5666711926460266
JVASP-36870,-1.0261800289154053,-1.0277618169784546
JVASP-15492,-1.114590048789978,-1.1021543741226196
JVASP-28383,-0.06995999813079834,-0.07143908739089966
JVASP-17841,-0.058329999446868896,-0.06106361746788025
JVASP-10552,-0.554830014705658,-0.5307866334915161
JVASP-112497,-1.3439099788665771,-1.341268539428711
JVASP-117922,-0.563040018081665,-0.5122807025909424
JVASP-109808,-0.1475200057029724,-0.15513312816619873
JVASP-29665,-1.0175100564956665,-1.0142505168914795
JVASP-120278,-1.0226800441741943,-1.0000442266464233
JVASP-118456,-1.4970200061798096,-1.4747886657714844
JVASP-59727,1.3075599670410156,1.3045094013214111
JVASP-98029,-0.14848999679088593,-0.11745251715183258
JVASP-91607,-0.1401199996471405,-0.13917066156864166
JVASP-35159,-0.5186899900436401,-0.4702945351600647
JVASP-111125,0.40000998973846436,0.40991640090942383
JVASP-51049,-1.3167699575424194,-1.2055062055587769
JVASP-93251,-0.2296600043773651,-0.2281634658575058
JVASP-15970,-0.3204500079154968,-0.23086628317832947
JVASP-117587,1.1877599954605103,1.1752429008483887
JVASP-108924,-2.1998300552368164,-2.17087984085083
JVASP-2466,-0.4995200037956238,-0.4835505485534668
JVASP-59765,0.8559899926185608,0.8449171185493469
JVASP-9240,-0.7822499871253967,-0.7701779007911682
JVASP-78387,0.6132000088691711,0.6148433685302734
JVASP-118899,-0.09356000274419785,-0.04582906514406204
JVASP-94913,-1.3377799987792969,-1.3067023754119873
JVASP-17167,0.533270001411438,0.5267295241355896
JVASP-100780,0.046509999781847,0.06587745249271393
JVASP-103426,-0.589169979095459,-0.5621094107627869
JVASP-96552,0.37250998616218567,0.3940504193305969
JVASP-20521,-0.7737799882888794,-0.7666332125663757
JVASP-90838,-1.1032400131225586,-1.094159483909607
JVASP-62756,-1.2844899892807007,-1.2803916931152344
JVASP-106697,1.0468599796295166,1.061004638671875
JVASP-34155,0.16276000440120697,0.15831604599952698
JVASP-19983,-1.219980001449585,-1.1982959508895874
JVASP-88003,0.3447299897670746,0.35948002338409424
JVASP-39434,-0.03985999897122383,-0.04738154262304306
JVASP-115794,-1.3157700300216675,-1.3016010522842407
JVASP-20404,-1.0322999954223633,-1.0166174173355103
JVASP-91679,0.1354999989271164,0.17616097629070282
JVASP-117932,-1.5701199769973755,-1.5698953866958618
JVASP-1555,-1.596750020980835,-1.6266204118728638
JVASP-49777,-0.5289400219917297,-0.5426149368286133
JVASP-101244,3.8019299507141113,3.747173309326172
JVASP-119234,-0.24376000463962555,-0.23436976969242096
JVASP-10472,-0.2537199854850769,-0.26535099744796753
JVASP-118419,0.8764500021934509,0.8612385988235474
JVASP-8114,-0.36605000495910645,-0.3638637661933899
JVASP-97315,0.0011099999537691474,-0.021155595779418945
JVASP-93713,-1.2737699747085571,-1.2472182512283325
JVASP-22563,-0.5853400230407715,-0.5745733380317688
JVASP-25172,-0.9432700276374817,-0.9264968037605286
JVASP-110974,-1.4974299669265747,-1.50457763671875
JVASP-91700,-1.1096500158309937,-1.1292628049850464
JVASP-28347,-1.5140700340270996,-1.53148353099823
JVASP-119226,-0.4159199893474579,-0.41793888807296753
JVASP-78357,-1.329949975013733,-1.3411957025527954
JVASP-90188,0.21728000044822693,0.24747999012470245
