id,target,prediction
JVASP-22556,-2.071589946746826,-2.2184736728668213
JVASP-98088,-2.125730037689209,-2.1257123947143555
JVASP-97428,-1.2148900032043457,-1.1970514059066772
JVASP-47760,-2.4389100074768066,-2.4252917766571045
JVASP-44255,-1.6565899848937988,-1.6691724061965942
JVASP-48310,-1.9712899923324585,-1.9753426313400269
JVASP-52477,-2.6332199573516846,-2.6103615760803223
JVASP-48645,-2.668910026550293,-2.6685619354248047
JVASP-85785,-0.8851500153541565,-0.8468482494354248
JVASP-98551,-2.654680013656616,-2.647780418395996
JVASP-36782,-1.2214900255203247,-1.2340949773788452
JVASP-39244,-0.9806299805641174,-1.0863010883331299
JVASP-38332,-1.0301300287246704,-1.1194566488265991
JVASP-3396,-2.009629964828491,-2.0235228538513184
JVASP-85460,-2.85398006439209,-2.886247158050537
JVASP-98227,-2.2747600078582764,-2.2811009883880615
JVASP-48464,-2.6700899600982666,-2.6650502681732178
JVASP-97754,-0.30008000135421753,-0.27051621675491333
JVASP-97929,-3.121109962463379,-3.1054539680480957
JVASP-29226,-1.1026500463485718,-1.1087201833724976
JVASP-91849,-1.2750699520111084,-1.3020098209381104
JVASP-86028,-1.7206499576568604,-1.7161303758621216
JVASP-42805,-1.6674200296401978,-1.6581428050994873
JVASP-85666,-1.0614399909973145,-1.0365411043167114
JVASP-98363,-2.3294498920440674,-2.3145127296447754
JVASP-53082,-0.45427998900413513,-0.4270971417427063
JVASP-97343,-2.4226999282836914,-2.4137446880340576
JVASP-98452,-3.0413999557495117,-3.03627610206604
JVASP-97756,-0.9957000017166138,-0.996530294418335
JVASP-86588,-2.807919979095459,-2.802079677581787
JVASP-98001,-1.637220025062561,-1.619547963142395
JVASP-90543,-3.032979965209961,-3.0841407775878906
JVASP-90344,-1.0745899677276611,-1.0697040557861328
JVASP-48654,-2.1822500228881836,-2.1503593921661377
JVASP-87050,-3.34975004196167,-3.368706464767456
JVASP-98303,-1.1274000406265259,-1.0984054803848267
JVASP-48806,-2.9510600566864014,-2.962411880493164
JVASP-43305,-1.3905199766159058,-1.4128003120422363
JVASP-86450,-2.837559938430786,-2.97694730758667
JVASP-97638,-2.7749099731445312,-2.8237390518188477
JVASP-42591,-2.3322501182556152,-2.3942294120788574
JVASP-48105,-2.001569986343384,-2.009931802749634
JVASP-85671,-1.1495100259780884,-1.1436091661453247
JVASP-97639,-2.917720079421997,-2.9179046154022217
JVASP-88021,-1.3097699880599976,-1.319367527961731
JVASP-98856,-2.1042699813842773,-2.121407985687256
JVASP-86605,-1.2278200387954712,-1.1981923580169678
JVASP-97516,-2.5755200386047363,-2.576070547103882
JVASP-97597,-2.534480094909668,-2.457148551940918
JVASP-50410,-3.6069600582122803,-3.6116013526916504
JVASP-98759,-1.4161800146102905,-1.387489914894104
JVASP-52560,-3.5907399654388428,-3.634485960006714
JVASP-3333,-3.154939889907837,-3.140810012817383
JVASP-47979,-1.4843300580978394,-1.50518000125885
JVASP-42256,-2.5683600902557373,-2.562863826751709
JVASP-85720,-1.7955399751663208,-1.8031651973724365
JVASP-4921,-2.272589921951294,-2.283660888671875
JVASP-98470,-2.4421000480651855,-2.351393699645996
JVASP-88851,-2.274930000305176,-2.261693239212036
JVASP-90721,-2.1223599910736084,-1.8995870351791382
JVASP-4924,-0.666450023651123,-0.6567636728286743
JVASP-97533,-0.3474400043487549,-0.36527517437934875
JVASP-98876,-0.6848000288009644,-0.8260900974273682
JVASP-91950,-2.420099973678589,-2.408220052719116
JVASP-88025,-2.247450113296509,-2.2328014373779297
