id,target,prediction
JVASP-22556,-2.071589946746826,-2.133925199508667
JVASP-98088,-2.125730037689209,-2.0921285152435303
JVASP-97428,-1.2148900032043457,-1.1444185972213745
JVASP-47760,-2.4389100074768066,-2.412489652633667
JVASP-44255,-1.6565899848937988,-1.6511226892471313
JVASP-48310,-1.9712899923324585,-1.847883939743042
JVASP-52477,-2.6332199573516846,-2.5705230236053467
JVASP-48645,-2.668910026550293,-2.5798606872558594
JVASP-85785,-0.8851500153541565,-0.7713938355445862
JVASP-98551,-2.654680013656616,-2.6421642303466797
JVASP-36782,-1.2214900255203247,-1.1160261631011963
JVASP-39244,-0.9806299805641174,-0.9545053243637085
JVASP-38332,-1.0301300287246704,-0.9389690160751343
JVASP-3396,-2.009629964828491,-2.0028300285339355
JVASP-85460,-2.85398006439209,-2.807407855987549
JVASP-98227,-2.2747600078582764,-2.255894422531128
JVASP-48464,-2.6700899600982666,-2.590968608856201
JVASP-97754,-0.30008000135421753,-0.1480937898159027
JVASP-97929,-3.121109962463379,-3.046066999435425
JVASP-29226,-1.1026500463485718,-0.9354549646377563
JVASP-91849,-1.2750699520111084,-1.2820703983306885
JVASP-86028,-1.7206499576568604,-1.6538888216018677
JVASP-42805,-1.6674200296401978,-1.5971759557724
JVASP-85666,-1.0614399909973145,-0.9851253032684326
JVASP-98363,-2.3294498920440674,-2.2848193645477295
JVASP-53082,-0.45427998900413513,-0.3847810924053192
JVASP-97343,-2.4226999282836914,-2.3477821350097656
JVASP-98452,-3.0413999557495117,-3.0241918563842773
JVASP-97756,-0.9957000017166138,-0.9339481592178345
JVASP-86588,-2.807919979095459,-2.756314277648926
JVASP-98001,-1.637220025062561,-1.5705015659332275
JVASP-90543,-3.032979965209961,-3.0521352291107178
JVASP-90344,-1.0745899677276611,-1.0819981098175049
JVASP-48654,-2.1822500228881836,-2.046147584915161
JVASP-87050,-3.34975004196167,-3.311461925506592
JVASP-98303,-1.1274000406265259,-1.0551323890686035
JVASP-48806,-2.9510600566864014,-2.9732658863067627
JVASP-43305,-1.3905199766159058,-1.4196573495864868
JVASP-86450,-2.837559938430786,-2.918013334274292
JVASP-97638,-2.7749099731445312,-2.7758498191833496
JVASP-42591,-2.3322501182556152,-2.316246747970581
JVASP-48105,-2.001569986343384,-2.006728172302246
JVASP-85671,-1.1495100259780884,-1.040073037147522
JVASP-97639,-2.917720079421997,-2.9530727863311768
JVASP-88021,-1.3097699880599976,-1.2466952800750732
JVASP-98856,-2.1042699813842773,-2.080272912979126
JVASP-86605,-1.2278200387954712,-1.125585675239563
JVASP-97516,-2.5755200386047363,-2.5362160205841064
JVASP-97597,-2.534480094909668,-2.444793224334717
JVASP-50410,-3.6069600582122803,-3.601961851119995
JVASP-98759,-1.4161800146102905,-1.3133381605148315
JVASP-52560,-3.5907399654388428,-3.664612054824829
JVASP-3333,-3.154939889907837,-3.1294078826904297
JVASP-47979,-1.4843300580978394,-1.4361237287521362
JVASP-42256,-2.5683600902557373,-2.470494270324707
JVASP-85720,-1.7955399751663208,-1.6806622743606567
JVASP-4921,-2.272589921951294,-2.1644444465637207
JVASP-98470,-2.4421000480651855,-2.3335182666778564
JVASP-88851,-2.274930000305176,-2.1940605640411377
JVASP-90721,-2.1223599910736084,-1.9759613275527954
JVASP-4924,-0.666450023651123,-0.6157609224319458
JVASP-97533,-0.3474400043487549,-0.31828609108924866
JVASP-98876,-0.6848000288009644,-0.7744612693786621
JVASP-91950,-2.420099973678589,-2.3872950077056885
JVASP-88025,-2.247450113296509,-2.1620166301727295
JVASP-97701,-1.4928799867630005,-1.4350804090499878
JVASP-97780,-3.3344600200653076,-3.309795618057251
JVASP-98641,-1.0831199884414673,-1.0768568515777588
JVASP-61252,-1.3212599754333496,-1.2550193071365356
JVASP-3186,-2.021630048751831,-1.9555792808532715
JVASP-62895,-2.8269600868225098,-2.7884323596954346
JVASP-98882,-1.149549961090088,-1.0924688577651978
JVASP-98642,-2.101830005645752,-2.0678024291992188
JVASP-62229,-1.084689974784851,-1.0170599222183228
JVASP-42554,-2.580120086669922,-2.4586546421051025
JVASP-88026,-2.519040107727051,-2.4343271255493164
JVASP-47539,-1.2983100414276123,-1.2984250783920288
JVASP-48322,-1.7975000143051147,-1.7574118375778198
JVASP-98900,-2.410860061645508,-2.4139182567596436
JVASP-98134,-1.7054200172424316,-1.7658841609954834
JVASP-85595,-2.374919891357422,-2.3285791873931885
JVASP-98483,-3.382780075073242,-3.3331563472747803
JVASP-61501,-2.243809938430786,-2.1940877437591553
JVASP-5536,-0.9409099817276001,-0.7844605445861816
JVASP-97540,-0.8868499994277954,-0.8109773397445679
JVASP-98787,-3.1130099296569824,-3.099099636077881
JVASP-98645,-1.478659987449646,-1.3860653638839722
JVASP-42244,-1.3557599782943726,-1.2660056352615356
JVASP-98647,-1.902340054512024,-1.816646695137024
JVASP-97787,-1.66989004611969,-1.6329160928726196
JVASP-97845,-0.3451099991798401,-0.3259586691856384
JVASP-44617,-1.6300499439239502,-1.620477318763733
JVASP-97546,-0.7946799993515015,-0.7325334548950195
JVASP-42248,-2.973979949951172,-2.8654727935791016
JVASP-97790,-2.3815500736236572,-2.321460008621216
