id,target,prediction
JVASP-30725,-1.0136799812316895,-0.9779930114746094
JVASP-50783,-0.5318199992179871,-0.48666447401046753
JVASP-121222,-1.9449000358581543,-1.9421112537384033
JVASP-49673,-2.0057199001312256,-2.0039801597595215
JVASP-117063,-1.3018699884414673,-1.2916293144226074
JVASP-35686,-1.8046900033950806,-1.8038430213928223
JVASP-112195,-2.0397300720214844,-2.037998914718628
JVASP-113188,-1.890120029449463,-1.9103765487670898
JVASP-45803,-1.1087199449539185,-1.0889999866485596
JVASP-117450,-2.253429889678955,-2.287832260131836
JVASP-44446,0.06632000207901001,-0.0099201500415802
JVASP-10351,-2.4467499256134033,-2.4281015396118164
JVASP-7893,-1.3604999780654907,-1.3459959030151367
JVASP-43518,-2.1747899055480957,-2.178414821624756
JVASP-56629,-1.3192600011825562,-1.3333077430725098
JVASP-116835,-2.448889970779419,-2.436380386352539
JVASP-37331,-2.269170045852661,-2.275590181350708
JVASP-112153,-1.9417999982833862,-1.957032322883606
JVASP-116861,-2.220870018005371,-2.2261855602264404
JVASP-30338,-2.0220398902893066,-2.015533208847046
JVASP-114501,-2.8684000968933105,-2.8637521266937256
JVASP-46372,-2.668760061264038,-2.665720224380493
JVASP-93832,0.9418299794197083,1.0179476737976074
JVASP-44763,-2.0017099380493164,-2.0138185024261475
JVASP-113688,-0.9376400113105774,-0.9183250069618225
JVASP-26397,-1.6642299890518188,-1.6891026496887207
JVASP-52391,-2.620189905166626,-2.6200759410858154
JVASP-29522,-2.393440008163452,-2.3875210285186768
JVASP-48293,-2.633430004119873,-2.625574827194214
JVASP-120165,-1.8909900188446045,-1.8890128135681152
JVASP-91448,-1.8704400062561035,-1.8904848098754883
JVASP-54735,-2.772979974746704,-2.754706621170044
JVASP-102245,-2.211400032043457,-2.196143388748169
JVASP-49810,-0.4232499897480011,-0.3891129493713379
JVASP-47554,-2.5535199642181396,-2.5520503520965576
JVASP-60626,-1.8014500141143799,-1.8056576251983643
JVASP-85599,-1.7776299715042114,-1.8029019832611084
JVASP-116798,-1.9047399759292603,-1.9001719951629639
JVASP-30736,-2.1705899238586426,-2.1525661945343018
JVASP-119530,-2.0513999462127686,-2.0338807106018066
JVASP-111753,-2.153470039367676,-2.156636953353882
JVASP-113240,-2.407409906387329,-2.4006450176239014
JVASP-9373,-2.3345301151275635,-2.3134734630584717
JVASP-45173,-2.5913000106811523,-2.5792934894561768
JVASP-118694,-3.6496798992156982,-3.6387882232666016
