id,target,prediction
JVASP-39018,-1.3356900215148926,-1.406214952468872
JVASP-120754,-2.711940050125122,-2.8040716648101807
JVASP-42164,-3.1272499561309814,-3.20235276222229
JVASP-22434,-3.095639944076538,-3.136462688446045
JVASP-19343,-2.245260000228882,-2.258120059967041
JVASP-34206,-3.9921600818634033,-4.077275276184082
JVASP-95707,-1.4382699728012085,-1.4439359903335571
JVASP-101958,-0.4183200001716614,-0.3199141025543213
JVASP-11349,-1.5724799633026123,-1.5761045217514038
JVASP-30686,-1.2417199611663818,-1.1371104717254639
JVASP-115814,-1.5156400203704834,-1.5314390659332275
JVASP-87857,-0.6773399710655212,-0.6656542420387268
JVASP-59061,-0.8448899984359741,-0.8307955861091614
JVASP-89265,-1.1424200534820557,-1.0667767524719238
JVASP-122031,-1.451990008354187,-1.4535839557647705
JVASP-86529,-3.3538899421691895,-3.445145845413208
JVASP-106809,-0.8865799903869629,-0.872235119342804
JVASP-57229,-1.8633400201797485,-1.8874496221542358
JVASP-57336,-2.0351901054382324,-2.0785672664642334
JVASP-58607,-2.5283100605010986,-2.602905750274658
JVASP-100515,-1.8074899911880493,-1.8817977905273438
JVASP-34241,-2.7270700931549072,-2.719973087310791
JVASP-44623,-1.790079951286316,-1.785298466682434
JVASP-17681,-2.388079881668091,-2.5145928859710693
JVASP-39100,-1.8279199600219727,-1.8666913509368896
JVASP-115506,-2.342050075531006,-2.3781845569610596
JVASP-97442,-2.4358999729156494,-2.4172449111938477
JVASP-44920,-2.3082199096679688,-2.392692804336548
JVASP-93232,-2.074660062789917,-2.103922128677368
JVASP-88749,-1.8853700160980225,-1.9117718935012817
JVASP-26375,-2.4374799728393555,-2.4192521572113037
JVASP-26359,-1.2076499462127686,-1.2492491006851196
JVASP-43015,-0.7432600259780884,-0.6941385865211487
JVASP-39489,-2.245680093765259,-2.329977035522461
JVASP-115489,-3.034329891204834,-3.0649352073669434
JVASP-50086,-0.423880010843277,-0.41160881519317627
JVASP-47122,-2.0486299991607666,-2.0362613201141357
JVASP-109495,-2.313810110092163,-2.311885356903076
JVASP-13872,-2.6505401134490967,-2.746541976928711
JVASP-52324,-3.5578598976135254,-3.61763072013855
JVASP-42902,-1.2577099800109863,-1.311018466949463
JVASP-116071,-2.31820011138916,-2.365058183670044
JVASP-91440,-2.8562400341033936,-2.9455158710479736
JVASP-16794,-1.8914400339126587,-1.919604778289795
JVASP-43691,-2.7148799896240234,-2.8037109375
JVASP-44252,-3.2065300941467285,-3.2693448066711426
JVASP-38285,1.7593499422073364,1.8947999477386475
JVASP-115792,-1.3246599435806274,-1.3209878206253052
JVASP-30213,-2.400779962539673,-2.3872408866882324
JVASP-10926,-1.2213000059127808,-1.2040756940841675
JVASP-33682,-0.4147599935531616,-0.37930476665496826
JVASP-104156,-1.7550699710845947,-1.7612128257751465
JVASP-79748,-1.270110011100769,-1.2586443424224854
JVASP-50113,-2.7856199741363525,-2.8418233394622803
JVASP-97691,-0.9196000099182129,-0.9108956456184387
JVASP-43199,-2.449860095977783,-2.483755588531494
JVASP-11609,-1.787160038948059,-1.811082124710083
JVASP-96876,-1.6066399812698364,-1.6160544157028198
JVASP-61264,-2.083280086517334,-2.163801670074463
JVASP-79214,-1.760990023612976,-1.8292182683944702
JVASP-29367,-1.1807299852371216,-1.1148357391357422
JVASP-50014,-1.6664799451828003,-1.7178159952163696
JVASP-47976,-2.189889907836914,-2.207651138305664
JVASP-88744,-3.0438599586486816,-3.1467018127441406
JVASP-14096,-0.25960999727249146,-0.125972181558609
JVASP-45323,-2.4561400413513184,-2.4805476665496826
JVASP-15236,-1.1507899761199951,-1.10801362991333
JVASP-92304,-2.475719928741455,-2.499937057495117
JVASP-113789,-2.059190034866333,-2.0466089248657227
JVASP-15036,-1.312690019607544,-1.3382824659347534
JVASP-44592,-3.300220012664795,-3.318086624145508
JVASP-19034,-0.3351599872112274,-0.3532641530036926
JVASP-35506,-0.9256100058555603,-0.9298895597457886
JVASP-48232,-1.8772900104522705,-1.8966130018234253
JVASP-43066,-1.8109400272369385,-1.8454467058181763
JVASP-103901,-1.8909900188446045,-1.944664716720581
JVASP-9359,-1.9425599575042725,-1.9985302686691284
JVASP-116791,0.5435799956321716,0.5593432784080505
JVASP-29314,-2.3156399726867676,-2.326266050338745
JVASP-119213,-1.6406199932098389,-1.6669261455535889
JVASP-104992,-2.589550018310547,-2.6090195178985596
JVASP-97773,-2.732419967651367,-2.7878506183624268
JVASP-11555,-1.5232000350952148,-1.47793447971344
JVASP-96464,0.01721999980509281,0.09131859242916107
JVASP-49181,-0.9442899823188782,-0.9253312945365906
JVASP-26316,-1.3032200336456299,-1.3810248374938965
JVASP-113172,-2.150589942932129,-2.2249069213867188
JVASP-51395,-3.4036099910736084,-3.4882009029388428
JVASP-30201,-0.13920000195503235,-0.12703265249729156
JVASP-48973,-3.039370059967041,-3.0053253173828125
JVASP-27283,-0.8440300226211548,-0.7612807750701904
JVASP-44427,-2.888159990310669,-2.9242067337036133
JVASP-107098,-1.3714499473571777,-1.365126609802246
JVASP-3621,-0.7236300110816956,-0.6767899394035339
JVASP-78423,-3.3705201148986816,-3.4463417530059814
JVASP-27004,-1.7765599489212036,-1.8501087427139282
JVASP-10231,-0.6929600238800049,-0.6518164277076721
JVASP-102250,-0.7129600048065186,-0.683905839920044
JVASP-119203,-2.408050060272217,-2.4399943351745605
JVASP-110229,-1.7778500318527222,-1.871206283569336
JVASP-57184,1.2614400386810303,1.398816704750061
JVASP-34182,2.1815099716186523,2.474522113800049
JVASP-17291,-1.2207200527191162,-1.2256536483764648
JVASP-47182,-3.0820999145507812,-3.1416807174682617
JVASP-47572,-2.4539899826049805,-2.4676971435546875
JVASP-25001,-2.151639938354492,-2.217121124267578
JVASP-52147,-2.937530040740967,-2.9798827171325684
JVASP-50414,-1.3393800258636475,-1.2710423469543457
JVASP-48574,-2.9419500827789307,-2.973780393600464
JVASP-85507,-2.4098401069641113,-2.417665958404541
JVASP-44666,-1.4437199831008911,-1.4559075832366943
JVASP-53445,-2.685689926147461,-2.7741641998291016
JVASP-88050,-1.7269400358200073,-1.7106553316116333
JVASP-118614,-2.454390048980713,-2.518801689147949
JVASP-10698,0.0033100000582635403,0.038571350276470184
JVASP-119940,-2.343100070953369,-2.404399871826172
JVASP-113216,-2.867680072784424,-2.923522472381592
JVASP-51743,-1.7819099426269531,-1.8314402103424072
JVASP-88271,-2.2681100368499756,-2.292515993118286
JVASP-88311,-2.6667098999023438,-2.7030253410339355
JVASP-48406,-2.078900098800659,-2.148686408996582
JVASP-51682,-1.354099988937378,-1.3616511821746826
JVASP-9759,-1.4953500032424927,-1.4736933708190918
JVASP-49190,-1.787559986114502,-1.8755500316619873
JVASP-13346,-2.1066501140594482,-2.1539483070373535
JVASP-35239,-2.568959951400757,-2.6020030975341797
JVASP-11798,-2.2592999935150146,-2.28204607963562
JVASP-115218,-2.4890899658203125,-2.572333812713623
JVASP-88729,-1.7801799774169922,-1.8733268976211548
JVASP-85775,-2.0513999462127686,-2.028564214706421
JVASP-92338,-3.170370101928711,-3.212733030319214
JVASP-9566,-2.453200101852417,-2.5060837268829346
JVASP-26716,-1.8918800354003906,-1.888092041015625
JVASP-12216,-0.2320600003004074,-0.20649830996990204
JVASP-90528,-1.8375500440597534,-1.7803122997283936
JVASP-111506,-3.1335699558258057,-3.1656012535095215
JVASP-44605,-1.7444000244140625,-1.7924154996871948
JVASP-35176,-2.113640069961548,-2.137385845184326
JVASP-12890,-3.6600699424743652,-3.724841594696045
JVASP-9954,-1.871090054512024,-1.9394903182983398
JVASP-103749,-0.5868899822235107,-0.552629828453064
JVASP-35672,-1.173740029335022,-1.1966583728790283
JVASP-52188,-1.6550699472427368,-1.6680818796157837
