id,target,prediction
JVASP-116835,-1.4713799953460693,-1.463097333908081
JVASP-37331,-1.3192600011825562,-1.3393703699111938
JVASP-112153,-3.0394999980926514,-3.0461668968200684
JVASP-116861,-0.13920000195503235,-0.13752120733261108
JVASP-30338,-2.884809970855713,-2.903574228286743
JVASP-114501,-1.9541499614715576,-1.9744493961334229
JVASP-46372,-2.11749005317688,-2.1166698932647705
JVASP-93832,-1.6147099733352661,-1.6239725351333618
JVASP-44763,-0.9971699714660645,-1.00106942653656
JVASP-113688,-2.029589891433716,-2.032493829727173
JVASP-26397,-3.1618099212646484,-3.1552515029907227
JVASP-52391,-1.7668700218200684,-1.765816569328308
JVASP-29522,-1.8171600103378296,-1.8167020082473755
JVASP-48293,-1.591879963874817,-1.5859816074371338
JVASP-120165,-2.559659957885742,-2.558199882507324
JVASP-91448,-2.253429889678955,-2.2804884910583496
JVASP-54735,-1.9449000358581543,-1.9503960609436035
JVASP-102245,-2.6987500190734863,-2.6905815601348877
JVASP-49810,-2.629699945449829,-2.63789701461792
JVASP-47554,-2.211400032043457,-2.2088046073913574
JVASP-60626,-1.6513400077819824,-1.6400108337402344
JVASP-85599,-1.5777100324630737,-1.5826789140701294
JVASP-116798,-3.408250093460083,-3.401137590408325
JVASP-30736,-1.56003999710083,-1.5728405714035034
JVASP-119530,-2.132080078125,-2.135730266571045
JVASP-111753,-2.7699100971221924,-2.7641193866729736
JVASP-113240,-2.347330093383789,-2.350119113922119
JVASP-9373,-2.9186298847198486,-2.9311013221740723
JVASP-45173,-1.4226399660110474,-1.4311325550079346
JVASP-118694,-0.6521400213241577,-0.6450295448303223
JVASP-27283,-2.8413898944854736,-2.8443965911865234
JVASP-44489,-2.8351800441741943,-2.8346123695373535
JVASP-86997,-0.046229999512434006,-0.03141909837722778
JVASP-88070,-2.652909994125366,-2.642512798309326
JVASP-9990,-1.734220027923584,-1.723463773727417
JVASP-29234,-1.403749942779541,-1.4130518436431885
JVASP-44625,-2.6331300735473633,-2.6417758464813232
JVASP-29941,-2.1715099811553955,-2.1652255058288574
JVASP-50381,-2.4694600105285645,-2.473051071166992
JVASP-120376,-2.1406099796295166,-2.1328330039978027
JVASP-42436,-2.2171099185943604,-2.2107858657836914
JVASP-121223,-3.5522799491882324,-3.555899143218994
JVASP-22559,-2.448889970779419,-2.4542794227600098
JVASP-26382,-2.2614500522613525,-2.2689552307128906
JVASP-115343,-1.7529499530792236,-1.7501142024993896
JVASP-43665,-3.524590015411377,-3.518061637878418
JVASP-25821,-1.3604999780654907,-1.350447416305542
JVASP-116405,-1.938599944114685,-2.0997154712677
JVASP-47122,-2.0220398902893066,-2.0256969928741455
JVASP-104971,-2.0401499271392822,-2.0464630126953125
JVASP-44600,-2.8684000968933105,-2.873135566711426
JVASP-43149,-1.1684099435806274,-1.1705827713012695
JVASP-101873,-1.9422600269317627,-1.9492465257644653
JVASP-45603,-1.6756800413131714,-1.6749701499938965
JVASP-115515,-1.9338699579238892,-1.9327831268310547
JVASP-19349,-2.668760061264038,-2.666879653930664
JVASP-27230,-2.679840087890625,-2.6992645263671875
JVASP-117096,-1.1479099988937378,-1.1533353328704834
JVASP-9102,-1.1117600202560425,-1.1129024028778076
JVASP-33682,-2.6548900604248047,-2.660590648651123
JVASP-98353,-1.3018699884414673,-1.3082094192504883
JVASP-21417,-2.372809886932373,-2.3737871646881104
JVASP-112180,-3.2676799297332764,-3.277104139328003
JVASP-118980,-2.340280055999756,-2.338897705078125
JVASP-122031,-1.2703800201416016,-1.629270315170288
JVASP-112100,-2.652470111846924,-2.660443067550659
JVASP-50446,-1.8806699514389038,-1.8647332191467285
JVASP-60695,-2.539109945297241,-2.5385451316833496
JVASP-10334,-1.5238699913024902,-1.5182527303695679
JVASP-47093,-1.1038700342178345,-1.1011168956756592
JVASP-87310,-1.8256200551986694,-1.831324815750122
JVASP-91631,-2.31820011138916,-2.314511775970459
JVASP-42693,-3.29229998588562,-3.2818174362182617
JVASP-97451,0.17952999472618103,0.18026092648506165
JVASP-46706,-0.5318199992179871,-0.5182661414146423
JVASP-116776,-2.0513999462127686,-2.0661580562591553
JVASP-87305,-0.8382499814033508,-0.8394399881362915
JVASP-36773,-1.375499963760376,-1.3730988502502441
JVASP-21351,-1.9035099744796753,-1.9028658866882324
JVASP-26793,0.9418299794197083,0.9585504531860352
JVASP-45991,-1.3137099742889404,-1.314357042312622
JVASP-50134,0.06632000207901001,-0.03406897932291031
JVASP-8249,-1.9052499532699585,-1.9002984762191772
JVASP-46477,-3.915179967880249,-3.9213216304779053
JVASP-120744,-1.1427500247955322,-1.1454194784164429
JVASP-54680,-2.165260076522827,-2.1664581298828125
JVASP-116826,-1.8501299619674683,-1.858363389968872
JVASP-11605,-2.0689098834991455,-2.069545269012451
JVASP-95548,-1.890120029449463,-1.8894767761230469
JVASP-11135,-1.936750054359436,-1.939576268196106
JVASP-63716,-1.9919699430465698,-1.9933866262435913
JVASP-92451,-3.6496798992156982,-3.6476755142211914
JVASP-114891,-2.004040002822876,-1.9915045499801636
JVASP-44218,-2.45671010017395,-2.4585022926330566
JVASP-49886,-0.41523998975753784,-0.4155784547328949
JVASP-41813,-2.21301007270813,-2.2219080924987793
JVASP-9683,-1.7778400182724,-1.7657822370529175
JVASP-21226,-3.2328200340270996,-3.229182004928589
JVASP-42717,-0.2481199949979782,-0.23614969849586487
