id,target,prediction
JVASP-14575,-1.6679199934005737,-1.848577857017517
JVASP-85272,0.6338800191879272,0.27500176429748535
JVASP-85366,-0.06705000251531601,-0.20612487196922302
JVASP-88718,-0.039799999445676804,-0.19133898615837097
JVASP-90346,2.3458800315856934,2.394388198852539
JVASP-85471,0.3816699981689453,0.28423011302948
JVASP-91752,-0.08624999970197678,0.14313915371894836
JVASP-54353,0.2217700034379959,0.13125139474868774
JVASP-97661,-0.025609999895095825,-0.35675570368766785
JVASP-86049,0.2235099971294403,0.127457395195961
JVASP-91533,-1.0192699432373047,-1.0922672748565674
JVASP-1363,-2.049370050430298,-2.2182302474975586
JVASP-92165,-1.2716100215911865,-1.3841625452041626
JVASP-62906,-1.246340036392212,-1.4155789613723755
JVASP-18578,-0.8259900212287903,-0.9520925283432007
JVASP-98154,-0.837440013885498,-0.9941882491111755
JVASP-62778,-1.3844200372695923,-1.5627113580703735
JVASP-86297,0.4388299882411957,0.33955639600753784
JVASP-88943,-0.32322001457214355,-0.3891286849975586
JVASP-91637,-0.9682499766349792,-1.2023508548736572
JVASP-90886,-0.10662999749183655,-0.21944451332092285
JVASP-63657,-1.1966099739074707,-1.3708065748214722
JVASP-89538,-0.31092000007629395,-0.4187690019607544
JVASP-63271,-0.14137999713420868,-0.1899109184741974
JVASP-88465,-1.1287100315093994,-1.3100723028182983
JVASP-88321,-0.23587000370025635,-0.3687565326690674
JVASP-86715,-1.3851799964904785,-1.5406655073165894
JVASP-18441,-1.2621099948883057,-1.3967453241348267
JVASP-49789,-1.719939947128296,-1.9712504148483276
JVASP-92554,1.8033900260925293,1.555886149406433
JVASP-15783,-0.8913300037384033,-1.0435192584991455
JVASP-4849,-1.5226099491119385,-1.517031192779541
JVASP-85784,-1.7032699584960938,-1.884774923324585
JVASP-18491,-2.147480010986328,-2.319502830505371
JVASP-92646,-0.16329999268054962,-0.5540229082107544
JVASP-14972,-1.480929970741272,-1.7568449974060059
JVASP-94922,1.394950032234192,1.2241910696029663
JVASP-92660,-1.7995799779891968,-2.013169765472412
JVASP-106069,-1.6086100339889526,-1.8119779825210571
JVASP-14666,-1.495669960975647,-1.599406361579895
JVASP-93793,-0.40584999322891235,-0.4902518093585968
JVASP-15198,-1.3500499725341797,-1.5065618753433228
JVASP-99359,0.5234100222587585,0.27244511246681213
JVASP-95288,-0.5674099922180176,-0.7187317609786987
JVASP-99944,-0.7841699719429016,-0.932197093963623
JVASP-94316,-0.06145000085234642,0.06064008176326752
JVASP-94956,0.3160000145435333,0.25131452083587646
JVASP-92631,1.5485999584197998,1.4159575700759888
JVASP-55156,-0.10538999736309052,-0.2378801554441452
JVASP-93311,-0.11702000349760056,-0.3161624073982239
JVASP-101445,-1.8451999425888062,-2.01170015335083
JVASP-15120,-0.2960900068283081,-0.4390466809272766
JVASP-99410,-2.155179977416992,-2.3416452407836914
JVASP-103049,-1.0542800426483154,-1.1180294752120972
JVASP-99987,-1.526520013809204,-1.6824172735214233
JVASP-101756,-0.6215800046920776,-0.7667858600616455
JVASP-15758,-0.09356000274419785,-0.21429039537906647
JVASP-101760,-0.7976999878883362,-0.820452868938446
JVASP-14343,0.3675000071525574,0.2832455635070801
JVASP-103792,0.026850000023841858,-0.09889553487300873
JVASP-100668,-0.05517999827861786,-0.12168363481760025
JVASP-100449,-0.25126999616622925,-0.47323858737945557
JVASP-102237,-0.2145099937915802,-0.47666609287261963
JVASP-5290,0.03175999969244003,-0.07983381301164627
JVASP-100857,-0.07874000072479248,-0.22724182903766632
JVASP-104775,-1.615149974822998,-1.672563910484314
JVASP-15243,-1.536769986152649,-1.6861821413040161
JVASP-14992,0.11432000249624252,0.1710965633392334
JVASP-104727,-0.9914299845695496,-1.1721628904342651
JVASP-104150,-0.09799999743700027,-0.2137429416179657
JVASP-102818,-0.1448100060224533,-0.21903623640537262
JVASP-2946,-0.7633799910545349,-0.8713119626045227
JVASP-15718,-0.2982800006866455,-0.26956596970558167
JVASP-14158,-1.4177600145339966,-1.8409545421600342
JVASP-18530,-1.435920000076294,-1.5981334447860718
JVASP-104703,-1.4352699518203735,-1.6538838148117065
JVASP-107146,-0.8865799903869629,-1.056138038635254
JVASP-106861,-0.7171499729156494,-0.9979237914085388
JVASP-107579,0.1520099937915802,-0.06850364804267883
JVASP-102681,-0.4557200074195862,-0.5901790261268616
JVASP-106867,-0.8296099901199341,-0.9773942232131958
JVASP-2208,-1.4992200136184692,-1.6537768840789795
JVASP-107150,-2.2192699909210205,-2.380720615386963
JVASP-104764,-1.3839000463485718,-1.5552295446395874
JVASP-32348,0.5881400108337402,0.5619463920593262
JVASP-104877,-1.6766799688339233,-1.802563190460205
JVASP-7674,-1.452679991722107,-1.6063728332519531
JVASP-13087,-0.7014899849891663,-0.7972015142440796
JVASP-107376,0.38964998722076416,0.2568526268005371
JVASP-107378,-0.7708600163459778,-0.8518725037574768
JVASP-2646,-0.7866899967193604,-0.9388816356658936
JVASP-8470,0.7488899827003479,0.722324013710022
JVASP-8187,-0.6807600259780884,-0.7241263389587402
JVASP-7903,-0.24337999522686005,-0.375044047832489
JVASP-14408,0.18334999680519104,0.05855582654476166
JVASP-29550,0.3388899862766266,0.2019670605659485
JVASP-8326,0.3180699944496155,-0.025140810757875443
JVASP-56177,0.12200000137090683,-0.018796473741531372
JVASP-8298,0.3885999917984009,0.2619704604148865
JVASP-32740,-0.20705999433994293,-0.30594485998153687
JVASP-12765,0.671750009059906,0.3792261481285095
JVASP-12027,-1.7676700353622437,-1.961972713470459
JVASP-8169,-0.5677400231361389,-0.7271246910095215
JVASP-8131,-2.03262996673584,-2.132622241973877
JVASP-8343,-0.09151999652385712,-0.3608083426952362
JVASP-9162,1.6685999631881714,1.2196247577667236
JVASP-33781,-0.6458200216293335,-0.8816981315612793
JVASP-8271,-0.7997699975967407,-0.7969791889190674
JVASP-32742,-0.453220009803772,-0.6249913573265076
JVASP-8272,-0.20740999281406403,-0.4366789758205414
JVASP-32959,0.643530011177063,0.625275731086731
JVASP-78411,1.1679199934005737,1.0758126974105835
JVASP-78796,-1.839229941368103,-1.986479640007019
JVASP-78536,1.1680400371551514,1.0649391412734985
JVASP-9418,-0.6823700070381165,-0.828254222869873
JVASP-34290,-1.9007799625396729,-2.135575294494629
JVASP-36020,-0.03937000036239624,-0.04030662775039673
JVASP-79212,-0.14932000637054443,-0.2585190534591675
JVASP-55622,-1.6675000190734863,-1.874121904373169
JVASP-79627,0.24702000617980957,-0.2526782751083374
JVASP-36270,0.9089300036430359,0.9382299184799194
JVASP-36026,0.7780200242996216,0.6551769375801086
JVASP-36369,-1.135759949684143,-1.384445309638977
