id,target,prediction
JVASP-14575,-1.6679199934005737,-1.749333143234253
JVASP-85272,0.6338800191879272,0.4866179823875427
JVASP-85366,-0.06705000251531601,-0.18686072528362274
JVASP-88718,-0.039799999445676804,-0.10335320234298706
JVASP-90346,2.3458800315856934,2.62099027633667
JVASP-85471,0.3816699981689453,0.19634823501110077
JVASP-91752,-0.08624999970197678,0.2641259431838989
JVASP-54353,0.2217700034379959,0.2070617824792862
JVASP-97661,-0.025609999895095825,-0.38563114404678345
JVASP-86049,0.2235099971294403,0.15147417783737183
JVASP-91533,-1.0192699432373047,-0.9135931134223938
JVASP-1363,-2.049370050430298,-2.0002357959747314
JVASP-92165,-1.2716100215911865,-1.1000913381576538
JVASP-62906,-1.246340036392212,-1.3121302127838135
JVASP-18578,-0.8259900212287903,-0.8039833903312683
JVASP-98154,-0.837440013885498,-0.9722430109977722
JVASP-62778,-1.3844200372695923,-1.3107935190200806
JVASP-86297,0.4388299882411957,0.4038122892379761
JVASP-88943,-0.32322001457214355,-0.161012664437294
JVASP-91637,-0.9682499766349792,-0.8263935446739197
JVASP-90886,-0.10662999749183655,-0.20060808956623077
JVASP-63657,-1.1966099739074707,-1.260262370109558
JVASP-89538,-0.31092000007629395,-0.31800758838653564
JVASP-63271,-0.14137999713420868,-0.2020236998796463
JVASP-88465,-1.1287100315093994,-1.0553003549575806
JVASP-88321,-0.23587000370025635,-0.2989886999130249
JVASP-86715,-1.3851799964904785,-1.4505717754364014
JVASP-18441,-1.2621099948883057,-1.437691330909729
JVASP-49789,-1.719939947128296,-2.007253885269165
JVASP-92554,1.8033900260925293,1.5149216651916504
JVASP-15783,-0.8913300037384033,-1.0104904174804688
JVASP-4849,-1.5226099491119385,-1.4874677658081055
JVASP-85784,-1.7032699584960938,-1.2107594013214111
JVASP-18491,-2.147480010986328,-2.235860586166382
JVASP-92646,-0.16329999268054962,-0.14014951884746552
JVASP-14972,-1.480929970741272,-1.584202766418457
JVASP-94922,1.394950032234192,1.2972722053527832
JVASP-92660,-1.7995799779891968,-1.883316993713379
JVASP-106069,-1.6086100339889526,-1.554755687713623
JVASP-14666,-1.495669960975647,-1.502845287322998
JVASP-93793,-0.40584999322891235,-0.3078708052635193
JVASP-15198,-1.3500499725341797,-1.4882984161376953
JVASP-99359,0.5234100222587585,0.46024197340011597
JVASP-95288,-0.5674099922180176,-0.3920031785964966
JVASP-99944,-0.7841699719429016,-0.7920291423797607
JVASP-94316,-0.06145000085234642,0.002888992428779602
JVASP-94956,0.3160000145435333,0.27477264404296875
JVASP-92631,1.5485999584197998,1.5025267601013184
JVASP-55156,-0.10538999736309052,-0.12973375618457794
JVASP-93311,-0.11702000349760056,-0.17753726243972778
JVASP-101445,-1.8451999425888062,-1.8142757415771484
JVASP-15120,-0.2960900068283081,-0.3430185317993164
JVASP-99410,-2.155179977416992,-2.017085552215576
JVASP-103049,-1.0542800426483154,-0.9598788022994995
JVASP-99987,-1.526520013809204,-1.4570629596710205
JVASP-101756,-0.6215800046920776,-0.674493670463562
JVASP-15758,-0.09356000274419785,-0.1233920231461525
JVASP-101760,-0.7976999878883362,-0.7813999056816101
JVASP-14343,0.3675000071525574,0.13820314407348633
JVASP-103792,0.026850000023841858,-0.06511576473712921
JVASP-100668,-0.05517999827861786,-0.07643017172813416
JVASP-100449,-0.25126999616622925,-0.45892447233200073
JVASP-102237,-0.2145099937915802,-0.4444422721862793
JVASP-5290,0.03175999969244003,0.057516127824783325
JVASP-100857,-0.07874000072479248,-0.16945168375968933
JVASP-104775,-1.615149974822998,-1.6224241256713867
JVASP-15243,-1.536769986152649,-1.6186954975128174
JVASP-14992,0.11432000249624252,0.16391359269618988
JVASP-104727,-0.9914299845695496,-1.0666755437850952
JVASP-104150,-0.09799999743700027,-0.1035197451710701
JVASP-102818,-0.1448100060224533,-0.1277705430984497
JVASP-2946,-0.7633799910545349,-0.8082350492477417
JVASP-15718,-0.2982800006866455,-0.18963775038719177
JVASP-14158,-1.4177600145339966,-1.3986616134643555
JVASP-18530,-1.435920000076294,-1.4823986291885376
JVASP-104703,-1.4352699518203735,-1.4484121799468994
JVASP-107146,-0.8865799903869629,-0.9625442028045654
JVASP-106861,-0.7171499729156494,-1.096488118171692
JVASP-107579,0.1520099937915802,-0.06977862864732742
JVASP-102681,-0.4557200074195862,-0.4881940484046936
JVASP-106867,-0.8296099901199341,-1.0139402151107788
JVASP-2208,-1.4992200136184692,-1.491272211074829
JVASP-107150,-2.2192699909210205,-1.7324260473251343
JVASP-104764,-1.3839000463485718,-1.5378303527832031
JVASP-32348,0.5881400108337402,0.6325082182884216
JVASP-104877,-1.6766799688339233,-1.814286231994629
JVASP-7674,-1.452679991722107,-1.4865546226501465
JVASP-13087,-0.7014899849891663,-0.7993393540382385
JVASP-107376,0.38964998722076416,0.3364676833152771
JVASP-107378,-0.7708600163459778,-0.8505303859710693
JVASP-2646,-0.7866899967193604,-0.9906603693962097
JVASP-8470,0.7488899827003479,0.7233272194862366
JVASP-8187,-0.6807600259780884,-0.7932782769203186
JVASP-7903,-0.24337999522686005,-0.2673055827617645
JVASP-14408,0.18334999680519104,0.12843666970729828
JVASP-29550,0.3388899862766266,0.1911471039056778
JVASP-8326,0.3180699944496155,0.045815907418727875
JVASP-56177,0.12200000137090683,-0.003316059708595276
JVASP-8298,0.3885999917984009,0.2959774136543274
JVASP-32740,-0.20705999433994293,-0.18616199493408203
JVASP-12765,0.671750009059906,0.4206054210662842
JVASP-12027,-1.7676700353622437,-1.951339602470398
JVASP-8169,-0.5677400231361389,-0.6497763395309448
JVASP-8131,-2.03262996673584,-1.7605128288269043
JVASP-8343,-0.09151999652385712,-0.27400895953178406
JVASP-9162,1.6685999631881714,1.2218356132507324
JVASP-33781,-0.6458200216293335,-0.8813530802726746
JVASP-8271,-0.7997699975967407,-0.7567960619926453
JVASP-32742,-0.453220009803772,-0.6957815885543823
JVASP-8272,-0.20740999281406403,-0.43561047315597534
JVASP-32959,0.643530011177063,0.8175607919692993
JVASP-78411,1.1679199934005737,1.1741340160369873
