id,target,prediction
JVASP-22556,-2.071589946746826,-2.1918578147888184
JVASP-98088,-2.125730037689209,-2.1275076866149902
JVASP-97428,-1.2148900032043457,-1.1964665651321411
JVASP-47760,-2.4389100074768066,-2.4405877590179443
JVASP-44255,-1.6565899848937988,-1.6822223663330078
JVASP-48310,-1.9712899923324585,-1.9591569900512695
JVASP-52477,-2.6332199573516846,-2.62966251373291
JVASP-48645,-2.668910026550293,-2.6640982627868652
JVASP-85785,-0.8851500153541565,-0.819576621055603
JVASP-98551,-2.654680013656616,-2.637942314147949
JVASP-36782,-1.2214900255203247,-1.2487201690673828
JVASP-39244,-0.9806299805641174,-1.0468617677688599
JVASP-38332,-1.0301300287246704,-1.0784058570861816
JVASP-3396,-2.009629964828491,-2.0396065711975098
JVASP-85460,-2.85398006439209,-2.858724594116211
JVASP-98227,-2.2747600078582764,-2.261169910430908
JVASP-48464,-2.6700899600982666,-2.67764949798584
JVASP-97754,-0.30008000135421753,-0.19524508714675903
JVASP-97929,-3.121109962463379,-3.089754819869995
JVASP-29226,-1.1026500463485718,-1.099714756011963
JVASP-91849,-1.2750699520111084,-1.3007690906524658
JVASP-86028,-1.7206499576568604,-1.712869644165039
JVASP-42805,-1.6674200296401978,-1.664597749710083
JVASP-85666,-1.0614399909973145,-1.0324534177780151
JVASP-98363,-2.3294498920440674,-2.3293888568878174
JVASP-53082,-0.45427998900413513,-0.3967982530593872
JVASP-97343,-2.4226999282836914,-2.393303871154785
JVASP-98452,-3.0413999557495117,-3.027096748352051
JVASP-97756,-0.9957000017166138,-1.0069950819015503
JVASP-86588,-2.807919979095459,-2.7834415435791016
JVASP-98001,-1.637220025062561,-1.6065293550491333
JVASP-90543,-3.032979965209961,-3.074558734893799
JVASP-90344,-1.0745899677276611,-1.0288314819335938
JVASP-48654,-2.1822500228881836,-2.164381265640259
JVASP-87050,-3.34975004196167,-3.3572025299072266
JVASP-98303,-1.1274000406265259,-1.094045877456665
JVASP-48806,-2.9510600566864014,-2.9697341918945312
JVASP-43305,-1.3905199766159058,-1.4224052429199219
JVASP-86450,-2.837559938430786,-2.9245193004608154
JVASP-97638,-2.7749099731445312,-2.8067779541015625
JVASP-42591,-2.3322501182556152,-2.388348340988159
JVASP-48105,-2.001569986343384,-2.0028295516967773
JVASP-85671,-1.1495100259780884,-1.1367065906524658
