id,target,prediction
JVASP-1645,-2.016550064086914,-2.100719690322876
JVASP-7127,-0.28554001450538635,-0.1928791105747223
JVASP-118841,-1.200760006904602,-1.1243988275527954
JVASP-119224,-0.8273599743843079,-1.3152480125427246
JVASP-53122,0.46143999695777893,0.5546480417251587
JVASP-106697,-0.42625001072883606,-0.41654789447784424
JVASP-3600,-1.1778600215911865,-0.8912036418914795
JVASP-118566,-0.11356999725103378,-0.1254834234714508
JVASP-116442,-1.6908600330352783,-1.7635023593902588
JVASP-93246,0.7928299903869629,0.6812898516654968
JVASP-31808,1.1501599550247192,1.8173105716705322
JVASP-92723,-0.764930009841919,-0.6252235174179077
JVASP-88170,-1.2221800088882446,-1.289463996887207
JVASP-116173,0.7412700057029724,1.0881339311599731
JVASP-103840,-0.05473000183701515,-0.01395479030907154
JVASP-16921,-1.3378599882125854,-1.4081382751464844
JVASP-111392,-0.05762000009417534,-0.06399109959602356
JVASP-118904,-1.3542399406433105,-1.2114254236221313
JVASP-13386,-0.1490200012922287,0.4328286051750183
JVASP-17177,-0.32886001467704773,-0.2011066973209381
JVASP-97934,-1.5599100589752197,-1.542959451675415
JVASP-85202,1.8440200090408325,1.979849934577942
JVASP-90156,0.0881199985742569,0.10733027756214142
JVASP-113462,-0.14438000321388245,-0.13097064197063446
JVASP-15941,-0.5889099836349487,-0.6226414442062378
JVASP-11068,1.9366099834442139,2.2269155979156494
JVASP-35663,1.088230013847351,1.1157135963439941
JVASP-54838,-0.7438600063323975,-0.8390013575553894
JVASP-13415,-0.10493999719619751,-0.09434527158737183
JVASP-32151,-0.667680025100708,-0.41105905175209045
JVASP-32877,-1.2275300025939941,-0.6800639629364014
JVASP-103809,-0.16437000036239624,-0.14404283463954926
JVASP-111122,1.69868004322052,1.9886822700500488
JVASP-36511,-1.7607300281524658,-1.8323286771774292
JVASP-88299,-1.0572799444198608,-1.6243162155151367
JVASP-118568,0.8104000091552734,1.0003440380096436
JVASP-93679,-0.4893200099468231,-0.3760875165462494
JVASP-114538,0.29478999972343445,0.8976951837539673
JVASP-56490,0.41148999333381653,0.2878166437149048
JVASP-35131,0.3811199963092804,1.1341837644577026
JVASP-107584,-0.9077799916267395,-0.9148060083389282
JVASP-36423,-0.8019400238990784,-0.9774343371391296
JVASP-16358,0.18978999555110931,0.4314269423484802
JVASP-91758,0.7321000099182129,0.9354767799377441
JVASP-8289,-1.5434800386428833,-1.4330990314483643
