id,target,prediction
JVASP-14575,-1.6679199934005737,-0.9098570346832275
JVASP-85272,0.6338800191879272,-0.04112064838409424
JVASP-85366,-0.06705000251531601,-0.1936667561531067
JVASP-88718,-0.039799999445676804,0.21214494109153748
JVASP-90346,2.3458800315856934,0.31218987703323364
JVASP-85471,0.3816699981689453,0.23228511214256287
JVASP-91752,-0.08624999970197678,-0.7676393985748291
JVASP-54353,0.2217700034379959,0.1824476420879364
JVASP-97661,-0.025609999895095825,-0.7794086337089539
JVASP-86049,0.2235099971294403,-0.2795109748840332
JVASP-91533,-1.0192699432373047,-1.4671519994735718
JVASP-1363,-2.049370050430298,-1.5201808214187622
JVASP-92165,-1.2716100215911865,-0.7399520874023438
JVASP-62906,-1.246340036392212,-0.6883803606033325
JVASP-18578,-0.8259900212287903,0.1621851921081543
JVASP-98154,-0.837440013885498,-0.4953269064426422
JVASP-62778,-1.3844200372695923,-0.7080905437469482
JVASP-86297,0.4388299882411957,0.24625366926193237
JVASP-88943,-0.32322001457214355,-1.2151113748550415
JVASP-91637,-0.9682499766349792,1.4580029249191284
JVASP-90886,-0.10662999749183655,-1.1312047243118286
JVASP-63657,-1.1966099739074707,-0.6757797002792358
JVASP-89538,-0.31092000007629395,0.0689360648393631
JVASP-63271,-0.14137999713420868,0.33494070172309875
JVASP-88465,-1.1287100315093994,0.8094470500946045
JVASP-88321,-0.23587000370025635,-0.36735838651657104
JVASP-86715,-1.3851799964904785,-1.3418684005737305
JVASP-18441,-1.2621099948883057,-0.9762556552886963
JVASP-49789,-1.719939947128296,-1.681492567062378
JVASP-92554,1.8033900260925293,0.8055398464202881
JVASP-15783,-0.8913300037384033,-1.2924611568450928
JVASP-4849,-1.5226099491119385,-1.0379396677017212
JVASP-85784,-1.7032699584960938,0.07371875643730164
JVASP-18491,-2.147480010986328,-1.5955548286437988
JVASP-92646,-0.16329999268054962,0.9250087141990662
JVASP-14972,-1.480929970741272,-0.9670616388320923
JVASP-94922,1.394950032234192,0.5309790372848511
JVASP-92660,-1.7995799779891968,-0.9797295331954956
JVASP-106069,-1.6086100339889526,-0.7190848588943481
JVASP-14666,-1.495669960975647,-0.17916753888130188
JVASP-93793,-0.40584999322891235,0.20716020464897156
JVASP-15198,-1.3500499725341797,0.13145649433135986
JVASP-99359,0.5234100222587585,0.43811237812042236
JVASP-95288,-0.5674099922180176,-0.007913606241345406
JVASP-99944,-0.7841699719429016,-0.36820265650749207
JVASP-94316,-0.06145000085234642,-0.09648635983467102
JVASP-94956,0.3160000145435333,0.0673178881406784
JVASP-92631,1.5485999584197998,0.43909743428230286
JVASP-55156,-0.10538999736309052,0.504671573638916
JVASP-93311,-0.11702000349760056,0.09316551685333252
JVASP-101445,-1.8451999425888062,-1.2689939737319946
JVASP-15120,-0.2960900068283081,-1.1400668621063232
JVASP-99410,-2.155179977416992,-1.373437523841858
JVASP-103049,-1.0542800426483154,-0.8167433738708496
JVASP-99987,-1.526520013809204,-0.918207585811615
JVASP-101756,-0.6215800046920776,-0.9445370435714722
JVASP-15758,-0.09356000274419785,-0.30325955152511597
JVASP-101760,-0.7976999878883362,-0.8157634735107422
JVASP-14343,0.3675000071525574,0.02358063869178295
JVASP-103792,0.026850000023841858,0.04391486942768097
JVASP-100668,-0.05517999827861786,-0.6160086989402771
JVASP-100449,-0.25126999616622925,-0.5202239751815796
JVASP-102237,-0.2145099937915802,-0.19994771480560303
JVASP-5290,0.03175999969244003,1.8400009870529175
JVASP-100857,-0.07874000072479248,0.8501206636428833
JVASP-104775,-1.615149974822998,-0.8385313153266907
JVASP-15243,-1.536769986152649,-0.8269805908203125
JVASP-14992,0.11432000249624252,0.4745500981807709
JVASP-104727,-0.9914299845695496,-0.36763542890548706
