id,target,prediction
JVASP-22556,-2.071589946746826,-2.2313954830169678
JVASP-98088,-2.125730037689209,-2.126779079437256
JVASP-97428,-1.2148900032043457,-1.1940851211547852
JVASP-47760,-2.4389100074768066,-2.4359707832336426
JVASP-44255,-1.6565899848937988,-1.661112904548645
JVASP-48310,-1.9712899923324585,-1.969186544418335
JVASP-52477,-2.6332199573516846,-2.615206718444824
JVASP-48645,-2.668910026550293,-2.6661837100982666
JVASP-85785,-0.8851500153541565,-0.8542125821113586
JVASP-98551,-2.654680013656616,-2.6457700729370117
JVASP-36782,-1.2214900255203247,-1.2283225059509277
JVASP-39244,-0.9806299805641174,-1.060219168663025
JVASP-38332,-1.0301300287246704,-1.0882736444473267
JVASP-3396,-2.009629964828491,-2.025085687637329
JVASP-85460,-2.85398006439209,-2.880872964859009
JVASP-98227,-2.2747600078582764,-2.277320384979248
JVASP-48464,-2.6700899600982666,-2.672746419906616
JVASP-97754,-0.30008000135421753,-0.27203088998794556
JVASP-97929,-3.121109962463379,-3.114063262939453
JVASP-29226,-1.1026500463485718,-1.1032893657684326
JVASP-91849,-1.2750699520111084,-1.3048080205917358
JVASP-86028,-1.7206499576568604,-1.7182320356369019
JVASP-42805,-1.6674200296401978,-1.6548954248428345
JVASP-85666,-1.0614399909973145,-1.0372511148452759
JVASP-98363,-2.3294498920440674,-2.3232128620147705
JVASP-53082,-0.45427998900413513,-0.43272316455841064
JVASP-97343,-2.4226999282836914,-2.4168970584869385
JVASP-98452,-3.0413999557495117,-3.045788288116455
JVASP-97756,-0.9957000017166138,-0.9911838173866272
JVASP-86588,-2.807919979095459,-2.8067703247070312
JVASP-98001,-1.637220025062561,-1.6239484548568726
JVASP-90543,-3.032979965209961,-3.0831260681152344
JVASP-90344,-1.0745899677276611,-1.0772532224655151
JVASP-48654,-2.1822500228881836,-2.162628173828125
JVASP-87050,-3.34975004196167,-3.374929904937744
JVASP-98303,-1.1274000406265259,-1.099001169204712
JVASP-48806,-2.9510600566864014,-2.974055767059326
JVASP-43305,-1.3905199766159058,-1.4130573272705078
JVASP-86450,-2.837559938430786,-2.977962017059326
JVASP-97638,-2.7749099731445312,-2.839951992034912
JVASP-42591,-2.3322501182556152,-2.39974045753479
JVASP-48105,-2.001569986343384,-2.012993574142456
JVASP-85671,-1.1495100259780884,-1.143598198890686
JVASP-97639,-2.917720079421997,-2.926116943359375
JVASP-88021,-1.3097699880599976,-1.321577787399292
JVASP-98856,-2.1042699813842773,-2.1289849281311035
JVASP-86605,-1.2278200387954712,-1.191886067390442
JVASP-97516,-2.5755200386047363,-2.5768651962280273
JVASP-97597,-2.534480094909668,-2.4637975692749023
JVASP-50410,-3.6069600582122803,-3.6152350902557373
JVASP-98759,-1.4161800146102905,-1.3872543573379517
JVASP-52560,-3.5907399654388428,-3.6362335681915283
JVASP-3333,-3.154939889907837,-3.1391141414642334
JVASP-47979,-1.4843300580978394,-1.503779649734497
JVASP-42256,-2.5683600902557373,-2.5699210166931152
JVASP-85720,-1.7955399751663208,-1.7987934350967407
JVASP-4921,-2.272589921951294,-2.274895668029785
JVASP-98470,-2.4421000480651855,-2.351085662841797
JVASP-88851,-2.274930000305176,-2.264564275741577
JVASP-90721,-2.1223599910736084,-1.9038532972335815
JVASP-4924,-0.666450023651123,-0.660266637802124
JVASP-97533,-0.3474400043487549,-0.37311726808547974
JVASP-98876,-0.6848000288009644,-0.8270573019981384
JVASP-91950,-2.420099973678589,-2.412630319595337
JVASP-88025,-2.247450113296509,-2.2332112789154053
JVASP-97701,-1.4928799867630005,-1.4745925664901733
JVASP-97780,-3.3344600200653076,-3.3147454261779785
JVASP-98641,-1.0831199884414673,-1.1135491132736206
JVASP-61252,-1.3212599754333496,-1.3179093599319458
JVASP-3186,-2.021630048751831,-1.9856022596359253
JVASP-62895,-2.8269600868225098,-2.829916000366211
JVASP-98882,-1.149549961090088,-1.172446846961975
JVASP-98642,-2.101830005645752,-2.0846128463745117
JVASP-62229,-1.084689974784851,-1.0941213369369507
JVASP-42554,-2.580120086669922,-2.579489231109619
JVASP-88026,-2.519040107727051,-2.452096462249756
JVASP-47539,-1.2983100414276123,-1.3413485288619995
JVASP-48322,-1.7975000143051147,-1.8001569509506226
JVASP-98900,-2.410860061645508,-2.3960747718811035
JVASP-98134,-1.7054200172424316,-1.7836161851882935
JVASP-85595,-2.374919891357422,-2.3835623264312744
JVASP-98483,-3.382780075073242,-3.377955198287964
JVASP-61501,-2.243809938430786,-2.232381820678711
JVASP-5536,-0.9409099817276001,-0.9173659682273865
JVASP-97540,-0.8868499994277954,-0.8796722292900085
JVASP-98787,-3.1130099296569824,-3.124058246612549
JVASP-98645,-1.478659987449646,-1.467912197113037
JVASP-42244,-1.3557599782943726,-1.3686214685440063
JVASP-98647,-1.902340054512024,-1.8877700567245483
JVASP-97787,-1.66989004611969,-1.6535707712173462
JVASP-97845,-0.3451099991798401,-0.33798325061798096
JVASP-44617,-1.6300499439239502,-1.6452738046646118
JVASP-97546,-0.7946799993515015,-0.7903645634651184
JVASP-42248,-2.973979949951172,-2.964272975921631
JVASP-97790,-2.3815500736236572,-2.3810698986053467
JVASP-13960,-1.947309970855713,-1.9617727994918823
JVASP-97421,-0.5072900056838989,-0.6144524216651917
JVASP-48412,-2.650279998779297,-2.6593618392944336
JVASP-86620,-1.605679988861084,-1.6017407178878784
JVASP-97619,-1.6767499446868896,-1.6517469882965088
JVASP-88039,-2.3643100261688232,-2.3688392639160156
JVASP-86459,-2.034409999847412,-2.040071964263916
JVASP-62924,-3.1908700466156006,-3.191638946533203
JVASP-98350,-2.5300700664520264,-2.539818286895752
JVASP-97673,-1.4212100505828857,-1.319334864616394
JVASP-62306,-1.4101699590682983,-1.4271550178527832
JVASP-42745,-2.6435999870300293,-2.6384074687957764
JVASP-98155,-1.9695199728012085,-1.9485211372375488
JVASP-62112,-2.7618401050567627,-2.766569137573242
JVASP-48177,-2.2898199558258057,-2.3002400398254395
JVASP-61574,-1.7373299598693848,-1.7355631589889526
JVASP-63423,-2.1424200534820557,-2.150606155395508
JVASP-98086,-2.879349946975708,-2.854996919631958
JVASP-48685,-2.6522200107574463,-2.6529197692871094
JVASP-43552,-1.0978599786758423,-1.0764981508255005
JVASP-61327,-3.1703100204467773,-3.1863698959350586
JVASP-48947,-2.417759895324707,-2.358262062072754
JVASP-61588,-3.6928699016571045,-3.681334972381592
JVASP-53086,-0.6045500040054321,-0.7173425555229187
JVASP-98724,-3.3371100425720215,-3.328885555267334
JVASP-89038,-2.8341000080108643,-2.84076189994812
JVASP-88053,-2.861259937286377,-3.0919156074523926
JVASP-48416,-1.0336099863052368,-1.0543982982635498
JVASP-49842,-2.626960039138794,-2.6292898654937744
JVASP-88661,-0.9406999945640564,-0.8830835819244385
JVASP-48334,-2.2165799140930176,-2.234844207763672
JVASP-85497,-2.2026400566101074,-2.2399401664733887
JVASP-91722,-2.335479974746704,-2.249378204345703
JVASP-61075,-3.1908700466156006,-3.1917476654052734
JVASP-42750,-2.065160036087036,-2.079613447189331
JVASP-48236,-2.389050006866455,-2.395663261413574
JVASP-48336,-0.8495699763298035,-0.8406876921653748
JVASP-61096,-1.1513999700546265,-1.1616798639297485
JVASP-63469,-1.5268900394439697,-1.5309219360351562
JVASP-61109,-2.7618401050567627,-2.766549587249756
JVASP-52575,-1.609779953956604,-1.6439173221588135
JVASP-61909,-2.7618401050567627,-2.7665610313415527
JVASP-48885,-2.3185598850250244,-2.3388969898223877
JVASP-43211,-1.9888700246810913,-2.000432252883911
JVASP-43560,-2.7796900272369385,-2.7893309593200684
JVASP-87325,-1.8802399635314941,-1.9449068307876587
JVASP-48957,-2.359689950942993,-2.3363592624664307
JVASP-90027,-1.017300009727478,-1.3988512754440308
JVASP-48892,-2.2679100036621094,-2.307340383529663
JVASP-48242,-2.2135701179504395,-2.2092456817626953
JVASP-63819,-0.5563600063323975,-0.5608565807342529
JVASP-1792,-0.7912799715995789,-0.7937681078910828
JVASP-46299,-1.3874900341033936,-1.3775640726089478
JVASP-62993,-1.5591100454330444,-1.5485066175460815
JVASP-87878,-0.5504000186920166,-0.5357969999313354
JVASP-42341,-3.1187400817871094,-3.051722764968872
JVASP-62678,-2.5325100421905518,-2.5320661067962646
JVASP-88680,-3.226979970932007,-3.2322821617126465
JVASP-88283,-2.2472898960113525,-2.2343080043792725
JVASP-43565,-2.2572999000549316,-2.2492752075195312
JVASP-91825,-2.1097700595855713,-2.1028828620910645
JVASP-90749,1.4565900564193726,1.435476541519165
JVASP-50895,-1.5083600282669067,-1.638503909111023
JVASP-42628,-1.9117799997329712,-1.9378300905227661
JVASP-48903,-1.9885799884796143,-2.0193889141082764
JVASP-85908,-1.7372900247573853,-1.7359882593154907
JVASP-89016,-2.2199699878692627,-2.2023143768310547
JVASP-87025,-2.8271899223327637,-2.8070120811462402
JVASP-43324,-2.099020004272461,-2.0911943912506104
JVASP-50977,-1.3646700382232666,-1.3536039590835571
JVASP-42675,-3.1089699268341064,-3.1098785400390625
JVASP-48912,-2.7346999645233154,-2.7247209548950195
JVASP-86424,-2.405329942703247,-2.335693120956421
JVASP-85981,-1.5010099411010742,-1.4947353601455688
JVASP-91696,-1.9411499500274658,-1.9335635900497437
JVASP-89224,-2.103070020675659,-2.0821731090545654
JVASP-88328,-0.4786800146102905,-0.4989650249481201
JVASP-47538,-2.345599889755249,-2.3514785766601562
JVASP-50093,-2.8904900550842285,-2.9410252571105957
JVASP-50353,-3.7791199684143066,-3.789684534072876
JVASP-87900,-3.0608201026916504,-3.040245294570923
JVASP-42632,-2.5283899307250977,-2.513051986694336
JVASP-85658,-0.26128000020980835,-0.35835492610931396
JVASP-88112,-1.5357099771499634,-1.5407801866531372
JVASP-53963,-3.1679000854492188,-2.9424853324890137
JVASP-48722,-2.046839952468872,-2.070495128631592
JVASP-50357,-2.5996499061584473,-2.5976450443267822
JVASP-48441,-1.8595600128173828,-1.8587855100631714
JVASP-44274,-1.9878699779510498,-2.0283265113830566
JVASP-87902,-2.4381299018859863,-2.4388277530670166
JVASP-20092,-1.1711900234222412,-1.1809347867965698
JVASP-42281,-2.296679973602295,-2.295900583267212
JVASP-95163,-1.46766996383667,-1.498236894607544
JVASP-18950,-0.9866399765014648,-0.9736881256103516
JVASP-42637,-2.0447800159454346,-2.0997884273529053
JVASP-60762,-0.8725299835205078,-0.8902563452720642
JVASP-91604,-3.050719976425171,-3.0389304161071777
JVASP-87100,-1.659190058708191,-1.6289781332015991
JVASP-48918,-2.8975698947906494,-2.9146242141723633
JVASP-95175,-1.4669400453567505,-1.4031013250350952
JVASP-91474,-1.248610019683838,-1.236383080482483
JVASP-95994,-3.103830099105835,-3.1137094497680664
JVASP-91251,-3.442310094833374,-3.425774574279785
JVASP-86025,-1.968850016593933,-1.9708436727523804
JVASP-60637,-2.3806099891662598,-2.400254726409912
JVASP-53976,-1.3066099882125854,-1.301215410232544
JVASP-44301,-2.3634800910949707,-2.391354560852051
JVASP-92453,-0.3189699947834015,-0.4096391201019287
JVASP-52408,-0.8368499875068665,-0.828518807888031
JVASP-91258,-2.9222700595855713,-2.9024569988250732
JVASP-15650,-2.4365999698638916,-2.389827013015747
JVASP-92602,-2.2325599193573,-2.2321994304656982
JVASP-96052,-1.3339699506759644,-1.3406847715377808
JVASP-95486,-3.184760093688965,-3.2084145545959473
JVASP-92394,-1.9433599710464478,-1.9391933679580688
JVASP-3807,-2.9176599979400635,-2.9171619415283203
JVASP-96513,-1.8520699739456177,-1.845638632774353
JVASP-93214,-2.718280076980591,-2.737443447113037
JVASP-52816,-3.0749199390411377,-3.0912041664123535
JVASP-1861,-1.8640899658203125,-1.8431326150894165
JVASP-95497,-2.5399200916290283,-2.551802635192871
JVASP-105701,-1.7873599529266357,-1.7796249389648438
JVASP-87193,-2.5997300148010254,-2.5967912673950195
JVASP-105904,-3.4092800617218018,-3.43515682220459
JVASP-91424,-3.1280300617218018,-3.1023120880126953
JVASP-91265,-2.7167398929595947,-2.7214059829711914
JVASP-18419,0.7396399974822998,0.37531226873397827
JVASP-91213,-2.8996899127960205,-2.8844943046569824
JVASP-44329,-2.076659917831421,-2.0754663944244385
JVASP-17344,-1.3405799865722656,-1.4794974327087402
JVASP-91268,-0.7657899856567383,-0.7126133441925049
JVASP-92469,-1.7440099716186523,-1.8210583925247192
JVASP-96923,-1.8955299854278564,-1.9202995300292969
JVASP-95376,-1.3931699991226196,-1.3831576108932495
JVASP-106146,-2.7480199337005615,-2.732607364654541
JVASP-92284,-3.530600070953369,-3.4935638904571533
JVASP-96791,-0.24175000190734863,-0.21387885510921478
JVASP-91216,-2.4261300563812256,-2.421004295349121
JVASP-95381,-0.44117000699043274,-0.4666488766670227
JVASP-108106,-3.224900007247925,-3.138721466064453
JVASP-95240,-0.20212000608444214,-0.22503496706485748
JVASP-91275,-2.6472299098968506,-2.6770577430725098
JVASP-92478,-2.9344100952148438,-2.952869176864624
JVASP-52370,-1.8785400390625,-1.8198286294937134
JVASP-92763,-2.8355700969696045,-2.8220410346984863
