id,target,prediction
JVASP-11418,-0.6810700297355652,-0.6845865845680237
JVASP-45250,-1.8115899562835693,-1.8156658411026
JVASP-46949,-1.1900099515914917,-1.178139567375183
JVASP-117200,-2.229069948196411,-2.2295658588409424
JVASP-112081,-1.9222500324249268,-1.935268521308899
JVASP-116399,-2.9873900413513184,-3.0134940147399902
JVASP-100429,-2.9101600646972656,-2.9147238731384277
JVASP-10717,-1.3971799612045288,-1.4045162200927734
JVASP-115239,-1.3090100288391113,-1.3131471872329712
JVASP-42489,-1.8126399517059326,-1.814104676246643
JVASP-58628,-2.2179501056671143,-2.230929374694824
JVASP-119290,-1.7002300024032593,-1.6967229843139648
JVASP-104721,-1.4843100309371948,-1.4825457334518433
JVASP-44633,-2.4354400634765625,-2.430344343185425
JVASP-50722,-0.9747400283813477,-0.9876744151115417
JVASP-114513,-2.3775999546051025,-2.3762667179107666
JVASP-14068,-2.843369960784912,-2.8324382305145264
JVASP-85519,-2.491450071334839,-2.4901230335235596
JVASP-57203,-2.051529884338379,-2.044644832611084
JVASP-34268,-2.8851499557495117,-2.883035898208618
JVASP-42298,-2.3007900714874268,-2.2898452281951904
JVASP-58570,-1.8668700456619263,-1.8672629594802856
JVASP-112224,-3.256459951400757,-3.2541677951812744
JVASP-116366,-0.1848199963569641,-0.19032731652259827
JVASP-50104,-1.2304400205612183,-1.2376383543014526
JVASP-119177,-2.0277299880981445,-2.016432046890259
JVASP-89072,-1.4485900402069092,-1.4497660398483276
JVASP-54722,-1.3512699604034424,-1.349394679069519
JVASP-29370,-2.8790299892425537,-2.872013568878174
JVASP-53396,-1.4091700315475464,-1.4063347578048706
JVASP-42985,-2.424329996109009,-2.4018473625183105
JVASP-36759,-2.0819900035858154,-2.0729031562805176
JVASP-46323,-0.714389979839325,-0.7413963079452515
JVASP-42685,-1.503600001335144,-1.5103141069412231
JVASP-98343,-1.6195800304412842,-1.6297231912612915
JVASP-29806,-1.6852999925613403,-1.6875020265579224
JVASP-53187,-3.1847100257873535,-3.177595615386963
JVASP-110436,-0.3210600018501282,-0.32414674758911133
JVASP-98484,-1.2067099809646606,-1.2069796323776245
JVASP-15236,-2.183690071105957,-2.1795008182525635
JVASP-23047,-2.105679988861084,-2.0950734615325928
JVASP-34562,-0.058729998767375946,-0.046791911125183105
JVASP-30660,-2.41828989982605,-2.5143208503723145
JVASP-86009,-1.4143099784851074,-1.412094235420227
JVASP-116792,-2.449549913406372,-2.4399101734161377
JVASP-118217,-2.3037500381469727,-2.308161973953247
JVASP-9264,-2.730710029602051,-2.718822479248047
JVASP-46281,-2.9660699367523193,-2.9547128677368164
JVASP-8136,-1.6147099733352661,-1.6141849756240845
JVASP-106986,-2.0052199363708496,-2.003004312515259
JVASP-113239,-1.3343100547790527,-1.3385214805603027
JVASP-44828,-1.8334599733352661,-1.8372327089309692
JVASP-29969,-2.9951000213623047,-2.988433837890625
JVASP-103941,-3.5599799156188965,-3.5543174743652344
JVASP-85473,-2.064929962158203,-2.0716679096221924
JVASP-119486,-1.2177599668502808,-1.2199798822402954
JVASP-117003,-2.2766199111938477,-2.2585060596466064
JVASP-20784,-2.374500036239624,-2.3760440349578857
JVASP-34396,-1.1798299551010132,-1.1780281066894531
JVASP-113789,-1.988669991493225,-1.9957431554794312
JVASP-120711,-1.3706899881362915,-1.3689311742782593
JVASP-106089,-1.948930025100708,-1.9449623823165894
JVASP-34489,-1.9089100360870361,-1.8987926244735718
JVASP-119719,-2.3870201110839844,-2.380167007446289
JVASP-117402,-0.5192300081253052,-0.5336751937866211
JVASP-88859,-2.8566501140594482,-2.8599655628204346
JVASP-111977,-2.3592000007629395,-2.3551337718963623
JVASP-113440,-2.1668601036071777,-2.164605140686035
JVASP-119374,-2.2560501098632812,-2.2584829330444336
JVASP-116525,2.537139892578125,2.490490198135376
JVASP-119548,-2.042829990386963,-2.0812435150146484
JVASP-26822,-0.17993000149726868,-0.19539563357830048
JVASP-86322,-2.116950035095215,-2.111433744430542
JVASP-46789,-3.3388800621032715,-3.3531010150909424
JVASP-88043,-2.3884100914001465,-2.404841423034668
JVASP-119748,-2.324389934539795,-2.334989070892334
JVASP-112922,-4.010570049285889,-4.017099380493164
JVASP-111898,-1.6870399713516235,-1.687644124031067
JVASP-10258,-0.6036499738693237,-0.595045268535614
JVASP-42541,-1.2162100076675415,-1.2228753566741943
JVASP-117156,-2.0838499069213867,-2.080857276916504
JVASP-52803,-0.1606999933719635,-0.1704367697238922
JVASP-50215,-1.4473799467086792,-1.4452887773513794
JVASP-92477,-1.4078500270843506,-1.4087963104248047
JVASP-116517,-2.519059896469116,-2.519625663757324
JVASP-1169,-1.9297800064086914,-1.991470217704773
JVASP-115114,-2.2572500705718994,-2.2547109127044678
JVASP-22821,-2.4098401069641113,-2.3976778984069824
JVASP-99870,-2.163980007171631,-2.1585147380828857
JVASP-49782,-1.1926499605178833,-1.1835169792175293
JVASP-54753,-0.9307100176811218,-0.9308813810348511
JVASP-116798,-1.9919899702072144,-1.9830800294876099
JVASP-27505,-0.1638599932193756,-0.14577005803585052
JVASP-97538,-2.729949951171875,-2.7220778465270996
JVASP-97662,-3.011820077896118,-3.0048062801361084
JVASP-42914,-2.1660799980163574,-2.158815383911133
JVASP-14392,-2.5696399211883545,-2.5627987384796143
JVASP-43277,-1.4842900037765503,-1.4826475381851196
JVASP-52241,-3.358720064163208,-3.361349582672119
JVASP-93704,-2.778870105743408,-2.771300792694092
JVASP-20949,-1.3721599578857422,-1.3755563497543335
JVASP-9509,-1.7334100008010864,-1.7263239622116089
JVASP-27266,-2.3400399684906006,-2.341055154800415
JVASP-26387,-2.1461400985717773,-2.1433494091033936
JVASP-95318,-2.359560012817383,-2.3603615760803223
JVASP-98356,-1.227139949798584,-1.2298485040664673
JVASP-55507,-1.707360029220581,-1.7136465311050415
JVASP-113439,-2.3033499717712402,-2.302319049835205
JVASP-49671,-1.577739953994751,-1.5556153059005737
JVASP-117659,-2.9681999683380127,-2.958188533782959
JVASP-34449,-1.9513100385665894,-1.9535574913024902
JVASP-101928,-2.8534200191497803,-2.83693265914917
JVASP-22614,-3.239490032196045,-3.2438740730285645
JVASP-11355,-2.668760061264038,-2.6582822799682617
JVASP-114005,-1.8317999839782715,-1.8291398286819458
JVASP-3840,-3.3702099323272705,-3.366159677505493
JVASP-29428,-0.184579998254776,-0.19267383217811584
JVASP-42989,-1.3286199569702148,-1.3310868740081787
JVASP-99290,-1.856029987335205,-1.8534404039382935
JVASP-49810,-1.9668099880218506,-1.9653223752975464
JVASP-95478,-2.270659923553467,-2.254692316055298
JVASP-43225,-1.9371399879455566,-1.9325875043869019
JVASP-101153,-2.1407101154327393,-2.1386642456054688
JVASP-12197,-2.8392200469970703,-2.831040859222412
JVASP-55258,-2.393440008163452,-2.383225202560425
JVASP-12038,-1.4592399597167969,-1.4590404033660889
JVASP-12642,-1.782349944114685,-1.785447120666504
JVASP-115423,-2.5048201084136963,-2.4949584007263184
JVASP-35168,-2.2869699001312256,-2.261115550994873
JVASP-26861,-2.473829984664917,-2.4565987586975098
JVASP-57439,-1.5648200511932373,-1.5685399770736694
JVASP-46005,-1.8070399761199951,-1.8008407354354858
JVASP-54721,-2.6672699451446533,-2.667734384536743
JVASP-45075,-0.6148800253868103,-0.6100130081176758
JVASP-116328,-1.917240023612976,-1.8954455852508545
JVASP-56679,-2.991650104522705,-2.9968552589416504
JVASP-117087,-1.2207200527191162,-1.217396855354309
JVASP-47608,-1.32669997215271,-1.33624267578125
JVASP-113202,-1.3471699953079224,-1.3446563482284546
JVASP-36755,-2.281219959259033,-2.279209613800049
JVASP-8609,-1.4091999530792236,-1.4084111452102661
JVASP-3258,-0.5713300108909607,-0.5811235308647156
JVASP-30299,-1.5825400352478027,-1.5771578550338745
JVASP-23245,-2.9091100692749023,-2.9095983505249023
JVASP-111736,-2.5970399379730225,-2.599353075027466
JVASP-10484,-0.447160005569458,-0.44860368967056274
JVASP-11651,-2.6504099369049072,-2.6436243057250977
JVASP-47130,-2.6283700466156006,-2.6181654930114746
JVASP-45916,-2.5176401138305664,-2.5120327472686768
JVASP-23764,-2.4766199588775635,-2.4760735034942627
JVASP-12829,-2.2379798889160156,-2.2289083003997803
JVASP-30348,-0.5886099934577942,-0.5879731178283691
JVASP-50020,-0.28365999460220337,-0.2707787752151489
JVASP-93297,-2.163749933242798,-2.156385898590088
JVASP-11608,-2.056730031967163,-2.047563314437866
JVASP-112501,-2.1214001178741455,-2.125183343887329
JVASP-91266,-2.0220398902893066,-2.0219264030456543
JVASP-9791,-0.6226900219917297,-0.6260994076728821
