id,target,prediction
JVASP-101376,-2.043790102005005,-2.0475049018859863
JVASP-95354,-2.1119799613952637,-2.1197540760040283
JVASP-63554,-2.430109977722168,-2.369352102279663
JVASP-59279,-1.6583199501037598,-1.6584426164627075
JVASP-90118,-0.7644299864768982,-0.768872857093811
JVASP-49588,-0.9902099967002869,-1.0016124248504639
JVASP-10329,-3.2590200901031494,-3.2670092582702637
JVASP-43010,-1.9297800064086914,-1.9806500673294067
JVASP-57390,-0.21089999377727509,-0.22055453062057495
JVASP-43369,-0.9982699751853943,-0.9998075366020203
JVASP-34189,-1.421970009803772,-1.4193321466445923
JVASP-51725,-1.2162100076675415,-1.2155252695083618
JVASP-30332,-2.1461400985717773,-2.1407980918884277
JVASP-17509,-1.387660026550293,-1.3872989416122437
JVASP-10500,-2.4296998977661133,-2.426767587661743
JVASP-46716,-1.9307899475097656,-1.9388152360916138
JVASP-87189,-0.7763400077819824,-0.7453625798225403
JVASP-58006,-1.6233700513839722,-1.62871515750885
JVASP-96849,-2.0678999423980713,-2.067180871963501
JVASP-10490,-1.9616400003433228,-1.957840085029602
JVASP-22627,-2.3007900714874268,-2.2945516109466553
JVASP-10076,-2.3870201110839844,-2.3855929374694824
JVASP-112793,-2.0162699222564697,-2.0173115730285645
JVASP-30546,-2.270659923553467,-2.247208595275879
JVASP-49730,-2.540950059890747,-2.5256502628326416
JVASP-43113,-1.9807900190353394,-1.9768201112747192
JVASP-33292,-2.105639934539795,-2.109973430633545
JVASP-119743,-0.6683800220489502,-0.662990927696228
JVASP-24280,-1.9701900482177734,-1.971718430519104
JVASP-85919,-2.265399932861328,-2.2618026733398438
JVASP-11418,-2.9648799896240234,-2.9638869762420654
JVASP-45250,-1.718559980392456,-1.7135961055755615
JVASP-46949,-1.6007299423217773,-1.6054015159606934
JVASP-117200,-1.4842900037765503,-1.4824302196502686
JVASP-112081,-2.0420799255371094,-2.0449464321136475
JVASP-116399,-0.24323999881744385,-0.24781736731529236
JVASP-100429,-1.9964100122451782,-1.9953676462173462
JVASP-10717,-0.17993000149726868,-0.18181070685386658
JVASP-115239,-2.317009925842285,-2.3193349838256836
JVASP-42489,-2.737730026245117,-2.736151933670044
JVASP-58628,-2.374500036239624,-2.3761048316955566
JVASP-119290,-1.298449993133545,-1.3006335496902466
JVASP-104721,-3.1916699409484863,-3.1942296028137207
JVASP-44633,-1.2177599668502808,-1.22654390335083
JVASP-50722,-2.1451199054718018,-2.141392946243286
JVASP-114513,-1.9641200304031372,-1.9465891122817993
JVASP-14068,-1.6147099733352661,-1.6206752061843872
JVASP-85519,-0.8629500269889832,-0.8667937517166138
JVASP-57203,-3.305959939956665,-3.2978501319885254
JVASP-34268,-2.4688000679016113,-2.4671101570129395
JVASP-42298,-1.9634300470352173,-1.9613605737686157
JVASP-58570,-1.8718600273132324,-1.8677836656570435
JVASP-112224,-2.073270082473755,-2.078442096710205
JVASP-116366,-2.41828989982605,-2.505492687225342
JVASP-50104,-2.123610019683838,-2.130237102508545
JVASP-119177,-2.577239990234375,-2.5725059509277344
JVASP-89072,-0.5996800065040588,-0.6082401871681213
JVASP-54722,-1.974850058555603,-1.9710197448730469
JVASP-29370,-2.6665499210357666,-2.664693593978882
JVASP-53396,-2.663569927215576,-2.6729605197906494
JVASP-42985,-1.3706899881362915,-1.3700083494186401
JVASP-36759,-2.116950035095215,-2.108278751373291
JVASP-46323,-3.1119399070739746,-3.098118782043457
JVASP-42685,-1.5911999940872192,-1.6016117334365845
JVASP-98343,-2.843369960784912,-2.837890625
JVASP-29806,-1.3090100288391113,-1.311794638633728
JVASP-53187,-2.3637099266052246,-2.3664517402648926
JVASP-110436,-1.32669997215271,-1.3393133878707886
JVASP-98484,-0.8329499959945679,-0.841718852519989
JVASP-15236,-2.064929962158203,-2.067826271057129
JVASP-23047,-2.7033801078796387,-2.711296558380127
JVASP-34562,-1.4566099643707275,-1.4681334495544434
JVASP-30660,-1.8334599733352661,-1.8421236276626587
JVASP-86009,-2.2023000717163086,-2.1842308044433594
JVASP-116792,-1.3712199926376343,-1.361101746559143
JVASP-118217,-0.447160005569458,-0.44591763615608215
JVASP-9264,-1.4088300466537476,-1.4195122718811035
JVASP-46281,-2.694930076599121,-2.677730083465576
JVASP-8136,-1.1723500490188599,-1.1779452562332153
JVASP-106986,-1.227139949798584,-1.236184000968933
JVASP-113239,-1.2207200527191162,-1.2198338508605957
JVASP-44828,-2.0220398902893066,-2.020430326461792
JVASP-29969,-1.6932499408721924,-1.682879090309143
JVASP-103941,-1.3971799612045288,-1.401879072189331
JVASP-85473,-2.359560012817383,-2.361783981323242
JVASP-119486,-2.3400399684906006,-2.3447864055633545
