id,target,prediction
JVASP-22556,-2.071589946746826,-2.2179784774780273
JVASP-98088,-2.125730037689209,-2.119547128677368
JVASP-97428,-1.2148900032043457,-1.2165535688400269
JVASP-47760,-2.4389100074768066,-2.4285807609558105
JVASP-44255,-1.6565899848937988,-1.6706925630569458
JVASP-48310,-1.9712899923324585,-1.9694082736968994
JVASP-52477,-2.6332199573516846,-2.6250593662261963
JVASP-48645,-2.668910026550293,-2.6687350273132324
JVASP-85785,-0.8851500153541565,-0.8563026785850525
JVASP-98551,-2.654680013656616,-2.6422741413116455
JVASP-36782,-1.2214900255203247,-1.2388173341751099
JVASP-39244,-0.9806299805641174,-1.0889705419540405
JVASP-38332,-1.0301300287246704,-1.1237598657608032
JVASP-3396,-2.009629964828491,-2.0192410945892334
JVASP-85460,-2.85398006439209,-2.877763271331787
JVASP-98227,-2.2747600078582764,-2.27575421333313
JVASP-48464,-2.6700899600982666,-2.6674413681030273
JVASP-97754,-0.30008000135421753,-0.2699977159500122
JVASP-97929,-3.121109962463379,-3.1116743087768555
JVASP-29226,-1.1026500463485718,-1.1111148595809937
JVASP-91849,-1.2750699520111084,-1.2910873889923096
JVASP-86028,-1.7206499576568604,-1.722617506980896
JVASP-42805,-1.6674200296401978,-1.6558482646942139
JVASP-85666,-1.0614399909973145,-1.0422061681747437
JVASP-98363,-2.3294498920440674,-2.3244619369506836
JVASP-53082,-0.45427998900413513,-0.41726645827293396
JVASP-97343,-2.4226999282836914,-2.405301332473755
JVASP-98452,-3.0413999557495117,-3.041868209838867
JVASP-97756,-0.9957000017166138,-1.0056120157241821
JVASP-86588,-2.807919979095459,-2.8057923316955566
JVASP-98001,-1.637220025062561,-1.6198537349700928
JVASP-90543,-3.032979965209961,-3.0838446617126465
JVASP-90344,-1.0745899677276611,-1.0621273517608643
JVASP-48654,-2.1822500228881836,-2.146470785140991
JVASP-87050,-3.34975004196167,-3.3606667518615723
JVASP-98303,-1.1274000406265259,-1.11020028591156
JVASP-48806,-2.9510600566864014,-2.96881103515625
JVASP-43305,-1.3905199766159058,-1.418652892112732
JVASP-86450,-2.837559938430786,-2.95448637008667
JVASP-97638,-2.7749099731445312,-2.828101873397827
JVASP-42591,-2.3322501182556152,-2.381561279296875
JVASP-48105,-2.001569986343384,-2.013982057571411
JVASP-85671,-1.1495100259780884,-1.1475815773010254
JVASP-97639,-2.917720079421997,-2.9143128395080566
JVASP-88021,-1.3097699880599976,-1.3162909746170044
JVASP-98856,-2.1042699813842773,-2.120162010192871
JVASP-86605,-1.2278200387954712,-1.1996263265609741
JVASP-97516,-2.5755200386047363,-2.5769684314727783
JVASP-97597,-2.534480094909668,-2.465261459350586
JVASP-50410,-3.6069600582122803,-3.6124672889709473
JVASP-98759,-1.4161800146102905,-1.3865267038345337
