id,target,prediction
JVASP-104154,-1.421970009803772,-1.417586088180542
JVASP-26193,-3.149359941482544,-3.0572497844696045
JVASP-86579,-1.5610599517822266,-1.5630621910095215
JVASP-41798,-0.9902099967002869,-1.0002336502075195
JVASP-23321,-2.1800200939178467,-2.1773741245269775
JVASP-118609,-2.1138200759887695,-2.115792751312256
JVASP-119722,-0.024410000070929527,-0.00601842999458313
JVASP-112007,-1.3502399921417236,-1.351078748703003
JVASP-51719,-1.5721299648284912,-1.5659899711608887
JVASP-19398,-2.732880115509033,-2.7307586669921875
JVASP-42383,-2.7554900646209717,-2.764789342880249
JVASP-53482,-2.9574201107025146,-2.9603726863861084
JVASP-12873,-2.7853500843048096,-2.7593743801116943
JVASP-118008,-2.5420498847961426,-2.544529438018799
JVASP-10030,-1.718559980392456,-1.718646764755249
JVASP-101376,-0.29642999172210693,-0.2913999557495117
JVASP-95354,-0.7695299983024597,-0.764046847820282
JVASP-63554,-1.5401300191879272,-1.5434720516204834
JVASP-59279,-1.0559200048446655,-1.0850865840911865
JVASP-90118,-1.5010099411010742,-1.5079689025878906
JVASP-49588,-2.806149959564209,-2.7989113330841064
JVASP-10329,-3.2967801094055176,-3.2855494022369385
JVASP-43010,-1.6932499408721924,-1.6919922828674316
JVASP-57390,-0.4315899908542633,-0.4341638684272766
JVASP-43369,-2.7660200595855713,-2.775193691253662
JVASP-34189,-2.136430025100708,-2.1395368576049805
JVASP-51725,-2.073270082473755,-2.082413673400879
JVASP-30332,-1.3712199926376343,-1.3686983585357666
JVASP-17509,-1.1898200511932373,-1.1862876415252686
JVASP-10500,-0.5790799856185913,-0.568177342414856
JVASP-46716,-2.519160032272339,-2.5264155864715576
JVASP-87189,-2.4296998977661133,-2.4328348636627197
JVASP-58006,-2.3137800693511963,-2.3161752223968506
JVASP-96849,-1.387660026550293,-1.3883891105651855
JVASP-10490,-3.1916699409484863,-3.186121940612793
JVASP-22627,-1.6583199501037598,-1.6618618965148926
JVASP-10076,-0.24323999881744385,-0.23796585202217102
JVASP-112793,-1.5591800212860107,-1.5636351108551025
JVASP-30546,-0.3092600107192993,-0.3281925618648529
JVASP-49730,-1.6007299423217773,-1.6049132347106934
JVASP-43113,-1.7072800397872925,-1.7093737125396729
JVASP-33292,-2.7033801078796387,-2.712996482849121
JVASP-119743,-2.8309600353240967,-2.824733018875122
JVASP-24280,-2.6743099689483643,-2.6670100688934326
JVASP-85919,-1.9641200304031372,-1.9545326232910156
