id,target,prediction
JVASP-22556,-2.071589946746826,-2.204036235809326
JVASP-98088,-2.125730037689209,-2.108407497406006
JVASP-97428,-1.2148900032043457,-1.1760563850402832
JVASP-47760,-2.4389100074768066,-2.4244675636291504
JVASP-44255,-1.6565899848937988,-1.6576781272888184
JVASP-48310,-1.9712899923324585,-1.958634614944458
JVASP-52477,-2.6332199573516846,-2.606414318084717
JVASP-48645,-2.668910026550293,-2.654672145843506
JVASP-85785,-0.8851500153541565,-0.8509132266044617
JVASP-98551,-2.654680013656616,-2.626918077468872
JVASP-36782,-1.2214900255203247,-1.2239288091659546
JVASP-39244,-0.9806299805641174,-1.0540413856506348
JVASP-38332,-1.0301300287246704,-1.0827791690826416
JVASP-3396,-2.009629964828491,-2.0192511081695557
JVASP-85460,-2.85398006439209,-2.8530631065368652
JVASP-98227,-2.2747600078582764,-2.2457964420318604
JVASP-48464,-2.6700899600982666,-2.6614298820495605
JVASP-97754,-0.30008000135421753,-0.24838446080684662
JVASP-97929,-3.121109962463379,-3.089745044708252
JVASP-29226,-1.1026500463485718,-1.1000239849090576
JVASP-91849,-1.2750699520111084,-1.285179853439331
JVASP-86028,-1.7206499576568604,-1.702971339225769
JVASP-42805,-1.6674200296401978,-1.6543607711791992
JVASP-85666,-1.0614399909973145,-1.0258549451828003
JVASP-98363,-2.3294498920440674,-2.3031132221221924
JVASP-53082,-0.45427998900413513,-0.42162448167800903
JVASP-97343,-2.4226999282836914,-2.3915982246398926
JVASP-98452,-3.0413999557495117,-3.012357711791992
JVASP-97756,-0.9957000017166138,-0.9924560189247131
JVASP-86588,-2.807919979095459,-2.7846155166625977
JVASP-98001,-1.637220025062561,-1.5968259572982788
JVASP-90543,-3.032979965209961,-3.0453505516052246
JVASP-90344,-1.0745899677276611,-1.0643051862716675
JVASP-48654,-2.1822500228881836,-2.149111032485962
JVASP-87050,-3.34975004196167,-3.3473100662231445
JVASP-98303,-1.1274000406265259,-1.0925406217575073
JVASP-48806,-2.9510600566864014,-2.94785213470459
JVASP-43305,-1.3905199766159058,-1.3928101062774658
JVASP-86450,-2.837559938430786,-2.9399611949920654
JVASP-97638,-2.7749099731445312,-2.8119282722473145
JVASP-42591,-2.3322501182556152,-2.387299060821533
JVASP-48105,-2.001569986343384,-1.9902560710906982
JVASP-85671,-1.1495100259780884,-1.141495704650879
JVASP-97639,-2.917720079421997,-2.893622398376465
JVASP-88021,-1.3097699880599976,-1.3111438751220703
JVASP-98856,-2.1042699813842773,-2.119229793548584
JVASP-86605,-1.2278200387954712,-1.1885249614715576
JVASP-97516,-2.5755200386047363,-2.5497336387634277
JVASP-97597,-2.534480094909668,-2.4371814727783203
JVASP-50410,-3.6069600582122803,-3.591270923614502
JVASP-98759,-1.4161800146102905,-1.3760384321212769
JVASP-52560,-3.5907399654388428,-3.6052446365356445
JVASP-3333,-3.154939889907837,-3.13673996925354
JVASP-47979,-1.4843300580978394,-1.4937753677368164
JVASP-42256,-2.5683600902557373,-2.561143159866333
JVASP-85720,-1.7955399751663208,-1.7886502742767334
JVASP-4921,-2.272589921951294,-2.263643741607666
JVASP-98470,-2.4421000480651855,-2.337141275405884
JVASP-88851,-2.274930000305176,-2.242858648300171
JVASP-90721,-2.1223599910736084,-1.9255452156066895
JVASP-4924,-0.666450023651123,-0.6602322459220886
JVASP-97533,-0.3474400043487549,-0.36936885118484497
JVASP-98876,-0.6848000288009644,-0.8238264918327332
JVASP-91950,-2.420099973678589,-2.3868656158447266
JVASP-88025,-2.247450113296509,-2.215113401412964
JVASP-97701,-1.4928799867630005,-1.463883399963379
JVASP-97780,-3.3344600200653076,-3.2889347076416016
JVASP-98641,-1.0831199884414673,-1.108831524848938
JVASP-61252,-1.3212599754333496,-1.3122589588165283
JVASP-3186,-2.021630048751831,-2.0020480155944824
JVASP-62895,-2.8269600868225098,-2.8115363121032715
JVASP-98882,-1.149549961090088,-1.159285068511963
JVASP-98642,-2.101830005645752,-2.063789129257202
JVASP-62229,-1.084689974784851,-1.077189326286316
JVASP-42554,-2.580120086669922,-2.558063268661499
JVASP-88026,-2.519040107727051,-2.432178258895874
JVASP-47539,-1.2983100414276123,-1.3302216529846191
