id,target,prediction
JVASP-36243,-1.1638200283050537,-1.1474510431289673
JVASP-102734,-0.16648000478744507,-0.1625785529613495
JVASP-30508,-3.585829973220825,-3.573316812515259
JVASP-57532,-1.6720399856567383,-1.6586313247680664
JVASP-116008,-3.3519699573516846,-3.336366891860962
JVASP-13740,-0.7911700010299683,-0.7963042855262756
JVASP-19071,-3.6103200912475586,-3.6037797927856445
JVASP-62514,-3.3473799228668213,-3.3169636726379395
JVASP-88720,-1.6999900341033936,-1.6872116327285767
JVASP-57561,-1.1460399627685547,-1.1454442739486694
JVASP-25596,-1.6237599849700928,-1.6021206378936768
JVASP-97791,-1.7275199890136719,-1.727304458618164
JVASP-9410,-1.7033100128173828,-1.6752581596374512
JVASP-11806,-2.8394999504089355,-2.804412364959717
JVASP-13862,-2.3164899349212646,-2.239494800567627
JVASP-50992,-1.7600599527359009,-1.7515413761138916
JVASP-50788,-3.049499988555908,-3.0244102478027344
JVASP-93297,-0.9424899816513062,-0.9423553347587585
JVASP-98546,-0.32047000527381897,-0.32275837659835815
JVASP-45905,-2.6886000633239746,-2.682631492614746
JVASP-78655,-2.9003400802612305,-2.879098892211914
JVASP-50727,-2.3726699352264404,-2.3774328231811523
JVASP-9373,-1.9339699745178223,-1.9150062799453735
JVASP-106872,-0.30529001355171204,-0.2432609647512436
JVASP-44097,-2.931349992752075,-2.9083828926086426
JVASP-114399,-2.679219961166382,-2.6515753269195557
JVASP-118378,-3.249190092086792,-3.236694812774658
JVASP-112461,-3.2323100566864014,-3.2040140628814697
JVASP-26415,-1.1638100147247314,-1.1588367223739624
JVASP-30644,-1.4995800256729126,-1.4853661060333252
JVASP-110189,-1.4306199550628662,-1.4180033206939697
JVASP-12706,-0.7225599884986877,-0.7248923182487488
JVASP-43055,-3.347320079803467,-3.316910743713379
JVASP-54225,-2.021790027618408,-1.9948588609695435
JVASP-91431,-2.152669906616211,-2.1468589305877686
JVASP-43554,0.07337000221014023,0.08588831126689911
JVASP-117453,-2.741179943084717,-2.7274982929229736
JVASP-46983,-2.4604499340057373,-2.4360463619232178
JVASP-11679,-0.953540027141571,-0.9384061694145203
JVASP-25884,-1.6527099609375,-1.6553148031234741
JVASP-36866,-4.125909805297852,-4.095765113830566
JVASP-8688,-2.2910499572753906,-2.2684781551361084
JVASP-42941,-1.9436399936676025,-1.9361690282821655
JVASP-50342,-1.4370800256729126,-1.4283697605133057
JVASP-47623,-2.8380699157714844,-2.805624485015869
JVASP-56686,-1.450369954109192,-1.4445233345031738
JVASP-18987,0.24469000101089478,0.26044172048568726
JVASP-111971,-2.112109899520874,-2.06701922416687
JVASP-4864,-1.4947099685668945,-1.475116491317749
JVASP-30768,-1.3021800518035889,-1.3016583919525146
JVASP-101857,0.010130000300705433,0.023874476552009583
JVASP-35180,-2.6593899726867676,-2.6295151710510254
JVASP-120566,-1.553570032119751,-1.5513802766799927
JVASP-120525,-2.525239944458008,-2.509861946105957
JVASP-44484,-1.7173199653625488,-1.7014436721801758
JVASP-115116,-2.72586989402771,-2.7054028511047363
JVASP-42840,-0.8727899789810181,-0.874089777469635
JVASP-10655,-2.751919984817505,-2.722005605697632
JVASP-11817,-2.15339994430542,-2.1481058597564697
JVASP-89103,-2.4659199714660645,-2.4433188438415527
JVASP-22879,-2.1319499015808105,-2.129560708999634
JVASP-48213,-4.0262298583984375,-4.008095741271973
JVASP-53587,-1.344920039176941,-1.3259973526000977
JVASP-7968,-2.8261098861694336,-2.811433792114258
JVASP-2778,-2.073659896850586,-2.058886766433716
JVASP-46010,-2.8459699153900146,-2.826298713684082
JVASP-20820,-1.8704400062561035,-1.8640495538711548
JVASP-51619,-0.6803799867630005,-0.677994430065155
JVASP-57262,-2.637969970703125,-2.6265687942504883
JVASP-91318,-1.7536799907684326,-1.7439134120941162
JVASP-49579,-3.267080068588257,-3.226658344268799
JVASP-109209,-1.8758800029754639,-1.862210988998413
JVASP-39097,-2.0256800651550293,-2.0138723850250244
JVASP-11482,-1.7874499559402466,-1.7714697122573853
JVASP-34661,-3.2059900760650635,-3.195579767227173
JVASP-86960,-2.1959900856018066,-2.194613218307495
JVASP-90228,-1.8945300579071045,-1.8647263050079346
JVASP-8376,-1.6402699947357178,-1.6392368078231812
JVASP-34264,-3.5819900035858154,-3.5707263946533203
JVASP-97853,-1.5911999940872192,-1.5809686183929443
JVASP-11610,-3.1393001079559326,-3.1108574867248535
JVASP-120166,-1.5209800004959106,-1.5170302391052246
JVASP-21497,-2.4313299655914307,-2.4229483604431152
JVASP-9278,-3.140429973602295,-3.118746757507324
JVASP-7760,-3.057919979095459,-3.041619300842285
JVASP-119704,-1.4371700286865234,-1.4295744895935059
JVASP-97666,-1.7336299419403076,-1.7420237064361572
JVASP-17602,-1.947309970855713,-1.9421107769012451
JVASP-85795,-3.318380117416382,-3.293766498565674
JVASP-11273,-1.960610032081604,-1.9557104110717773
