id,target,prediction
JVASP-25596,-2.8394999504089355,-2.8423941135406494
JVASP-97791,-4.0262298583984375,-4.026330947875977
JVASP-9410,-1.2238600254058838,-1.2292349338531494
JVASP-11806,-3.347320079803467,-3.3452816009521484
JVASP-13862,-1.4995800256729126,-1.4972364902496338
JVASP-50992,-2.4688899517059326,-2.475186586380005
JVASP-50788,-2.360990047454834,-2.372765302658081
JVASP-93297,-2.0016698837280273,-2.0057265758514404
JVASP-98546,-3.297300100326538,-3.2877910137176514
JVASP-45905,-3.1393001079559326,-3.13423228263855
JVASP-78655,-2.1694700717926025,-2.1663284301757812
JVASP-50727,0.21268999576568604,0.10816796123981476
JVASP-9373,-2.554840087890625,-2.5519661903381348
JVASP-106872,-1.8945300579071045,-1.8900295495986938
JVASP-44097,-2.372809886932373,-2.3761179447174072
JVASP-114399,-2.5020699501037598,-2.5264997482299805
JVASP-118378,-2.931349992752075,-2.9355764389038086
JVASP-112461,-1.409409999847412,-1.406844139099121
JVASP-26415,-2.2804300785064697,-2.297818660736084
JVASP-30644,-1.5209800004959106,-1.5354835987091064
JVASP-110189,-1.6237599849700928,-1.6140259504318237
JVASP-12706,-1.7392100095748901,-1.7453217506408691
JVASP-43055,-1.9902000427246094,-1.9943658113479614
JVASP-54225,-1.7155499458312988,-1.7190731763839722
JVASP-91431,-2.368730068206787,-2.36765718460083
JVASP-43554,-3.3473799228668213,-3.345344305038452
JVASP-117453,-2.4616599082946777,-2.462934732437134
JVASP-46983,-1.6720399856567383,-1.672762155532837
JVASP-11679,-3.3519699573516846,-3.3550238609313965
JVASP-25884,-3.0149900913238525,-3.0130791664123535
JVASP-36866,-2.7660200595855713,-2.772102117538452
JVASP-8688,-1.6641600131988525,-1.6671345233917236
JVASP-42941,-1.2717399597167969,-1.2838200330734253
JVASP-50342,-2.3097500801086426,-2.3043925762176514
JVASP-47623,-1.8704400062561035,-1.879591703414917
JVASP-56686,-2.0256800651550293,-2.011000156402588
JVASP-18987,-1.029189944267273,-1.0267287492752075
JVASP-111971,-1.1891900300979614,-1.1952215433120728
JVASP-4864,-0.32047000527381897,-0.33130574226379395
JVASP-30768,-2.096950054168701,-2.0988211631774902
JVASP-101857,-2.637969970703125,-2.637176036834717
JVASP-35180,-2.0103399753570557,-2.008763551712036
JVASP-120566,-2.9003400802612305,-2.887807607650757
JVASP-120525,-1.6527099609375,-1.6551530361175537
JVASP-44484,-2.1959900856018066,-2.205739974975586
JVASP-115116,-1.4592399597167969,-1.4614181518554688
JVASP-42840,-0.953540027141571,-0.9591209292411804
JVASP-10655,-0.7225599884986877,-0.7293696999549866
JVASP-11817,-2.400279998779297,-2.409813642501831
JVASP-89103,-1.6999900341033936,-1.7080488204956055
JVASP-22879,-2.112109899520874,-2.097449541091919
JVASP-48213,0.027340000495314598,0.02755756676197052
JVASP-53587,-1.0747900009155273,-1.070000410079956
JVASP-7968,-2.073659896850586,-2.0763792991638184
JVASP-2778,-2.3762600421905518,-2.3782424926757812
JVASP-46010,-1.3928699493408203,-1.4095945358276367
JVASP-20820,-2.194119930267334,-2.194347620010376
JVASP-51619,-1.8859299421310425,-1.8833658695220947
JVASP-57262,-0.7353000044822693,-0.74676913022995
JVASP-91318,-1.8451800346374512,-1.8448338508605957
JVASP-49579,-2.6593899726867676,-2.658926248550415
JVASP-109209,-2.8261098861694336,-2.8212358951568604
JVASP-39097,-1.7806099653244019,-1.7673596143722534
JVASP-11482,-2.4659199714660645,-2.463029384613037
JVASP-34661,-0.7879800200462341,-0.7923333048820496
JVASP-86960,-0.9424899816513062,-0.9477044939994812
JVASP-90228,-1.472790002822876,-1.4752172231674194
JVASP-8376,-1.1638200283050537,-1.1569013595581055
JVASP-34264,-1.1638100147247314,-1.1612939834594727
JVASP-97853,-2.525239944458008,-2.527414321899414
JVASP-11610,-2.202549934387207,-2.2113606929779053
JVASP-120166,-0.42914000153541565,-0.4349033832550049
JVASP-21497,-1.9357099533081055,-1.9500608444213867
JVASP-9278,-3.140429973602295,-3.1292755603790283
JVASP-7760,-1.153149962425232,-1.151669979095459
JVASP-119704,-2.021790027618408,-2.021254062652588
JVASP-97666,-3.0953800678253174,-3.095738172531128
JVASP-17602,-1.8758800029754639,-1.8776533603668213
JVASP-85795,-1.9436399936676025,-1.946794867515564
JVASP-11273,-2.7270700931549072,-2.718675374984741
JVASP-116829,-2.3067800998687744,-2.3108997344970703
JVASP-35156,-3.049499988555908,-3.055060863494873
JVASP-10048,-1.6402699947357178,-1.6440657377243042
JVASP-112029,-0.7911700010299683,-0.8078330159187317
JVASP-42987,-1.510640025138855,-1.5084656476974487
JVASP-48919,-2.841049909591675,-2.8398663997650146
JVASP-8053,-3.3009800910949707,-3.299119472503662
JVASP-118608,-2.648560047149658,-2.6441004276275635
JVASP-99867,-2.3726699352264404,-2.376958131790161
JVASP-10319,-2.720139980316162,-2.7123281955718994
JVASP-57724,-1.450369954109192,-1.4550914764404297
JVASP-44554,-3.5819900035858154,-3.5875308513641357
JVASP-79795,-1.7173199653625488,-1.721813440322876
JVASP-10852,-1.9791799783706665,-1.975175142288208
JVASP-51702,-0.011780000291764736,-0.011696383357048035
JVASP-49798,-3.3519599437713623,-3.3550424575805664
JVASP-97538,-1.5132299661636353,-1.5222715139389038
JVASP-11673,-1.4370800256729126,-1.436260461807251
JVASP-12646,-1.9856799840927124,-1.9823209047317505
JVASP-104165,-1.4371700286865234,-1.4500051736831665
JVASP-119518,-1.3164299726486206,-1.3157073259353638
JVASP-10321,-1.9443700313568115,-1.9466496706008911
JVASP-110730,-1.7336299419403076,-1.738303780555725
JVASP-111675,-3.9196200370788574,-3.918604612350464
JVASP-46741,-1.4627200365066528,-1.4619636535644531
JVASP-55301,-0.4660300016403198,-0.4664328694343567
JVASP-40245,-2.15339994430542,-2.1563451290130615
JVASP-20849,-1.947309970855713,-1.962507724761963
JVASP-49880,-0.9149500131607056,-0.9149460196495056
JVASP-99055,-0.8001300096511841,-0.8037099242210388
JVASP-92255,-1.344920039176941,-1.346211314201355
JVASP-4828,-0.03420000150799751,-0.0175398588180542
JVASP-52963,-1.4947099685668945,-1.4953296184539795
JVASP-106931,-2.4313299655914307,-2.44217586517334
JVASP-42946,-2.8380699157714844,-2.839735507965088
JVASP-9500,0.24469000101089478,0.23737870156764984
JVASP-43157,-2.8744900226593018,-2.874502420425415
JVASP-90347,-3.249190092086792,-3.248638868331909
JVASP-48466,-3.2059900760650635,-3.2072055339813232
JVASP-36837,-2.4296998977661133,-2.435194253921509
JVASP-91986,-1.7921600341796875,-1.7953336238861084
JVASP-50109,-1.2260799407958984,-1.2314822673797607
JVASP-118858,-1.7536799907684326,-1.7590985298156738
JVASP-46672,-1.3021800518035889,-1.3078932762145996
JVASP-57088,-0.8136500120162964,-0.8094412684440613
JVASP-120884,-2.180989980697632,-2.1821892261505127
JVASP-10046,-1.3891199827194214,-1.3975285291671753
JVASP-33602,-2.152669906616211,-2.163238763809204
JVASP-100243,-2.0933799743652344,-2.0864174365997314
JVASP-9776,-0.7479199767112732,-0.7556387782096863
JVASP-10073,-0.8089799880981445,-0.8028846979141235
JVASP-48726,-2.4969799518585205,-2.4928359985351562
JVASP-50031,-3.0649900436401367,-3.0700902938842773
JVASP-46674,-3.909909963607788,-3.908371686935425
JVASP-79310,-3.6103200912475586,-3.6169095039367676
JVASP-44365,-1.4306199550628662,-1.4351357221603394
JVASP-116500,-2.1319499015808105,-2.133237361907959
JVASP-105705,-2.9274001121520996,-2.9129559993743896
JVASP-22434,-1.7275199890136719,-1.729734182357788
JVASP-101255,1.2311700582504272,1.2251466512680054
JVASP-104687,-1.7600599527359009,-1.7675044536590576
JVASP-12019,-2.72586989402771,-2.721994161605835
JVASP-10500,-1.553570032119751,-1.5661289691925049
JVASP-26807,-0.8727899789810181,-0.8750370144844055
JVASP-88406,-1.3525899648666382,-1.368383526802063
JVASP-27716,-2.741179943084717,-2.7293474674224854
JVASP-42743,-2.1050000190734863,-2.117910623550415
JVASP-58596,-1.960610032081604,-1.973367691040039
JVASP-118139,-0.5487800240516663,-0.5442237854003906
JVASP-113749,-3.057919979095459,-3.064697027206421
JVASP-35203,0.010130000300705433,0.020574264228343964
JVASP-120109,-2.6886000633239746,-2.69549560546875
JVASP-12488,-0.9266700148582458,-0.9670565128326416
JVASP-1234,-1.9725899696350098,-1.9933092594146729
JVASP-91574,-2.2910499572753906,-2.3092105388641357
JVASP-46361,-2.7387399673461914,-2.741384744644165
JVASP-118332,-3.1844100952148438,-3.185370683670044
JVASP-110284,-1.6626700162887573,-1.6573479175567627
JVASP-11778,-0.38537999987602234,-0.38268041610717773
JVASP-57176,1.8391400575637817,1.8302080631256104
JVASP-114966,-1.4473799467086792,-1.4541003704071045
JVASP-55387,-2.3259999752044678,-2.322875738143921
JVASP-26986,-0.6803799867630005,-0.6831396818161011
JVASP-30170,-2.088599920272827,-2.095036745071411
JVASP-23052,-2.751919984817505,-2.7459514141082764
JVASP-44472,-2.20674991607666,-2.1965644359588623
JVASP-120570,-2.4604499340057373,-2.4605157375335693
JVASP-52275,0.07337000221014023,0.06903485953807831
JVASP-118495,-2.5034399032592773,-2.494095802307129
JVASP-101980,-1.1460399627685547,-1.1486674547195435
JVASP-120169,-1.7874499559402466,-1.789360761642456
JVASP-100414,-2.5227200984954834,-2.5194907188415527
JVASP-95470,-3.2323100566864014,-3.233905553817749
JVASP-117068,-1.8173600435256958,-1.779733419418335
JVASP-37314,-1.5911999940872192,-1.5997743606567383
JVASP-48823,-2.0478200912475586,-2.03186297416687
JVASP-45902,-1.2703399658203125,-1.2712571620941162
JVASP-117740,-1.7281700372695923,-1.7168129682540894
JVASP-9867,-2.6816799640655518,-2.6813948154449463
JVASP-12709,-2.8459699153900146,-2.85276198387146
