id,target,prediction
JVASP-22556,-2.071589946746826,-2.1226394176483154
JVASP-98088,-2.125730037689209,-2.1789326667785645
JVASP-97428,-1.2148900032043457,-0.9353847503662109
JVASP-47760,-2.4389100074768066,-2.3694357872009277
JVASP-44255,-1.6565899848937988,-1.6497507095336914
JVASP-48310,-1.9712899923324585,-2.0905044078826904
JVASP-52477,-2.6332199573516846,-2.5799267292022705
JVASP-48645,-2.668910026550293,-2.6944990158081055
JVASP-85785,-0.8851500153541565,-1.0444937944412231
JVASP-98551,-2.654680013656616,-2.858898878097534
JVASP-36782,-1.2214900255203247,-1.1783816814422607
JVASP-39244,-0.9806299805641174,-1.682306170463562
JVASP-38332,-1.0301300287246704,-1.6802281141281128
JVASP-3396,-2.009629964828491,-2.1858315467834473
JVASP-85460,-2.85398006439209,-2.867906093597412
JVASP-98227,-2.2747600078582764,-2.426851511001587
JVASP-48464,-2.6700899600982666,-2.837886333465576
JVASP-97754,-0.30008000135421753,-0.3288998603820801
JVASP-97929,-3.121109962463379,-3.0498852729797363
JVASP-29226,-1.1026500463485718,-1.5908946990966797
JVASP-91849,-1.2750699520111084,-1.1592376232147217
JVASP-86028,-1.7206499576568604,-1.6614298820495605
JVASP-42805,-1.6674200296401978,-1.6243823766708374
JVASP-85666,-1.0614399909973145,-1.0444321632385254
JVASP-98363,-2.3294498920440674,-2.2836172580718994
JVASP-53082,-0.45427998900413513,-0.05145455151796341
JVASP-97343,-2.4226999282836914,-2.3418543338775635
JVASP-98452,-3.0413999557495117,-3.0283303260803223
JVASP-97756,-0.9957000017166138,-1.0718011856079102
JVASP-86588,-2.807919979095459,-2.743513584136963
JVASP-98001,-1.637220025062561,-2.0215792655944824
JVASP-90543,-3.032979965209961,-3.1978416442871094
JVASP-90344,-1.0745899677276611,-1.3491342067718506
JVASP-48654,-2.1822500228881836,-2.290073871612549
JVASP-87050,-3.34975004196167,-3.2744650840759277
JVASP-98303,-1.1274000406265259,-1.2724077701568604
JVASP-48806,-2.9510600566864014,-3.031118154525757
JVASP-43305,-1.3905199766159058,-1.3682513236999512
JVASP-86450,-2.837559938430786,-2.9561593532562256
JVASP-97638,-2.7749099731445312,-2.832467555999756
JVASP-42591,-2.3322501182556152,-2.500640392303467
JVASP-48105,-2.001569986343384,-2.1836724281311035
JVASP-85671,-1.1495100259780884,-1.0522512197494507
JVASP-97639,-2.917720079421997,-3.1157405376434326
JVASP-88021,-1.3097699880599976,-1.4147368669509888
JVASP-98856,-2.1042699813842773,-2.1555962562561035
JVASP-86605,-1.2278200387954712,-1.1645102500915527
JVASP-97516,-2.5755200386047363,-2.7354509830474854
JVASP-97597,-2.534480094909668,-2.5255844593048096
JVASP-50410,-3.6069600582122803,-3.262937307357788
JVASP-98759,-1.4161800146102905,-1.0656521320343018
JVASP-52560,-3.5907399654388428,-3.4877631664276123
