id,target,prediction
JVASP-13018,-0.34904998540878296,-0.34741640090942383
JVASP-9805,-2.5145699977874756,-2.51420259475708
JVASP-59595,-2.388079881668091,-2.3830230236053467
JVASP-10210,-1.2206499576568604,-1.2080142498016357
JVASP-96866,-1.7801799774169922,-1.7699848413467407
JVASP-10198,-1.3393800258636475,-1.33298921585083
JVASP-9626,-1.6095900535583496,-1.6106330156326294
JVASP-50004,-1.6406199932098389,-1.6448661088943481
JVASP-46946,-1.7812399864196777,-1.7744452953338623
JVASP-55658,-1.7231600284576416,-1.7114797830581665
JVASP-48101,-2.3701701164245605,-2.3656485080718994
JVASP-100458,-2.842360019683838,-2.8444793224334717
JVASP-63134,-1.2213000059127808,-1.2330411672592163
JVASP-91306,-0.7791100144386292,-0.7941536903381348
JVASP-109131,-1.4844000339508057,-1.4716373682022095
JVASP-85959,-1.8969800472259521,-1.9069106578826904
JVASP-26807,-2.0238399505615234,-2.0247604846954346
JVASP-27528,-1.1424200534820557,-1.142823576927185
JVASP-43372,-1.6645599603652954,-1.6641498804092407
JVASP-21188,-2.1569600105285645,-2.1568663120269775
JVASP-29408,-3.2078299522399902,-3.19502329826355
JVASP-78929,-2.142849922180176,-2.150669813156128
JVASP-120547,-0.9759600162506104,-0.9809685945510864
JVASP-112192,-0.8865799903869629,-0.8565489053726196
JVASP-49943,-2.6905899047851562,-2.6853291988372803
JVASP-42494,-2.281359910964966,-2.27191424369812
JVASP-49837,-2.16828989982605,-2.1705408096313477
JVASP-114720,-0.8683900237083435,-0.8674713373184204
JVASP-9775,-3.297300100326538,-3.277372360229492
JVASP-112254,-1.5112500190734863,-1.5082885026931763
JVASP-116813,-1.6122299432754517,-1.6031430959701538
JVASP-12454,-2.187570095062256,-2.1878774166107178
JVASP-47597,-2.163789987564087,-2.1642909049987793
JVASP-105781,-2.4514400959014893,-2.441052198410034
JVASP-97709,-1.8516199588775635,-1.8527859449386597
JVASP-107365,-1.3032200336456299,-1.3010356426239014
JVASP-9208,-1.9126499891281128,-1.9006072282791138
JVASP-97637,-0.5457000136375427,-0.543516218662262
JVASP-89324,-2.9419500827789307,-2.924468517303467
JVASP-40657,-2.880810022354126,-2.8647847175598145
JVASP-39018,-2.652369976043701,-2.6498944759368896
JVASP-120754,-2.768779993057251,-2.758082628250122
JVASP-42164,-2.7800700664520264,-2.8567540645599365
JVASP-22434,-1.782289981842041,-1.7891887426376343
JVASP-19343,-1.5630199909210205,-1.5682742595672607
JVASP-34206,-3.1335699558258057,-3.1268088817596436
JVASP-95707,-2.3078200817108154,-2.3012564182281494
JVASP-101958,-2.1275200843811035,-2.124474287033081
JVASP-11349,-3.5578598976135254,-3.548957109451294
JVASP-30686,-0.737089991569519,-0.7329612970352173
JVASP-115814,-1.7325899600982666,-1.7193061113357544
JVASP-87857,-1.2340600490570068,-1.2349406480789185
JVASP-59061,-2.3169000148773193,-2.302211284637451
JVASP-89265,-0.9917100071907043,-0.985928475856781
JVASP-122031,-2.768660068511963,-2.7553789615631104
JVASP-86529,-1.594599962234497,-1.594086766242981
JVASP-106809,-2.054650068283081,-2.0511534214019775
JVASP-57229,-2.0443599224090576,-2.046424388885498
JVASP-57336,-1.9833300113677979,-1.9805306196212769
JVASP-58607,-1.6550699472427368,-1.6639050245285034
JVASP-100515,-1.9870200157165527,-1.9922946691513062
JVASP-34241,-2.7656800746917725,-2.7542693614959717
JVASP-44623,-1.2417199611663818,-1.2488945722579956
JVASP-17681,1.7593499422073364,1.732611894607544
JVASP-39100,-2.655590057373047,-2.6551897525787354
JVASP-115506,-2.0924201011657715,-2.088437795639038
JVASP-97442,-1.788599967956543,-1.7889553308486938
JVASP-44920,-2.358220100402832,-2.343029737472534
JVASP-93232,-1.5015100240707397,-1.5144933462142944
JVASP-88749,-2.5413999557495117,-2.523188829421997
JVASP-26375,-3.034329891204834,-3.2575972080230713
JVASP-26359,-2.7270700931549072,-2.7149319648742676
JVASP-43015,-0.423880010843277,-0.411246120929718
JVASP-39489,-2.545229911804199,-2.55074143409729
JVASP-115489,-2.827130079269409,-2.821432113647461
JVASP-50086,-1.2195299863815308,-1.2150763273239136
JVASP-47122,-3.260190010070801,-3.267531156539917
JVASP-109495,-2.875849962234497,-2.867884874343872
JVASP-13872,-2.2225000858306885,-2.203106164932251
JVASP-52324,-2.4996700286865234,-2.4884650707244873
JVASP-42902,-2.361330032348633,-2.3587639331817627
JVASP-116071,-0.34751999378204346,-0.34868869185447693
JVASP-91440,-1.321869969367981,-1.315650224685669
JVASP-16794,-1.6066399812698364,-1.6063276529312134
JVASP-43691,-2.5142300128936768,-2.5129754543304443
JVASP-44252,-1.9688199758529663,-1.9583553075790405
JVASP-38285,-1.7819099426269531,-1.7487961053848267
JVASP-115792,-1.771090030670166,-1.7676527500152588
JVASP-30213,-2.0500199794769287,-2.0472707748413086
JVASP-10926,-2.0576300621032715,-2.0734975337982178
