id,target,prediction
JVASP-22556,-2.071589946746826,-2.198254346847534
JVASP-98088,-2.125730037689209,-2.1221373081207275
JVASP-97428,-1.2148900032043457,-1.2144496440887451
JVASP-47760,-2.4389100074768066,-2.4310452938079834
JVASP-44255,-1.6565899848937988,-1.6645718812942505
JVASP-48310,-1.9712899923324585,-1.9679292440414429
JVASP-52477,-2.6332199573516846,-2.6150224208831787
JVASP-48645,-2.668910026550293,-2.6628804206848145
JVASP-85785,-0.8851500153541565,-0.8460460305213928
JVASP-98551,-2.654680013656616,-2.6348652839660645
JVASP-36782,-1.2214900255203247,-1.2327955961227417
JVASP-39244,-0.9806299805641174,-1.0681278705596924
JVASP-38332,-1.0301300287246704,-1.1002602577209473
JVASP-3396,-2.009629964828491,-2.0231146812438965
JVASP-85460,-2.85398006439209,-2.878587007522583
JVASP-98227,-2.2747600078582764,-2.269899606704712
JVASP-48464,-2.6700899600982666,-2.6610891819000244
JVASP-97754,-0.30008000135421753,-0.2629465162754059
JVASP-97929,-3.121109962463379,-3.1003174781799316
JVASP-29226,-1.1026500463485718,-1.1107114553451538
JVASP-91849,-1.2750699520111084,-1.3010191917419434
JVASP-86028,-1.7206499576568604,-1.7171677350997925
JVASP-42805,-1.6674200296401978,-1.6529144048690796
JVASP-85666,-1.0614399909973145,-1.0416901111602783
JVASP-98363,-2.3294498920440674,-2.320141553878784
JVASP-53082,-0.45427998900413513,-0.4289683699607849
JVASP-97343,-2.4226999282836914,-2.398268938064575
JVASP-98452,-3.0413999557495117,-3.0404343605041504
JVASP-97756,-0.9957000017166138,-1.010768175125122
JVASP-86588,-2.807919979095459,-2.793476104736328
JVASP-98001,-1.637220025062561,-1.617745280265808
JVASP-90543,-3.032979965209961,-3.0736405849456787
JVASP-90344,-1.0745899677276611,-1.0719252824783325
JVASP-48654,-2.1822500228881836,-2.1488330364227295
JVASP-87050,-3.34975004196167,-3.361100435256958
JVASP-98303,-1.1274000406265259,-1.11057448387146
JVASP-48806,-2.9510600566864014,-2.967939615249634
JVASP-43305,-1.3905199766159058,-1.4222874641418457
JVASP-86450,-2.837559938430786,-2.96759295463562
JVASP-97638,-2.7749099731445312,-2.8140616416931152
JVASP-42591,-2.3322501182556152,-2.3887836933135986
JVASP-48105,-2.001569986343384,-2.013002395629883
JVASP-85671,-1.1495100259780884,-1.1474579572677612
JVASP-97639,-2.917720079421997,-2.9115636348724365
JVASP-88021,-1.3097699880599976,-1.3187991380691528
JVASP-98856,-2.1042699813842773,-2.1229238510131836
JVASP-86605,-1.2278200387954712,-1.1992348432540894
JVASP-97516,-2.5755200386047363,-2.573352575302124
JVASP-97597,-2.534480094909668,-2.4638776779174805
JVASP-50410,-3.6069600582122803,-3.609431266784668
JVASP-98759,-1.4161800146102905,-1.400835633277893
JVASP-52560,-3.5907399654388428,-3.626509189605713
JVASP-3333,-3.154939889907837,-3.139360189437866
JVASP-47979,-1.4843300580978394,-1.499168038368225
JVASP-42256,-2.5683600902557373,-2.559258222579956
JVASP-85720,-1.7955399751663208,-1.8074275255203247
JVASP-4921,-2.272589921951294,-2.2765066623687744
JVASP-98470,-2.4421000480651855,-2.3523752689361572
JVASP-88851,-2.274930000305176,-2.2594587802886963
JVASP-90721,-2.1223599910736084,-1.899575114250183
JVASP-4924,-0.666450023651123,-0.6451573371887207
JVASP-97533,-0.3474400043487549,-0.35857611894607544
JVASP-98876,-0.6848000288009644,-0.817968487739563
JVASP-91950,-2.420099973678589,-2.4058525562286377
JVASP-88025,-2.247450113296509,-2.229254722595215
JVASP-97701,-1.4928799867630005,-1.4771496057510376
JVASP-97780,-3.3344600200653076,-3.314743757247925
JVASP-98641,-1.0831199884414673,-1.1139496564865112
