id,target,prediction
JVASP-27283,-1.9732799530029297,-2.0158581733703613
JVASP-44489,-2.21301007270813,-2.2688992023468018
JVASP-86997,-2.3653500080108643,-2.4634034633636475
JVASP-88070,-2.0036399364471436,-2.0567104816436768
JVASP-9990,-0.841159999370575,-0.8410242795944214
JVASP-29234,-3.1618099212646484,-3.2634541988372803
JVASP-44625,-2.0323400497436523,-2.1181697845458984
JVASP-29941,-1.8256200551986694,-1.83539879322052
JVASP-50381,0.17952999472618103,0.16441504657268524
JVASP-120376,-1.6947799921035767,-1.7437982559204102
JVASP-42436,-1.7506300210952759,-1.7549216747283936
JVASP-121223,-2.337860107421875,-2.351888418197632
JVASP-22559,-2.5724799633026123,-2.6157312393188477
JVASP-26382,-1.4442800283432007,-1.4644911289215088
JVASP-115343,-1.0773199796676636,-1.0711411237716675
JVASP-43665,-2.6063599586486816,-2.666539430618286
JVASP-25821,-1.521690011024475,-1.4809271097183228
JVASP-116405,-1.652209997177124,-1.6808406114578247
JVASP-47122,-2.207429885864258,-2.2357864379882812
JVASP-104971,-2.260270118713379,-2.312420606613159
JVASP-44600,-3.0394999980926514,-3.136221170425415
JVASP-43149,-1.0359300374984741,-1.0402352809906006
JVASP-101873,-2.2353899478912354,-2.318411350250244
JVASP-45603,-0.5473300218582153,-0.5658149719238281
JVASP-115515,-3.002419948577881,-3.080334424972534
JVASP-19349,-2.3501200675964355,-2.3778605461120605
JVASP-27230,-3.6642000675201416,-3.788881540298462
JVASP-117096,-2.2684600353240967,-2.3044259548187256
JVASP-9102,-1.56003999710083,-1.525613784790039
JVASP-33682,-2.2941501140594482,-2.3465993404388428
JVASP-98353,-3.2328200340270996,-3.319927930831909
JVASP-21417,-2.0689098834991455,-2.0867326259613037
JVASP-112180,-2.084520101547241,-2.052539110183716
JVASP-118980,-1.3369200229644775,-1.3868132829666138
JVASP-122031,-2.0581600666046143,-2.132526397705078
JVASP-112100,-3.1984400749206543,-3.274059534072876
JVASP-50446,-2.165260076522827,-2.2121660709381104
JVASP-60695,-2.7551798820495605,-2.74410080909729
JVASP-10334,-1.936750054359436,-1.9728143215179443
JVASP-47093,-1.3055200576782227,-1.3452887535095215
JVASP-87310,-2.247809886932373,-2.2856061458587646
JVASP-91631,-2.099529981613159,-2.1371331214904785
JVASP-42693,-2.3137600421905518,-2.322361707687378
JVASP-97451,-2.179719924926758,-2.213239908218384
JVASP-46706,-1.3525899648666382,-1.3763643503189087
JVASP-116776,-1.8953100442886353,-1.9317669868469238
JVASP-87305,-2.0715200901031494,-2.1040849685668945
JVASP-36773,-2.1095900535583496,-2.0907912254333496
JVASP-21351,-2.046149969100952,-2.03430438041687
JVASP-26793,-1.5671600103378296,-1.5628308057785034
JVASP-45991,-0.9179900288581848,-0.868128776550293
JVASP-50134,-1.1579300165176392,-1.1547969579696655
JVASP-8249,-2.1569600105285645,-2.165225028991699
JVASP-46477,-2.4688000679016113,-2.535017728805542
