id,target,prediction
JVASP-22556,-2.071589946746826,-2.2211711406707764
JVASP-98088,-2.125730037689209,-2.1274118423461914
JVASP-97428,-1.2148900032043457,-1.205775499343872
JVASP-47760,-2.4389100074768066,-2.429633140563965
JVASP-44255,-1.6565899848937988,-1.6705869436264038
JVASP-48310,-1.9712899923324585,-1.9742310047149658
JVASP-52477,-2.6332199573516846,-2.6132755279541016
JVASP-48645,-2.668910026550293,-2.6739227771759033
JVASP-85785,-0.8851500153541565,-0.8521005511283875
JVASP-98551,-2.654680013656616,-2.6437995433807373
JVASP-36782,-1.2214900255203247,-1.23355233669281
JVASP-39244,-0.9806299805641174,-1.095022201538086
JVASP-38332,-1.0301300287246704,-1.1317771673202515
JVASP-3396,-2.009629964828491,-2.0198211669921875
JVASP-85460,-2.85398006439209,-2.8879997730255127
JVASP-98227,-2.2747600078582764,-2.28503680229187
JVASP-48464,-2.6700899600982666,-2.6703498363494873
JVASP-97754,-0.30008000135421753,-0.2753901779651642
JVASP-97929,-3.121109962463379,-3.1047489643096924
JVASP-29226,-1.1026500463485718,-1.1109323501586914
JVASP-91849,-1.2750699520111084,-1.2901980876922607
JVASP-86028,-1.7206499576568604,-1.720822811126709
JVASP-42805,-1.6674200296401978,-1.6641556024551392
JVASP-85666,-1.0614399909973145,-1.0385630130767822
JVASP-98363,-2.3294498920440674,-2.326186180114746
JVASP-53082,-0.45427998900413513,-0.41313448548316956
JVASP-97343,-2.4226999282836914,-2.4148731231689453
JVASP-98452,-3.0413999557495117,-3.0442709922790527
JVASP-97756,-0.9957000017166138,-0.998384416103363
JVASP-86588,-2.807919979095459,-2.803515672683716
JVASP-98001,-1.637220025062561,-1.6379241943359375
JVASP-90543,-3.032979965209961,-3.088090658187866
JVASP-90344,-1.0745899677276611,-1.0600638389587402
JVASP-48654,-2.1822500228881836,-2.15132212638855
JVASP-87050,-3.34975004196167,-3.374354600906372
JVASP-98303,-1.1274000406265259,-1.0981720685958862
JVASP-48806,-2.9510600566864014,-2.9687249660491943
JVASP-43305,-1.3905199766159058,-1.424525499343872
JVASP-86450,-2.837559938430786,-2.987922430038452
JVASP-97638,-2.7749099731445312,-2.82338547706604
JVASP-42591,-2.3322501182556152,-2.3911030292510986
JVASP-48105,-2.001569986343384,-2.0170838832855225
JVASP-85671,-1.1495100259780884,-1.1445655822753906
JVASP-97639,-2.917720079421997,-2.921252489089966
JVASP-88021,-1.3097699880599976,-1.3155007362365723
JVASP-98856,-2.1042699813842773,-2.1221816539764404
JVASP-86605,-1.2278200387954712,-1.1966683864593506
JVASP-97516,-2.5755200386047363,-2.579624652862549
JVASP-97597,-2.534480094909668,-2.4652202129364014
JVASP-50410,-3.6069600582122803,-3.6078035831451416
JVASP-98759,-1.4161800146102905,-1.384812593460083
JVASP-52560,-3.5907399654388428,-3.6372430324554443
JVASP-3333,-3.154939889907837,-3.1487486362457275
JVASP-47979,-1.4843300580978394,-1.4993255138397217
JVASP-42256,-2.5683600902557373,-2.561023473739624
JVASP-85720,-1.7955399751663208,-1.8074690103530884
JVASP-4921,-2.272589921951294,-2.2791595458984375
JVASP-98470,-2.4421000480651855,-2.359419822692871
JVASP-88851,-2.274930000305176,-2.2584433555603027
JVASP-90721,-2.1223599910736084,-1.8898439407348633
JVASP-4924,-0.666450023651123,-0.6284531354904175
JVASP-97533,-0.3474400043487549,-0.3617965877056122
JVASP-98876,-0.6848000288009644,-0.8177504539489746
JVASP-91950,-2.420099973678589,-2.4111533164978027
JVASP-88025,-2.247450113296509,-2.2307841777801514
JVASP-97701,-1.4928799867630005,-1.4744099378585815
JVASP-97780,-3.3344600200653076,-3.314577341079712
JVASP-98641,-1.0831199884414673,-1.1167572736740112
JVASP-61252,-1.3212599754333496,-1.323194980621338
JVASP-3186,-2.021630048751831,-1.9819613695144653
JVASP-62895,-2.8269600868225098,-2.829927444458008
JVASP-98882,-1.149549961090088,-1.1699953079223633
JVASP-98642,-2.101830005645752,-2.081195831298828
JVASP-62229,-1.084689974784851,-1.0965182781219482
JVASP-42554,-2.580120086669922,-2.5839035511016846
JVASP-88026,-2.519040107727051,-2.4510371685028076
JVASP-47539,-1.2983100414276123,-1.3488454818725586
JVASP-48322,-1.7975000143051147,-1.8089525699615479
JVASP-98900,-2.410860061645508,-2.410672426223755
JVASP-98134,-1.7054200172424316,-1.782562494277954
JVASP-85595,-2.374919891357422,-2.3832619190216064
JVASP-98483,-3.382780075073242,-3.3811769485473633
JVASP-61501,-2.243809938430786,-2.244536876678467
JVASP-5536,-0.9409099817276001,-0.9181169867515564
JVASP-97540,-0.8868499994277954,-0.8794991374015808
JVASP-98787,-3.1130099296569824,-3.121831178665161
JVASP-98645,-1.478659987449646,-1.478250503540039
JVASP-42244,-1.3557599782943726,-1.368528962135315
JVASP-98647,-1.902340054512024,-1.8917124271392822
JVASP-97787,-1.66989004611969,-1.6453402042388916
JVASP-97845,-0.3451099991798401,-0.3386055529117584
JVASP-44617,-1.6300499439239502,-1.6513670682907104
JVASP-97546,-0.7946799993515015,-0.7829369902610779
JVASP-42248,-2.973979949951172,-2.967153549194336
JVASP-97790,-2.3815500736236572,-2.3886873722076416
JVASP-13960,-1.947309970855713,-1.9745395183563232
JVASP-97421,-0.5072900056838989,-0.610903799533844
JVASP-48412,-2.650279998779297,-2.6535303592681885
JVASP-86620,-1.605679988861084,-1.6016623973846436
JVASP-97619,-1.6767499446868896,-1.6431245803833008
JVASP-88039,-2.3643100261688232,-2.3668832778930664
JVASP-86459,-2.034409999847412,-2.051490545272827
JVASP-62924,-3.1908700466156006,-3.188434362411499
JVASP-98350,-2.5300700664520264,-2.542279005050659
JVASP-97673,-1.4212100505828857,-1.3202965259552002
JVASP-62306,-1.4101699590682983,-1.429040551185608
JVASP-42745,-2.6435999870300293,-2.6303350925445557
JVASP-98155,-1.9695199728012085,-1.9476399421691895
JVASP-62112,-2.7618401050567627,-2.7555336952209473
JVASP-48177,-2.2898199558258057,-2.280866861343384
JVASP-61574,-1.7373299598693848,-1.739053726196289
JVASP-63423,-2.1424200534820557,-2.1540443897247314
JVASP-98086,-2.879349946975708,-2.8552563190460205
JVASP-48685,-2.6522200107574463,-2.6487958431243896
JVASP-43552,-1.0978599786758423,-1.0792591571807861
JVASP-61327,-3.1703100204467773,-3.1780812740325928
JVASP-48947,-2.417759895324707,-2.3733856678009033
JVASP-61588,-3.6928699016571045,-3.6750385761260986
JVASP-53086,-0.6045500040054321,-0.7004570364952087
JVASP-98724,-3.3371100425720215,-3.3311727046966553
JVASP-89038,-2.8341000080108643,-2.8361093997955322
JVASP-88053,-2.861259937286377,-3.1061508655548096
JVASP-48416,-1.0336099863052368,-1.0483304262161255
JVASP-49842,-2.626960039138794,-2.6468546390533447
JVASP-88661,-0.9406999945640564,-0.8787164688110352
JVASP-48334,-2.2165799140930176,-2.247844934463501
JVASP-85497,-2.2026400566101074,-2.238298177719116
JVASP-91722,-2.335479974746704,-2.2381975650787354
JVASP-61075,-3.1908700466156006,-3.188617467880249
JVASP-42750,-2.065160036087036,-2.083112955093384
JVASP-48236,-2.389050006866455,-2.391660451889038
JVASP-48336,-0.8495699763298035,-0.8285094499588013
JVASP-61096,-1.1513999700546265,-1.1686735153198242
JVASP-63469,-1.5268900394439697,-1.5287891626358032
