id,target,prediction
JVASP-14575,-1.6679199934005737,-1.3539843559265137
JVASP-85272,0.6338800191879272,0.511661946773529
JVASP-85366,-0.06705000251531601,-0.2263621836900711
JVASP-88718,-0.039799999445676804,0.10068108141422272
JVASP-90346,2.3458800315856934,0.8142013549804688
JVASP-85471,0.3816699981689453,0.27202001214027405
JVASP-91752,-0.08624999970197678,1.0141606330871582
JVASP-54353,0.2217700034379959,0.8157085180282593
JVASP-97661,-0.025609999895095825,-0.3306199908256531
JVASP-86049,0.2235099971294403,0.6085784435272217
JVASP-91533,-1.0192699432373047,-0.8257882595062256
JVASP-1363,-2.049370050430298,-0.37860241532325745
JVASP-92165,-1.2716100215911865,-0.7781687378883362
JVASP-62906,-1.246340036392212,-1.4456374645233154
JVASP-18578,-0.8259900212287903,-0.1916114240884781
JVASP-98154,-0.837440013885498,-0.26561859250068665
JVASP-62778,-1.3844200372695923,-1.4590649604797363
JVASP-86297,0.4388299882411957,0.7137404680252075
JVASP-88943,-0.32322001457214355,-0.16409637033939362
JVASP-91637,-0.9682499766349792,-0.08968092501163483
JVASP-90886,-0.10662999749183655,0.17477427423000336
JVASP-63657,-1.1966099739074707,-1.3393206596374512
JVASP-89538,-0.31092000007629395,-0.3831917941570282
JVASP-63271,-0.14137999713420868,-0.20227815210819244
JVASP-88465,-1.1287100315093994,-0.7200236916542053
JVASP-88321,-0.23587000370025635,-0.2580724358558655
JVASP-86715,-1.3851799964904785,-1.0401805639266968
JVASP-18441,-1.2621099948883057,-0.8229738473892212
JVASP-49789,-1.719939947128296,-1.8752567768096924
JVASP-92554,1.8033900260925293,1.1844911575317383
JVASP-15783,-0.8913300037384033,-0.7885386943817139
JVASP-4849,-1.5226099491119385,-1.3348652124404907
JVASP-85784,-1.7032699584960938,-1.3070698976516724
JVASP-18491,-2.147480010986328,-2.1501049995422363
JVASP-92646,-0.16329999268054962,0.16253508627414703
JVASP-14972,-1.480929970741272,-1.7052135467529297
JVASP-94922,1.394950032234192,1.1103591918945312
JVASP-92660,-1.7995799779891968,-1.1272153854370117
JVASP-106069,-1.6086100339889526,-1.9272197484970093
JVASP-14666,-1.495669960975647,-1.1942906379699707
JVASP-93793,-0.40584999322891235,-0.12851519882678986
JVASP-15198,-1.3500499725341797,-0.945952296257019
JVASP-99359,0.5234100222587585,1.0568159818649292
JVASP-95288,-0.5674099922180176,-0.057141322642564774
JVASP-99944,-0.7841699719429016,-0.6164656281471252
JVASP-94316,-0.06145000085234642,0.6217883825302124
JVASP-94956,0.3160000145435333,0.07677528262138367
JVASP-92631,1.5485999584197998,1.2575708627700806
JVASP-55156,-0.10538999736309052,0.2594815194606781
JVASP-93311,-0.11702000349760056,-0.0283178873360157
