id,target,prediction
JVASP-14575,-1.6679199934005737,-1.7025830745697021
JVASP-85272,0.6338800191879272,0.4195267856121063
JVASP-85366,-0.06705000251531601,-0.19273462891578674
JVASP-88718,-0.039799999445676804,-0.014262549579143524
JVASP-90346,2.3458800315856934,2.4589812755584717
JVASP-85471,0.3816699981689453,0.2924812138080597
JVASP-91752,-0.08624999970197678,0.23814845085144043
JVASP-54353,0.2217700034379959,0.2291361689567566
JVASP-97661,-0.025609999895095825,-0.18537303805351257
JVASP-86049,0.2235099971294403,0.18649795651435852
JVASP-91533,-1.0192699432373047,-0.8747044801712036
JVASP-1363,-2.049370050430298,-1.9950672388076782
JVASP-92165,-1.2716100215911865,-1.1052041053771973
JVASP-62906,-1.246340036392212,-1.313525915145874
JVASP-18578,-0.8259900212287903,-0.7824106216430664
JVASP-98154,-0.837440013885498,-0.7514434456825256
JVASP-62778,-1.3844200372695923,-1.375396728515625
JVASP-86297,0.4388299882411957,0.39346829056739807
JVASP-88943,-0.32322001457214355,-0.2082662284374237
JVASP-91637,-0.9682499766349792,-0.8983197808265686
JVASP-90886,-0.10662999749183655,-0.15175411105155945
JVASP-63657,-1.1966099739074707,-1.275198221206665
JVASP-89538,-0.31092000007629395,-0.2379840612411499
JVASP-63271,-0.14137999713420868,-0.1376703530550003
JVASP-88465,-1.1287100315093994,-0.7630360722541809
JVASP-88321,-0.23587000370025635,-0.2345772683620453
JVASP-86715,-1.3851799964904785,-1.4042809009552002
JVASP-18441,-1.2621099948883057,-1.311443567276001
JVASP-49789,-1.719939947128296,-1.8440792560577393
JVASP-92554,1.8033900260925293,1.5803738832473755
JVASP-15783,-0.8913300037384033,-0.9676814079284668
JVASP-4849,-1.5226099491119385,-1.4157302379608154
JVASP-85784,-1.7032699584960938,-1.2575156688690186
JVASP-18491,-2.147480010986328,-2.016286849975586
JVASP-92646,-0.16329999268054962,-0.5774166584014893
JVASP-14972,-1.480929970741272,-1.564128041267395
JVASP-94922,1.394950032234192,1.2872135639190674
JVASP-92660,-1.7995799779891968,-1.70241117477417
JVASP-106069,-1.6086100339889526,-1.6403093338012695
JVASP-14666,-1.495669960975647,-1.4724540710449219
JVASP-93793,-0.40584999322891235,-0.34724941849708557
JVASP-15198,-1.3500499725341797,-1.3927568197250366
JVASP-99359,0.5234100222587585,0.43802616000175476
JVASP-95288,-0.5674099922180176,-0.3672637641429901
JVASP-99944,-0.7841699719429016,-0.844038724899292
JVASP-94316,-0.06145000085234642,0.1016860380768776
JVASP-94956,0.3160000145435333,0.27468153834342957
JVASP-92631,1.5485999584197998,1.5126261711120605
JVASP-55156,-0.10538999736309052,-0.12547340989112854
JVASP-93311,-0.11702000349760056,-0.2181532084941864
JVASP-101445,-1.8451999425888062,-1.8227072954177856
JVASP-15120,-0.2960900068283081,-0.38481780886650085
JVASP-99410,-2.155179977416992,-1.9276814460754395
JVASP-103049,-1.0542800426483154,-0.9485862255096436
JVASP-99987,-1.526520013809204,-1.5327742099761963
JVASP-101756,-0.6215800046920776,-0.6490117907524109
JVASP-15758,-0.09356000274419785,-0.12400698661804199
JVASP-101760,-0.7976999878883362,-0.7076020240783691
JVASP-14343,0.3675000071525574,0.3358563482761383
JVASP-103792,0.026850000023841858,0.019658580422401428
JVASP-100668,-0.05517999827861786,0.09573432058095932
JVASP-100449,-0.25126999616622925,-0.34221306443214417
JVASP-102237,-0.2145099937915802,-0.32447752356529236
JVASP-5290,0.03175999969244003,0.12648391723632812
JVASP-100857,-0.07874000072479248,-0.04983322694897652
JVASP-104775,-1.615149974822998,-1.5153443813323975
JVASP-15243,-1.536769986152649,-1.4684733152389526
JVASP-14992,0.11432000249624252,0.19132664799690247
JVASP-104727,-0.9914299845695496,-1.060701847076416
JVASP-104150,-0.09799999743700027,-0.08318670094013214
JVASP-102818,-0.1448100060224533,-0.06031575798988342
JVASP-2946,-0.7633799910545349,-0.8208407759666443
JVASP-15718,-0.2982800006866455,-0.06211048737168312
JVASP-14158,-1.4177600145339966,-1.2805497646331787
JVASP-18530,-1.435920000076294,-1.4015116691589355
JVASP-104703,-1.4352699518203735,-1.4521476030349731
JVASP-107146,-0.8865799903869629,-0.8591844439506531
JVASP-106861,-0.7171499729156494,-0.9500438570976257
JVASP-107579,0.1520099937915802,0.007139809429645538
JVASP-102681,-0.4557200074195862,-0.5217949151992798
JVASP-106867,-0.8296099901199341,-0.8823658227920532
JVASP-2208,-1.4992200136184692,-1.4215340614318848
JVASP-107150,-2.2192699909210205,-2.047322988510132
JVASP-104764,-1.3839000463485718,-1.4220548868179321
JVASP-32348,0.5881400108337402,0.63521409034729
JVASP-104877,-1.6766799688339233,-1.6400450468063354
JVASP-7674,-1.452679991722107,-1.3942428827285767
JVASP-13087,-0.7014899849891663,-0.7001549005508423
JVASP-107376,0.38964998722076416,0.4371839463710785
JVASP-107378,-0.7708600163459778,-0.6645413637161255
JVASP-2646,-0.7866899967193604,-0.8320019245147705
JVASP-8470,0.7488899827003479,0.8899422287940979
