id,target,prediction
JVASP-14575,-1.6679199934005737,-1.56889808177948
JVASP-85272,0.6338800191879272,1.072762131690979
JVASP-85366,-0.06705000251531601,-0.4227922558784485
JVASP-88718,-0.039799999445676804,0.544728696346283
JVASP-90346,2.3458800315856934,1.6304558515548706
JVASP-85471,0.3816699981689453,0.9818322658538818
JVASP-91752,-0.08624999970197678,0.29158276319503784
JVASP-54353,0.2217700034379959,0.915465235710144
JVASP-97661,-0.025609999895095825,-0.49253153800964355
JVASP-86049,0.2235099971294403,0.17027032375335693
JVASP-91533,-1.0192699432373047,-0.5978587865829468
JVASP-1363,-2.049370050430298,-1.5198708772659302
JVASP-92165,-1.2716100215911865,-1.191625952720642
JVASP-62906,-1.246340036392212,-1.3411732912063599
JVASP-18578,-0.8259900212287903,-0.3520631194114685
JVASP-98154,-0.837440013885498,-0.40491974353790283
JVASP-62778,-1.3844200372695923,-1.363302230834961
JVASP-86297,0.4388299882411957,0.5030423998832703
JVASP-88943,-0.32322001457214355,-0.5335692167282104
JVASP-91637,-0.9682499766349792,-0.5009788274765015
JVASP-90886,-0.10662999749183655,-0.12810295820236206
JVASP-63657,-1.1966099739074707,-1.2005008459091187
JVASP-89538,-0.31092000007629395,-0.2449655532836914
JVASP-63271,-0.14137999713420868,-0.06932273507118225
JVASP-88465,-1.1287100315093994,-0.5233363509178162
JVASP-88321,-0.23587000370025635,-0.2182651162147522
JVASP-86715,-1.3851799964904785,-1.1530572175979614
JVASP-18441,-1.2621099948883057,-1.277837872505188
JVASP-49789,-1.719939947128296,-1.7483597993850708
JVASP-92554,1.8033900260925293,0.9411027431488037
JVASP-15783,-0.8913300037384033,-0.9625055193901062
JVASP-4849,-1.5226099491119385,-0.9579998254776001
JVASP-85784,-1.7032699584960938,-1.6357656717300415
JVASP-18491,-2.147480010986328,-2.4266433715820312
JVASP-92646,-0.16329999268054962,-0.20939472317695618
JVASP-14972,-1.480929970741272,-1.823146104812622
JVASP-94922,1.394950032234192,1.3234447240829468
JVASP-92660,-1.7995799779891968,-1.5950216054916382
JVASP-106069,-1.6086100339889526,-1.528976321220398
JVASP-14666,-1.495669960975647,-0.9560033082962036
JVASP-93793,-0.40584999322891235,-0.3639454245567322
JVASP-15198,-1.3500499725341797,-1.3924840688705444
JVASP-99359,0.5234100222587585,0.6529751420021057
JVASP-95288,-0.5674099922180176,0.05764206498861313
JVASP-99944,-0.7841699719429016,-0.5058170557022095
JVASP-94316,-0.06145000085234642,0.09217289835214615
JVASP-94956,0.3160000145435333,0.6029993891716003
JVASP-92631,1.5485999584197998,1.0579155683517456
JVASP-55156,-0.10538999736309052,-0.36208826303482056
JVASP-93311,-0.11702000349760056,-0.01775575429201126
JVASP-101445,-1.8451999425888062,-1.5829813480377197
JVASP-15120,-0.2960900068283081,-0.6619229316711426
JVASP-99410,-2.155179977416992,-1.9485290050506592
JVASP-103049,-1.0542800426483154,-0.9463648796081543
JVASP-99987,-1.526520013809204,-1.6052016019821167
JVASP-101756,-0.6215800046920776,-0.6219021081924438
JVASP-15758,-0.09356000274419785,-0.20829224586486816
JVASP-101760,-0.7976999878883362,-0.5179210305213928
JVASP-14343,0.3675000071525574,0.5231420397758484
JVASP-103792,0.026850000023841858,-0.14140614867210388
JVASP-100668,-0.05517999827861786,-0.14627686142921448
JVASP-100449,-0.25126999616622925,-0.2866194546222687
JVASP-102237,-0.2145099937915802,-0.47020918130874634
JVASP-5290,0.03175999969244003,0.31178081035614014
JVASP-100857,-0.07874000072479248,-0.20256489515304565
JVASP-104775,-1.615149974822998,-1.7443455457687378
JVASP-15243,-1.536769986152649,-1.5031111240386963
JVASP-14992,0.11432000249624252,-0.1583668291568756
JVASP-104727,-0.9914299845695496,-1.0785959959030151
JVASP-104150,-0.09799999743700027,-0.04588416963815689
JVASP-102818,-0.1448100060224533,0.3051018714904785
JVASP-2946,-0.7633799910545349,-0.6369726657867432
JVASP-15718,-0.2982800006866455,0.019274286925792694
JVASP-14158,-1.4177600145339966,-1.1074947118759155
